   1.0000000e+00   8.0612940e+07   1.1569351e+08   1.0000000e+00   2.1371293e+07
   2.0000000e+00   0.0000000e+00   5.8295462e+08   1.0000000e+00   7.3188304e+07
   3.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   4.2227120e+06
   4.0000000e+00   5.6388112e+08   7.2550376e+08   1.0000000e+00   5.8163408e+07
   5.0000000e+00   6.5459338e+08   7.4110165e+08   1.0000000e+00   4.0942586e+07
   6.0000000e+00   5.6972238e+08   8.7229559e+08   1.0000000e+00   3.4461264e+07
   7.0000000e+00   7.6031469e+08   8.4750107e+08   1.0000000e+00   3.3258010e+06
   8.0000000e+00   7.9461414e+08   9.1201250e+08   1.0000000e+00   5.7318262e+07
   9.0000000e+00   9.0030010e+08   1.0000000e+09   1.0000000e+00   2.4034750e+07
   1.0000000e+01   0.0000000e+00   2.0328892e+08   2.0000000e+00   5.7791889e+07
   1.1000000e+01   4.6272546e+07   9.7678484e+07   2.0000000e+00   2.6542144e+07
   1.2000000e+01   6.0524212e+07   2.0902069e+08   2.0000000e+00   5.6904090e+06
   1.3000000e+01   1.0499458e+08   1.1270295e+08   2.0000000e+00   4.8035180e+06
   1.4000000e+01   1.4218174e+08   1.6215862e+08   2.0000000e+00   7.7339610e+06
   1.5000000e+01   0.0000000e+00   3.7322329e+08   2.0000000e+00   4.8364066e+07
   1.6000000e+01   1.9611486e+08   3.7466724e+08   2.0000000e+00   2.6785061e+07
   1.7000000e+01   2.9380675e+08   4.3902471e+08   2.0000000e+00   3.2020777e+07
   1.8000000e+01   0.0000000e+00   7.5213226e+08   2.0000000e+00   4.9673580e+06
   1.9000000e+01   4.8233001e+08   4.9985550e+08   2.0000000e+00   8.1227010e+06
   2.0000000e+01   0.0000000e+00   6.4182825e+08   2.0000000e+00   2.5420286e+07
   2.1000000e+01   4.5992718e+08   7.5049497e+08   2.0000000e+00   7.1346049e+07
   2.2000000e+01   6.1134541e+08   6.8737975e+08   2.0000000e+00   9.9624510e+06
   2.3000000e+01   5.4844936e+08   8.6056683e+08   2.0000000e+00   1.5398373e+07
   2.4000000e+01   7.2303882e+08   1.0000000e+09   2.0000000e+00   4.1317000e+07
   2.5000000e+01   6.9162659e+08   9.8216187e+08   2.0000000e+00   4.0728738e+07
   2.6000000e+01   6.5216088e+08   1.0000000e+09   2.0000000e+00   8.8876478e+07
   2.7000000e+01   0.0000000e+00   1.5802508e+08   3.0000000e+00   6.2246836e+07
   2.8000000e+01   6.4097199e+07   4.6898437e+08   3.0000000e+00   4.9092602e+07
   2.9000000e+01   3.0063784e+08   3.2897789e+08   3.0000000e+00   1.3783603e+07
   3.0000000e+01   3.2806988e+08   3.4729802e+08   3.0000000e+00   1.3017034e+07
   3.1000000e+01   1.1980083e+08   5.4535735e+08   3.0000000e+00   3.8344451e+07
   3.2000000e+01   3.3866777e+08   4.8188539e+08   3.0000000e+00   1.7413638e+07
   3.3000000e+01   3.4856769e+08   1.0000000e+09   3.0000000e+00   7.0193409e+07
   3.4000000e+01   4.7590559e+08   7.0520028e+08   3.0000000e+00   2.0590347e+07
   3.5000000e+01   4.0732650e+07   1.0000000e+09   3.0000000e+00   2.5156820e+07
   3.6000000e+01   6.9567161e+08   8.1333218e+08   3.0000000e+00   4.5992283e+07
   3.7000000e+01   5.0851563e+08   9.4366041e+08   3.0000000e+00   7.2172139e+07
   3.8000000e+01   9.0484029e+08   9.7055101e+08   3.0000000e+00   2.1685544e+07
   3.9000000e+01   8.3628268e+08   1.0000000e+09   3.0000000e+00   3.3356751e+07
   4.0000000e+01   7.1409061e+08   1.0000000e+09   3.0000000e+00   1.0632740e+07
   4.1000000e+01   0.0000000e+00   3.0441931e+08   4.0000000e+00   6.6400607e+07
   4.2000000e+01   0.0000000e+00   1.7075722e+08   4.0000000e+00   1.4698674e+07
   4.3000000e+01   8.1496049e+07   2.4125671e+08   4.0000000e+00   1.1998816e+07
   4.4000000e+01   1.7096180e+08   1.7962464e+08   4.0000000e+00   5.3447300e+06
   4.5000000e+01   2.0385093e+08   2.5373228e+08   4.0000000e+00   1.0166607e+07
   4.6000000e+01   2.7114834e+08   3.0623452e+08   4.0000000e+00   1.5014578e+07
   4.7000000e+01   2.7434294e+08   3.7022197e+08   4.0000000e+00   6.6336600e+06
   4.8000000e+01   0.0000000e+00   5.3031217e+08   4.0000000e+00   3.5586020e+06
   4.9000000e+01   2.6943116e+08   3.7982566e+08   4.0000000e+00   5.7521930e+06
   5.0000000e+01   3.1963225e+08   4.3359788e+08   4.0000000e+00   2.7472204e+07
   5.1000000e+01   3.9935653e+08   5.1049674e+08   4.0000000e+00   2.9037844e+07
   5.2000000e+01   3.7474374e+08   6.1080559e+08   4.0000000e+00   1.8857262e+07
   5.3000000e+01   4.1567390e+08   7.9970514e+08   4.0000000e+00   6.1228690e+06
