   1.0000000e+00   1.0000000e+00   6.3000000e+01   4.0640878e+08   5.4290651e+08
   2.0000000e+00   2.0000000e+00   4.6000000e+01   5.7796539e+07   4.8403994e+08
   3.0000000e+00   1.0000000e+01   3.0000000e+00   9.6704028e+07   3.3424030e+08
   4.0000000e+00   4.1000000e+01   4.0000000e+00   6.2937802e+08   6.9722000e+08
   5.0000000e+00   2.9000000e+01   5.0000000e+00   1.3375009e+07   1.0893103e+08
   6.0000000e+00   3.0000000e+00   6.0000000e+00   2.7484886e+07   3.6877320e+08
   7.0000000e+00   7.0000000e+00   6.0000000e+00   1.5484962e+08   7.3098427e+08
   8.0000000e+00   8.0000000e+00   3.4000000e+01   1.1285447e+08   7.2128559e+08
   9.0000000e+00   5.0000000e+00   9.0000000e+00   3.8714173e+07   5.2089149e+08
   1.0000000e+01   1.0000000e+01   2.3000000e+01   6.1693087e+08   7.8298452e+08
   1.1000000e+01   1.1000000e+01   5.8000000e+01   5.2735000e+04   3.8097482e+07
   1.2000000e+01   1.0000000e+00   1.2000000e+01   3.7585314e+08   4.2096590e+08
   1.3000000e+01   1.3000000e+01   2.3000000e+01   2.4639042e+08   5.2217148e+08
   1.4000000e+01   6.8000000e+01   1.4000000e+01   7.0273537e+07   1.9454469e+08
   1.5000000e+01   6.9000000e+01   1.5000000e+01   8.1973840e+07   2.1705753e+08
   1.6000000e+01   1.6000000e+01   3.3000000e+01   7.6471717e+07   8.1624694e+08
   1.7000000e+01   1.7000000e+01   3.4000000e+01   3.8959487e+08   4.5488447e+08
   1.8000000e+01   1.8000000e+01   5.4000000e+01   7.0695330e+07   9.7381846e+07
   1.9000000e+01   5.5000000e+01   1.9000000e+01   5.8002394e+08   7.9838909e+08
   2.0000000e+01   2.0000000e+01   5.8000000e+01   7.0071690e+07   8.2083922e+08
   2.1000000e+01   2.1000000e+01   4.0000000e+00   3.8030273e+08   4.1569109e+08
   2.2000000e+01   5.8000000e+01   2.2000000e+01   5.2583185e+07   1.9737026e+08
   2.3000000e+01   6.4000000e+01   2.3000000e+01   1.0776784e+07   5.6132328e+08
   2.4000000e+01   2.4000000e+01   6.0000000e+01   7.7073376e+08   8.1986350e+08
   2.5000000e+01   2.5000000e+01   6.0000000e+01   5.7270393e+08   6.6460346e+08
   2.6000000e+01   2.6000000e+01   1.9000000e+01   5.3765031e+08   6.7711275e+08
   2.7000000e+01   5.7000000e+01   2.7000000e+01   7.2038240e+06   6.7217453e+08
   2.8000000e+01   1.2000000e+01   2.8000000e+01   2.5067950e+08   4.9457531e+08
   2.9000000e+01   2.9000000e+01   4.3000000e+01   2.2416348e+08   6.3017770e+08
   3.0000000e+01   3.0000000e+01   4.0000000e+00   3.3822180e+07   2.8290268e+08
   3.1000000e+01   4.2000000e+01   3.1000000e+01   2.8783868e+08   5.1480674e+08
   3.2000000e+01   3.2000000e+01   2.8000000e+01   5.1676622e+08   6.2887978e+08
   3.3000000e+01   6.6000000e+01   3.3000000e+01   2.4576032e+08   6.7118257e+08
   3.4000000e+01   3.6000000e+01   3.4000000e+01   1.9243640e+08   5.9785170e+08
   3.5000000e+01   3.5000000e+01   3.3000000e+01   3.6848784e+08   3.7546260e+08
   3.6000000e+01   3.6000000e+01   5.4000000e+01   2.5965933e+08   4.5144142e+08
   3.7000000e+01   3.7000000e+01   2.3000000e+01   3.8675077e+07   2.1956268e+08
   3.8000000e+01   3.8000000e+01   3.3000000e+01   9.6470210e+06   3.1746182e+08
   3.9000000e+01   5.1000000e+01   3.9000000e+01   2.1101288e+08   3.8801260e+08
   4.0000000e+01   6.7000000e+01   4.0000000e+01   3.6908728e+08   5.8053251e+08
   4.1000000e+01   4.1000000e+01   4.7000000e+01   1.5578218e+08   7.7120202e+08
   4.2000000e+01   4.2000000e+01   9.0000000e+00   1.2926629e+08   8.1665253e+08
   4.3000000e+01   6.6000000e+01   4.3000000e+01   5.1406148e+08   7.1211073e+08
   4.4000000e+01   3.0000000e+00   4.4000000e+01   2.5341314e+08   5.8579266e+08
   4.5000000e+01   4.5000000e+01   2.7000000e+01   8.1672370e+06   7.0923617e+08
   4.6000000e+01   3.2000000e+01   4.6000000e+01   2.9325260e+07   1.3983737e+08
   4.7000000e+01   3.0000000e+01   4.7000000e+01   8.6792051e+07   2.8435953e+08
   4.8000000e+01   4.8000000e+01   6.9000000e+01   4.6974392e+07   2.4238115e+08
   4.9000000e+01   5.5000000e+01   4.9000000e+01   3.6816459e+08   5.4276235e+08
   5.0000000e+01   5.5000000e+01   5.0000000e+01   5.5550379e+08   8.8775814e+08
   5.1000000e+01   5.1000000e+01   5.3000000e+01   2.2708692e+08   2.6044365e+08
   5.2000000e+01   5.2000000e+01   9.0000000e+00   4.1712828e+08   8.1401682e+08
   5.3000000e+01   2.6000000e+01   5.3000000e+01   3.6128799e+07   1.2458083e+08
   5.4000000e+01   2.7000000e+01   5.4000000e+01   1.0646567e+08   3.7109504e+08
   5.5000000e+01   5.5000000e+01   9.0000000e+00   5.9214614e+08   8.4672945e+08
   5.6000000e+01   5.6000000e+01   6.0000000e+01   5.5533101e+08   5.6968820e+08
   5.7000000e+01   4.5000000e+01   5.7000000e+01   2.0110571e+07   2.2127658e+08
   5.8000000e+01   5.8000000e+01   3.7000000e+01   3.1101466e+07   2.8846587e+08
   5.9000000e+01   5.2000000e+01   5.9000000e+01   1.1871243e+08   3.4634039e+08
   6.0000000e+01   3.0000000e+00   6.0000000e+01   1.4116595e+08   4.4714929e+08
   6.1000000e+01   6.1000000e+01   4.0000000e+00   1.0453516e+08   5.6767180e+08
   6.2000000e+01   4.2000000e+01   6.2000000e+01   3.3191603e+07   1.7314590e+08
   6.3000000e+01   6.3000000e+01   6.4000000e+01   1.1013677e+08   3.5641348e+08
   6.4000000e+01   4.2000000e+01   6.4000000e+01   3.0973908e+08   4.9481052e+08
   6.5000000e+01   2.7000000e+01   6.5000000e+01   1.6376997e+08   3.8907265e+08
   6.6000000e+01   6.6000000e+01   4.7000000e+01   3.7898370e+08   6.6097226e+08
   6.7000000e+01   1.0000000e+01   6.7000000e+01   9.5742830e+06   1.3290507e+08
   6.8000000e+01   6.8000000e+01   6.0000000e+01   1.9867635e+08   2.5250572e+08
   6.9000000e+01   2.9000000e+01   6.9000000e+01   2.5135092e+08   7.7458708e+08
   7.0000000e+01   6.3000000e+01   4.9000000e+01   1.0968226e+07   5.2432619e+08
   7.1000000e+01   4.3000000e+01   1.5000000e+01   2.9412409e+07   9.8848821e+07
   7.2000000e+01   3.8000000e+01   6.0000000e+00   2.4599738e+08   4.0071123e+08
