   1.0000000e+00   1.0000000e+00   2.8000000e+01   1.7745157e+08   4.0424335e+08
   2.0000000e+00   2.0000000e+00   6.8000000e+01   2.8929904e+08   3.8156800e+08
   3.0000000e+00   3.0000000e+00   4.0000000e+01   1.1707929e+07   2.3949553e+07
   4.0000000e+00   4.0000000e+00   3.0000000e+01   2.2557568e+07   4.7535713e+08
   5.0000000e+00   5.0000000e+00   7.0000000e+00   7.4491910e+06   1.3978528e+08
   6.0000000e+00   6.0000000e+00   2.6000000e+01   3.0516200e+05   6.9257862e+08
   7.0000000e+00   7.0000000e+00   9.0000000e+00   4.2200400e+05   9.7560045e+07
   8.0000000e+00   8.0000000e+00   9.0000000e+00   1.6065140e+06   1.9077242e+08
   9.0000000e+00   3.0000000e+00   9.0000000e+00   2.8239441e+07   3.2378528e+08
   1.0000000e+01   5.0000000e+01   1.0000000e+01   1.4452201e+08   5.8500586e+08
   1.1000000e+01   6.5000000e+01   1.1000000e+01   3.0143286e+08   4.0404703e+08
   1.2000000e+01   3.0000000e+00   1.2000000e+01   5.1143685e+08   5.7492505e+08
   1.3000000e+01   7.0000000e+01   1.3000000e+01   6.0224597e+07   1.0213638e+08
   1.4000000e+01   9.0000000e+00   1.4000000e+01   3.6714784e+08   3.9145669e+08
   1.5000000e+01   1.4000000e+01   1.5000000e+01   3.2644810e+06   1.2807065e+08
   1.6000000e+01   5.7000000e+01   1.6000000e+01   4.3255377e+08   5.1274585e+08
   1.7000000e+01   6.5000000e+01   1.7000000e+01   7.0325676e+08   8.1060903e+08
   1.8000000e+01   1.8000000e+01   4.5000000e+01   5.8592898e+08   6.3413653e+08
   1.9000000e+01   1.9000000e+01   8.0000000e+00   3.2755449e+08   4.5372904e+08
   2.0000000e+01   2.0000000e+01   4.0000000e+01   1.0126828e+08   2.6514609e+08
   2.1000000e+01   2.1000000e+01   6.8000000e+01   1.6025328e+08   9.5542118e+08
   2.2000000e+01   2.2000000e+01   4.0000000e+01   2.5360522e+07   5.6489844e+07
