   1.0000000e+00   1.0000000e+00   1.0000000e+01   6.9710122e+07   3.1444576e+08
   2.0000000e+00   2.0000000e+00   1.4000000e+01   7.3852712e+07   2.0473937e+08
   3.0000000e+00   1.9000000e+01   3.0000000e+00   1.0806580e+07   2.9617491e+08
   4.0000000e+00   3.0000000e+00   4.0000000e+00   1.8890093e+08   3.4480694e+08
   5.0000000e+00   2.5000000e+01   5.0000000e+00   2.9846854e+08   7.0571395e+08
   6.0000000e+00   2.5000000e+01   6.0000000e+00   3.8576026e+08   5.4724238e+08
   7.0000000e+00   4.0000000e+00   7.0000000e+00   1.2759960e+08   3.2471670e+08
   8.0000000e+00   8.0000000e+00   2.1000000e+01   4.5526596e+08   6.6928398e+08
   9.0000000e+00   1.0000000e+00   9.0000000e+00   1.9850201e+07   1.1572940e+08
   1.0000000e+01   1.9000000e+01   1.0000000e+01   2.1271396e+07   2.7796394e+08
   1.1000000e+01   1.0000000e+00   1.1000000e+01   4.3644464e+08   4.9627532e+08
   1.2000000e+01   2.0000000e+01   1.2000000e+01   1.9068028e+08   3.1558253e+08
   1.3000000e+01   1.3000000e+01   1.0000000e+01   2.1400557e+08   2.7748142e+08
   1.4000000e+01   1.4000000e+01   5.0000000e+00   3.2980891e+07   4.2200299e+08
   1.5000000e+01   1.0000000e+01   1.5000000e+01   5.7167720e+06   3.4885754e+08
   1.6000000e+01   1.6000000e+01   2.8000000e+01   8.9987846e+07   1.3890057e+08
   1.7000000e+01   2.6000000e+01   1.7000000e+01   1.8516795e+08   3.7642210e+08
   1.8000000e+01   1.0000000e+00   1.8000000e+01   6.8133226e+08   9.0536492e+08
   1.9000000e+01   1.9000000e+01   4.0000000e+00   3.1347015e+08   4.5421297e+08
   2.0000000e+01   3.0000000e+00   2.0000000e+01   3.6443423e+07   2.1316973e+08
   2.1000000e+01   2.1000000e+01   1.7000000e+01   6.4467892e+07   7.4379355e+08
   2.2000000e+01   1.1000000e+01   2.2000000e+01   1.7082753e+07   7.8457638e+07
   2.3000000e+01   9.0000000e+00   2.3000000e+01   5.3090055e+08   6.1289889e+08
   2.4000000e+01   2.4000000e+01   9.0000000e+00   5.4476154e+07   1.6947943e+08
   2.5000000e+01   2.5000000e+01   2.8000000e+01   4.4761109e+08   8.7896397e+08
   2.6000000e+01   2.6000000e+01   1.5000000e+01   3.4913495e+07   2.5715669e+08
   2.7000000e+01   4.0000000e+00   2.7000000e+01   4.5581160e+06   5.0369367e+08
   2.8000000e+01   2.7000000e+01   2.8000000e+01   1.2766302e+07   1.5215586e+08
   2.9000000e+01   1.1000000e+01   2.8000000e+01   1.3565052e+08   1.9477028e+08
