   1.0000000e+00   2.9389748e+07   3.7511391e+08   1.0000000e+00   8.5223437e+07
   2.0000000e+00   0.0000000e+00   6.4954616e+08   1.0000000e+00   4.9233294e+07
   3.0000000e+00   1.0729594e+08   5.2674765e+08   1.0000000e+00   8.8236904e+07
   4.0000000e+00   4.8570138e+08   1.0000000e+09   1.0000000e+00   1.4552229e+08
   5.0000000e+00   7.5917121e+08   8.7521958e+08   1.0000000e+00   4.4764638e+07
   6.0000000e+00   7.4167651e+08   1.0000000e+09   1.0000000e+00   1.3628377e+08
   7.0000000e+00   8.2292384e+08   1.0000000e+09   1.0000000e+00   1.8567256e+07
   8.0000000e+00   6.3579796e+07   1.8098340e+08   2.0000000e+00   3.7219441e+07
   9.0000000e+00   1.2253454e+08   3.3186103e+08   2.0000000e+00   7.2099763e+07
   1.0000000e+01   3.0020129e+08   7.4596377e+08   2.0000000e+00   1.4627985e+08
   1.1000000e+01   3.2154134e+08   8.0262579e+08   2.0000000e+00   7.8450186e+07
   1.2000000e+01   6.7842024e+08   9.5184816e+08   2.0000000e+00   7.1957678e+07
   1.3000000e+01   0.0000000e+00   3.0197024e+08   3.0000000e+00   1.0632948e+08
   1.4000000e+01   0.0000000e+00   8.5734697e+08   3.0000000e+00   2.0558965e+08
   1.5000000e+01   3.3025382e+08   8.5709286e+08   3.0000000e+00   7.1381178e+07
   1.6000000e+01   5.5452072e+08   8.4344888e+08   3.0000000e+00   4.0714002e+07
   1.7000000e+01   8.1524370e+08   1.0000000e+09   3.0000000e+00   9.3681394e+07
   1.8000000e+01   9.9865332e+08   1.0000000e+09   3.0000000e+00   2.3146000e+04
   1.9000000e+01   5.9164480e+06   2.8690650e+08   4.0000000e+00   2.0985515e+08
   2.0000000e+01   3.5204835e+08   7.7123545e+08   4.0000000e+00   8.7937356e+07
   2.1000000e+01   4.8796322e+08   8.9611385e+08   4.0000000e+00   9.5853699e+07
   2.2000000e+01   6.2645718e+08   8.5120872e+08   4.0000000e+00   6.3764894e+07
   2.3000000e+01   8.0758688e+08   9.5823900e+08   4.0000000e+00   6.6554662e+07
   2.4000000e+01   0.0000000e+00   5.2680982e+08   5.0000000e+00   5.2953741e+07
   2.5000000e+01   0.0000000e+00   8.8282616e+08   5.0000000e+00   9.6617385e+07
   2.6000000e+01   3.8022724e+08   6.4626108e+08   5.0000000e+00   1.1901573e+08
   2.7000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   1.0055862e+08
   2.8000000e+01   8.5489116e+08   1.0000000e+09   5.0000000e+00   6.2155207e+07
