   1.0000000e+00   1.6656878e+08   2.2104991e+08   1.0000000e+00   2.2751464e+07
   2.0000000e+00   2.2404726e+08   3.6011771e+08   1.0000000e+00   5.1777641e+07
   3.0000000e+00   0.0000000e+00   6.7777159e+08   1.0000000e+00   2.8668826e+07
   4.0000000e+00   5.6679901e+08   8.1076031e+08   1.0000000e+00   5.6293204e+07
   5.0000000e+00   5.2710183e+08   9.4540441e+08   1.0000000e+00   7.1321781e+07
   6.0000000e+00   6.9964717e+08   9.6712939e+08   1.0000000e+00   9.2862429e+07
   7.0000000e+00   1.0671701e+08   2.3734054e+08   2.0000000e+00   1.1034031e+07
   8.0000000e+00   1.5221089e+08   3.4948147e+08   2.0000000e+00   2.2224958e+07
   9.0000000e+00   3.2914147e+08   3.4165827e+08   2.0000000e+00   6.0155990e+06
   1.0000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   1.1535218e+08
   1.1000000e+01   2.5383142e+08   1.0000000e+09   2.0000000e+00   1.9632439e+07
   1.2000000e+01   7.0749771e+08   9.2207630e+08   2.0000000e+00   5.4574415e+07
   1.3000000e+01   8.0384423e+08   1.0000000e+09   2.0000000e+00   1.2348840e+08
   1.4000000e+01   4.3813823e+07   1.4426969e+08   3.0000000e+00   2.3583838e+07
   1.5000000e+01   0.0000000e+00   6.9242548e+08   3.0000000e+00   5.0498659e+07
   1.6000000e+01   1.5089828e+08   6.1278530e+08   3.0000000e+00   1.2416985e+08
   1.7000000e+01   3.7284274e+08   6.3965605e+08   3.0000000e+00   5.4480941e+07
   1.8000000e+01   1.8655588e+08   7.0429658e+08   3.0000000e+00   3.9996438e+07
   1.9000000e+01   6.1458477e+08   7.0898814e+08   3.0000000e+00   1.6683158e+07
   2.0000000e+01   6.1489851e+08   7.1501562e+08   3.0000000e+00   8.5695960e+06
   2.1000000e+01   6.4632848e+08   8.6284135e+08   3.0000000e+00   8.6670440e+07
   2.2000000e+01   4.6950931e+08   1.0000000e+09   3.0000000e+00   1.6789309e+08
   2.3000000e+01   1.5811021e+08   3.2629001e+08   4.0000000e+00   2.2707983e+07
   2.4000000e+01   2.3241450e+08   3.4841199e+08   4.0000000e+00   4.2705843e+07
   2.5000000e+01   7.3998299e+07   6.6800823e+08   4.0000000e+00   4.3644561e+07
   2.6000000e+01   3.8954787e+08   4.9209053e+08   4.0000000e+00   1.9397559e+07
   2.7000000e+01   5.1860742e+08   1.0000000e+09   4.0000000e+00   1.2556900e+08
   2.8000000e+01   5.0805148e+08   1.0000000e+09   4.0000000e+00   1.0373020e+08
   2.9000000e+01   8.9802236e+07   2.9803467e+08   5.0000000e+00   2.2340363e+07
   3.0000000e+01   1.3278149e+08   2.9702150e+08   5.0000000e+00   1.4845763e+07
   3.1000000e+01   2.5018383e+08   4.5142074e+08   5.0000000e+00   2.0807059e+07
   3.2000000e+01   2.5924445e+08   6.0245425e+08   5.0000000e+00   1.5064000e+06
   3.3000000e+01   3.2967462e+08   6.3546806e+08   5.0000000e+00   6.2860880e+06
   3.4000000e+01   3.7660589e+08   5.3364216e+08   5.0000000e+00   8.2925796e+07
   3.5000000e+01   5.2945200e+08   5.6720808e+08   5.0000000e+00   4.2719080e+06
   3.6000000e+01   5.4586897e+08   7.3335324e+08   5.0000000e+00   3.6005322e+07
   3.7000000e+01   5.7516660e+08   9.4242623e+08   5.0000000e+00   1.1129221e+08
   3.8000000e+01   7.5931640e+08   9.1020372e+08   5.0000000e+00   4.7235259e+07
   3.9000000e+01   8.6556170e+08   8.9916272e+08   5.0000000e+00   1.7546416e+07
