   1.0000000e+00   1.0000000e+00   1.3000000e+01   5.9532307e+08   7.9179687e+08
   2.0000000e+00   2.0000000e+00   1.2000000e+01   4.0179999e+08   5.2652457e+08
   3.0000000e+00   3.0000000e+00   3.6000000e+01   2.0010476e+08   2.9186568e+08
   4.0000000e+00   4.0000000e+00   2.8000000e+01   1.0600827e+08   5.2289823e+08
   5.0000000e+00   1.6000000e+01   5.0000000e+00   4.1867972e+07   3.5163193e+08
   6.0000000e+00   1.5000000e+01   6.0000000e+00   3.7028910e+08   9.0713757e+08
   7.0000000e+00   7.0000000e+00   1.6000000e+01   1.2791731e+07   8.6172746e+07
   8.0000000e+00   8.0000000e+00   3.4000000e+01   9.0241231e+07   1.2611355e+08
   9.0000000e+00   9.0000000e+00   3.7000000e+01   2.3720916e+08   3.8086367e+08
   1.0000000e+01   1.0000000e+01   2.2000000e+01   2.5655324e+08   3.5575602e+08
   1.1000000e+01   1.1000000e+01   2.7000000e+01   1.8308945e+07   1.6529410e+08
   1.2000000e+01   4.0000000e+00   1.2000000e+01   8.6785413e+07   3.2416807e+08
   1.3000000e+01   8.0000000e+00   1.3000000e+01   5.4666492e+08   5.9324859e+08
   1.4000000e+01   1.4000000e+01   3.4000000e+01   8.2721949e+07   9.1707420e+08
   1.5000000e+01   1.5000000e+01   1.3000000e+01   6.0024168e+08   7.0814405e+08
   1.6000000e+01   1.6000000e+01   3.7000000e+01   1.0434550e+08   3.9218103e+08
   1.7000000e+01   1.7000000e+01   2.1000000e+01   1.4979021e+08   4.6641612e+08
   1.8000000e+01   1.6000000e+01   1.8000000e+01   8.4377731e+07   2.4884114e+08
   1.9000000e+01   2.0000000e+00   1.9000000e+01   2.4940380e+08   4.3434990e+08
   2.0000000e+01   2.0000000e+01   1.3000000e+01   9.2488437e+07   1.9468731e+08
   2.1000000e+01   5.0000000e+00   2.1000000e+01   1.3894500e+05   2.9718457e+08
   2.2000000e+01   2.7000000e+01   2.2000000e+01   3.0226633e+07   1.8437010e+08
   2.3000000e+01   2.3000000e+01   1.2000000e+01   5.2153250e+08   5.5628146e+08
   2.4000000e+01   2.4000000e+01   1.3000000e+01   4.3926335e+08   6.7208870e+08
   2.5000000e+01   2.5000000e+01   1.9000000e+01   1.3487352e+08   3.2404016e+08
   2.6000000e+01   2.6000000e+01   2.8000000e+01   3.1844143e+08   4.9343288e+08
   2.7000000e+01   1.7000000e+01   2.7000000e+01   8.7467782e+07   1.8561232e+08
   2.8000000e+01   1.2000000e+01   2.8000000e+01   3.7753938e+07   9.6453976e+07
   2.9000000e+01   2.9000000e+01   2.1000000e+01   5.2196616e+08   6.2461835e+08
   3.0000000e+01   3.0000000e+01   2.2000000e+01   5.6395635e+08   5.8280172e+08
   3.1000000e+01   3.1000000e+01   2.1000000e+01   3.2789676e+08   5.3192590e+08
   3.2000000e+01   3.2000000e+01   1.3000000e+01   5.0831884e+08   5.1345089e+08
   3.3000000e+01   3.3000000e+01   2.1000000e+01   2.9180849e+08   3.7044152e+08
   3.4000000e+01   3.4000000e+01   2.2000000e+01   2.5449893e+08   4.3214839e+08
   3.5000000e+01   3.5000000e+01   2.1000000e+01   1.4845133e+08   2.4465343e+08
   3.6000000e+01   2.4000000e+01   3.6000000e+01   2.6557920e+08   4.5479712e+08
   3.7000000e+01   3.7000000e+01   1.3000000e+01   2.7573239e+07   2.7349304e+08
   3.8000000e+01   3.7000000e+01   3.8000000e+01   2.2521970e+07   2.6865583e+08
   3.9000000e+01   2.7000000e+01   3.9000000e+01   8.3375210e+07   6.5514168e+08
