   1.0000000e+00   1.0000000e+00   2.0000000e+01   2.2720797e+08   5.5698810e+08
   2.0000000e+00   1.3000000e+01   2.0000000e+00   1.3860634e+07   1.0894832e+08
   3.0000000e+00   4.2000000e+01   3.0000000e+00   5.8356978e+08   6.7473839e+08
   4.0000000e+00   4.0000000e+00   5.0000000e+00   2.6732836e+07   1.3842166e+08
   5.0000000e+00   5.0000000e+00   6.5000000e+01   7.2054824e+07   6.8728916e+08
   6.0000000e+00   2.2000000e+01   6.0000000e+00   3.4234156e+07   5.1438538e+07
   7.0000000e+00   7.0000000e+00   4.7000000e+01   7.0552480e+07   3.3325861e+08
   8.0000000e+00   8.0000000e+00   6.1000000e+01   4.9414286e+07   1.1278036e+08
   9.0000000e+00   9.0000000e+00   3.8000000e+01   1.3122986e+07   1.9901788e+08
   1.0000000e+01   1.0000000e+01   4.7000000e+01   3.8379887e+07   4.8564251e+08
   1.1000000e+01   1.1000000e+01   3.4000000e+01   1.0638112e+08   3.9137306e+08
   1.2000000e+01   8.0000000e+00   1.2000000e+01   1.6056622e+08   4.2595977e+08
   1.3000000e+01   1.3000000e+01   2.6000000e+01   5.6651470e+06   4.1152849e+08
   1.4000000e+01   4.6000000e+01   1.4000000e+01   8.3648595e+07   6.9576883e+08
   1.5000000e+01   1.5000000e+01   5.0000000e+01   4.3612094e+07   1.2745280e+08
   1.6000000e+01   6.0000000e+01   1.6000000e+01   2.8235146e+08   8.3848595e+08
   1.7000000e+01   1.7000000e+01   9.0000000e+00   3.5682790e+08   4.3171569e+08
   1.8000000e+01   1.8000000e+01   3.3000000e+01   1.3288831e+08   2.3654926e+08
   1.9000000e+01   5.5000000e+01   1.9000000e+01   1.2474604e+07   5.0147953e+08
   2.0000000e+01   4.0000000e+00   2.0000000e+01   1.0456384e+08   3.3418302e+08
   2.1000000e+01   2.1000000e+01   5.0000000e+01   8.3601866e+07   3.3426278e+08
   2.2000000e+01   7.0000000e+00   2.2000000e+01   2.6127778e+08   7.0469917e+08
   2.3000000e+01   3.2000000e+01   2.3000000e+01   3.5992315e+08   7.0508861e+08
   2.4000000e+01   2.4000000e+01   6.5000000e+01   3.2864475e+08   5.6947332e+08
   2.5000000e+01   2.5000000e+01   6.0000000e+00   1.2526779e+08   3.1126302e+08
   2.6000000e+01   4.9000000e+01   2.6000000e+01   1.0631785e+08   3.3568485e+08
   2.7000000e+01   2.7000000e+01   6.0000000e+00   3.8276744e+08   5.9282964e+08
   2.8000000e+01   2.8000000e+01   3.7000000e+01   9.3163360e+06   1.7527871e+08
   2.9000000e+01   2.9000000e+01   4.5000000e+01   2.7399536e+08   3.9771404e+08
