   1.0000000e+00   1.0000000e+00   4.3000000e+01   6.0024058e+08   6.8393007e+08
   2.0000000e+00   2.0000000e+00   3.8000000e+01   2.7126653e+07   1.7076717e+08
   3.0000000e+00   3.0000000e+00   1.3000000e+01   4.4488736e+08   7.1132233e+08
   4.0000000e+00   4.0000000e+00   6.0000000e+00   3.0307949e+07   4.7150911e+08
   5.0000000e+00   5.0000000e+00   2.8000000e+01   1.6418198e+08   3.5068760e+08
   6.0000000e+00   4.7000000e+01   6.0000000e+00   3.4828078e+08   4.5342695e+08
   7.0000000e+00   1.9000000e+01   7.0000000e+00   3.4687881e+08   3.6373349e+08
   8.0000000e+00   3.5000000e+01   8.0000000e+00   2.2612531e+08   3.0088913e+08
   9.0000000e+00   6.7000000e+01   9.0000000e+00   4.4006573e+07   9.5332430e+07
   1.0000000e+01   2.6000000e+01   1.0000000e+01   9.8868400e+05   4.9951008e+07
   1.1000000e+01   7.0000000e+00   1.1000000e+01   4.3183876e+07   2.2600091e+08
   1.2000000e+01   2.2000000e+01   1.2000000e+01   3.9615779e+08   4.1143170e+08
   1.3000000e+01   3.8000000e+01   1.3000000e+01   1.8589393e+08   6.1139620e+08
   1.4000000e+01   5.1000000e+01   1.4000000e+01   6.9783725e+08   7.5076971e+08
   1.5000000e+01   3.9000000e+01   1.5000000e+01   4.6042763e+08   6.2345598e+08
   1.6000000e+01   4.2000000e+01   1.6000000e+01   2.9876287e+08   4.4364282e+08
   1.7000000e+01   7.0000000e+00   1.7000000e+01   4.6174226e+08   5.4028821e+08
   1.8000000e+01   1.8000000e+01   6.1000000e+01   2.9144755e+08   4.1009425e+08
   1.9000000e+01   1.9000000e+01   1.7000000e+01   7.6946454e+08   9.5783290e+08
   2.0000000e+01   1.8000000e+01   2.0000000e+01   2.0094798e+07   2.6111660e+08
   2.1000000e+01   2.1000000e+01   1.3000000e+01   3.7818568e+08   9.1109007e+08
   2.2000000e+01   2.2000000e+01   8.8000000e+01   4.6736626e+08   6.2509942e+08
   2.3000000e+01   5.6000000e+01   2.3000000e+01   4.5139259e+07   2.8601982e+08
   2.4000000e+01   2.4000000e+01   8.5000000e+01   1.7668370e+08   2.2103181e+08
   2.5000000e+01   2.0000000e+00   2.5000000e+01   2.4526703e+08   3.9735316e+08
   2.6000000e+01   3.3000000e+01   2.6000000e+01   3.1940158e+07   7.6518988e+08
   2.7000000e+01   3.6000000e+01   2.7000000e+01   2.5204402e+08   3.9652028e+08
   2.8000000e+01   2.8000000e+01   1.3000000e+01   5.5948514e+07   1.5075051e+08
   2.9000000e+01   2.9000000e+01   3.0000000e+01   1.0895660e+06   1.9264529e+07
   3.0000000e+01   3.9000000e+01   3.0000000e+01   2.8744605e+08   9.4179656e+08
   3.1000000e+01   2.5000000e+01   3.1000000e+01   3.6533304e+08   4.4525242e+08
   3.2000000e+01   3.2000000e+01   8.7000000e+01   7.5407150e+08   7.6778545e+08
   3.3000000e+01   3.3000000e+01   4.0000000e+01   2.7330479e+08   2.9055124e+08
