   1.0000000e+00   0.0000000e+00   2.1749899e+08   1.0000000e+00   9.8181193e+07
   2.0000000e+00   0.0000000e+00   5.2797698e+08   1.0000000e+00   4.6516092e+07
   3.0000000e+00   3.5285580e+08   1.0000000e+09   1.0000000e+00   4.8369386e+07
   4.0000000e+00   1.7449051e+08   1.0000000e+09   1.0000000e+00   7.7724531e+07
   5.0000000e+00   7.3331374e+08   1.0000000e+09   1.0000000e+00   5.9453665e+07
   6.0000000e+00   7.6356945e+08   9.8096748e+08   1.0000000e+00   5.9726396e+07
   7.0000000e+00   0.0000000e+00   2.6036398e+08   2.0000000e+00   7.5964923e+07
   8.0000000e+00   1.5657021e+08   4.1481650e+08   2.0000000e+00   7.2151744e+07
   9.0000000e+00   5.0900613e+07   7.2776618e+08   2.0000000e+00   8.9779396e+07
   1.0000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   3.6106835e+07
   1.1000000e+01   5.4994698e+08   7.0723521e+08   2.0000000e+00   7.6875240e+07
   1.2000000e+01   5.0679271e+08   8.1480023e+08   2.0000000e+00   6.1532284e+07
   1.3000000e+01   8.9560412e+08   1.0000000e+09   2.0000000e+00   6.2305537e+07
   1.4000000e+01   0.0000000e+00   8.5393053e+08   3.0000000e+00   3.1906009e+07
   1.5000000e+01   2.9712291e+08   4.0064516e+08   3.0000000e+00   4.6012292e+07
   1.6000000e+01   1.2604168e+08   1.0000000e+09   3.0000000e+00   4.6672934e+07
   1.7000000e+01   3.1603541e+08   8.1377420e+08   3.0000000e+00   1.6799932e+08
   1.8000000e+01   7.8007094e+08   9.4932633e+08   3.0000000e+00   3.0339015e+07
   1.9000000e+01   0.0000000e+00   2.4732620e+08   4.0000000e+00   1.4181833e+08
   2.0000000e+01   0.0000000e+00   8.0543678e+08   4.0000000e+00   4.9980914e+07
   2.1000000e+01   0.0000000e+00   5.8129500e+08   4.0000000e+00   5.9071239e+07
   2.2000000e+01   5.4589953e+08   8.2577744e+08   4.0000000e+00   1.2439510e+08
   2.3000000e+01   8.6452005e+08   1.0000000e+09   4.0000000e+00   9.8250768e+07
   2.4000000e+01   0.0000000e+00   9.0136002e+08   5.0000000e+00   4.1497377e+07
   2.5000000e+01   0.0000000e+00   6.2948607e+08   5.0000000e+00   3.1992493e+07
   2.6000000e+01   0.0000000e+00   7.5423565e+08   5.0000000e+00   3.6175122e+07
   2.7000000e+01   1.7577552e+08   4.8780988e+08   5.0000000e+00   7.2566141e+07
   2.8000000e+01   4.4750706e+08   9.2176475e+08   5.0000000e+00   1.1755892e+08
   2.9000000e+01   6.4460235e+08   1.0000000e+09   5.0000000e+00   8.0941065e+07
   3.0000000e+01   8.5916403e+08   1.0000000e+09   5.0000000e+00   6.9673135e+07
