   1.0000000e+00   1.0000000e+00   2.1000000e+01   2.0548321e+08   3.2971261e+08
   2.0000000e+00   2.0000000e+00   2.3000000e+01   5.5605492e+08   7.9604992e+08
   3.0000000e+00   3.0000000e+00   1.3000000e+01   3.0677103e+08   4.3095292e+08
   4.0000000e+00   8.0000000e+00   4.0000000e+00   4.9652820e+07   2.6895728e+08
   5.0000000e+00   1.1000000e+01   5.0000000e+00   3.1439501e+07   1.2382252e+08
   6.0000000e+00   1.9000000e+01   6.0000000e+00   4.2742836e+08   9.1585167e+08
   7.0000000e+00   7.0000000e+00   2.7000000e+01   1.9781380e+06   1.6089797e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+00   6.4726080e+06   1.4733638e+08
   9.0000000e+00   9.0000000e+00   2.2000000e+01   6.7568161e+07   1.9432818e+08
   1.0000000e+01   1.9000000e+01   1.0000000e+01   8.1268753e+07   5.3421991e+08
   1.1000000e+01   7.0000000e+00   1.1000000e+01   3.5647529e+08   4.6403843e+08
   1.2000000e+01   3.0000000e+00   1.2000000e+01   8.5238200e+05   3.9070416e+08
   1.3000000e+01   1.0000000e+00   1.3000000e+01   7.8029215e+08   9.3769446e+08
   1.4000000e+01   1.4000000e+01   1.7000000e+01   2.2641298e+08   4.3650100e+08
   1.5000000e+01   1.5000000e+01   9.0000000e+00   2.2722489e+07   1.2965293e+08
   1.6000000e+01   1.6000000e+01   2.3000000e+01   3.8005722e+08   6.9340092e+08
   1.7000000e+01   1.7000000e+01   1.8000000e+01   1.3559665e+08   3.2739474e+08
   1.8000000e+01   1.9000000e+01   1.8000000e+01   5.4454020e+08   7.4151108e+08
   1.9000000e+01   1.9000000e+01   1.3000000e+01   4.4749666e+08   8.9719940e+08
   2.0000000e+01   2.0000000e+01   2.3000000e+01   5.3781884e+08   5.6287572e+08
   2.1000000e+01   2.1000000e+01   2.9000000e+01   2.9792150e+08   4.5204722e+08
   2.2000000e+01   7.0000000e+00   2.2000000e+01   2.4382486e+08   5.5173265e+08
   2.3000000e+01   1.7000000e+01   2.3000000e+01   1.5115230e+08   5.6700253e+08
   2.4000000e+01   2.4000000e+01   6.0000000e+00   7.8581151e+08   8.9943071e+08
   2.5000000e+01   2.4000000e+01   2.5000000e+01   9.0797372e+07   3.9258529e+08
   2.6000000e+01   2.6000000e+01   1.6000000e+01   7.5356895e+07   1.9145099e+08
   2.7000000e+01   2.7000000e+01   1.1000000e+01   7.3081342e+07   3.2188251e+08
   2.8000000e+01   3.0000000e+00   2.8000000e+01   2.6881885e+07   1.4560515e+08
   2.9000000e+01   2.9000000e+01   3.0000000e+01   4.9620150e+06   2.5283644e+08
   3.0000000e+01   4.0000000e+00   3.0000000e+01   1.1600616e+08   5.4503686e+08
   3.1000000e+01   2.1000000e+01   3.0000000e+00   1.4420074e+07   1.1684973e+08
   3.2000000e+01   2.7000000e+01   3.0000000e+00   8.5806945e+07   2.5194085e+08
   3.3000000e+01   1.0000000e+00   1.7000000e+01   1.0010118e+08   5.6549839e+08
   3.4000000e+01   7.0000000e+00   1.0000000e+01   1.8522677e+08   5.2930238e+08
   3.5000000e+01   2.7000000e+01   3.0000000e+01   1.7846160e+08   8.6416170e+08
