   1.0000000e+00   1.0000000e+00   2.5000000e+01   6.0187731e+08   9.0020960e+08
   2.0000000e+00   2.0000000e+00   1.9000000e+01   2.7182410e+08   6.5775696e+08
   3.0000000e+00   9.0000000e+00   3.0000000e+00   1.3911908e+07   1.8542632e+08
   4.0000000e+00   9.0000000e+00   4.0000000e+00   7.0966618e+07   4.5459062e+08
   5.0000000e+00   5.0000000e+00   2.5000000e+01   2.0130646e+08   4.8099890e+08
   6.0000000e+00   2.0000000e+00   6.0000000e+00   1.0680069e+08   9.0156775e+08
   7.0000000e+00   5.0000000e+00   7.0000000e+00   1.0059404e+08   3.5232261e+08
   8.0000000e+00   7.0000000e+00   8.0000000e+00   2.6551440e+07   3.8814676e+08
   9.0000000e+00   9.0000000e+00   1.8000000e+01   3.9168945e+08   5.1645590e+08
   1.0000000e+01   1.0000000e+01   4.0000000e+00   5.1167865e+07   2.6552332e+08
   1.1000000e+01   1.1000000e+01   3.1000000e+01   1.2287844e+08   4.3950282e+08
   1.2000000e+01   2.1000000e+01   1.2000000e+01   8.3724694e+07   2.9809919e+08
   1.3000000e+01   2.2000000e+01   1.3000000e+01   3.5250410e+06   5.6879092e+08
   1.4000000e+01   1.0000000e+01   1.4000000e+01   7.0084542e+08   7.6730179e+08
   1.5000000e+01   1.5000000e+01   1.9000000e+01   4.5883000e+08   9.5116936e+08
   1.6000000e+01   1.6000000e+01   1.7000000e+01   5.7377679e+07   2.0672029e+08
   1.7000000e+01   1.7000000e+01   2.3000000e+01   9.1259424e+07   8.5329304e+08
   1.8000000e+01   1.8000000e+01   1.4000000e+01   2.1634176e+08   3.9724507e+08
   1.9000000e+01   1.1000000e+01   1.9000000e+01   5.7269201e+07   2.3437310e+08
   2.0000000e+01   3.0000000e+01   2.0000000e+01   2.3504060e+08   5.5044612e+08
   2.1000000e+01   2.1000000e+01   1.3000000e+01   1.6787640e+08   4.8225266e+08
   2.2000000e+01   2.7000000e+01   2.2000000e+01   7.7926985e+07   4.2868256e+08
   2.3000000e+01   2.3000000e+01   2.5000000e+01   3.8039727e+07   1.0420355e+08
   2.4000000e+01   2.8000000e+01   2.4000000e+01   2.3496704e+07   9.5370190e+08
   2.5000000e+01   2.7000000e+01   2.5000000e+01   5.1531544e+08   6.4725810e+08
   2.6000000e+01   1.0000000e+01   2.6000000e+01   5.0961725e+08   7.5836784e+08
   2.7000000e+01   2.7000000e+01   2.1000000e+01   5.2008900e+05   3.7181849e+07
   2.8000000e+01   2.8000000e+01   6.0000000e+00   2.9240268e+08   4.1576882e+08
   2.9000000e+01   2.9000000e+01   5.0000000e+00   1.2133377e+07   1.4183917e+08
   3.0000000e+01   3.0000000e+01   2.5000000e+01   6.5742335e+07   3.3888914e+08
   3.1000000e+01   3.0000000e+00   3.1000000e+01   5.0397746e+08   8.4813776e+08
   3.2000000e+01   2.0000000e+00   3.0000000e+01   2.5798942e+08   3.3294340e+08
