   1.0000000e+00   0.0000000e+00   3.7846940e+08   1.0000000e+00   7.8431071e+07
   2.0000000e+00   1.2279807e+08   2.7946190e+08   1.0000000e+00   2.3885771e+07
   3.0000000e+00   1.0370025e+08   9.3001321e+08   1.0000000e+00   1.8172944e+08
   4.0000000e+00   4.8965628e+08   1.0000000e+09   1.0000000e+00   2.4106159e+08
   5.0000000e+00   0.0000000e+00   3.2918876e+08   2.0000000e+00   1.3800022e+08
   6.0000000e+00   3.5847911e+08   3.9936877e+08   2.0000000e+00   1.5170673e+07
   7.0000000e+00   2.3897944e+08   5.2146550e+08   2.0000000e+00   7.4831515e+07
   8.0000000e+00   1.1030287e+08   9.5534586e+08   2.0000000e+00   1.4016755e+08
   9.0000000e+00   8.0183663e+08   1.0000000e+09   2.0000000e+00   3.4610200e+07
   1.0000000e+01   6.7155516e+07   3.5675117e+08   3.0000000e+00   9.4943099e+07
   1.1000000e+01   2.7271924e+08   5.8535975e+08   3.0000000e+00   1.7867867e+07
   1.2000000e+01   5.6077902e+08   9.1157204e+08   3.0000000e+00   1.2734284e+08
   1.3000000e+01   6.7907517e+08   1.0000000e+09   3.0000000e+00   2.5179876e+07
   1.4000000e+01   0.0000000e+00   5.0158247e+08   4.0000000e+00   2.8985893e+08
   1.5000000e+01   4.4552199e+08   7.7944685e+08   4.0000000e+00   1.8162202e+08
   1.6000000e+01   6.3206920e+08   9.1649856e+08   4.0000000e+00   1.0134765e+08
   1.7000000e+01   1.7410297e+08   4.5188531e+08   5.0000000e+00   9.6599086e+07
   1.8000000e+01   3.3699224e+08   5.3691523e+08   5.0000000e+00   7.2152954e+07
   1.9000000e+01   4.5627703e+08   7.6896498e+08   5.0000000e+00   1.0889617e+08
   2.0000000e+01   4.9141875e+08   1.0000000e+09   5.0000000e+00   1.2251940e+08
   2.1000000e+01   0.0000000e+00   6.2335597e+08   6.0000000e+00   7.1764106e+07
   2.2000000e+01   1.3755012e+08   7.8452811e+08   6.0000000e+00   1.4171524e+08
   2.3000000e+01   4.3818630e+08   1.0000000e+09   6.0000000e+00   1.2601223e+08
   2.4000000e+01   6.4247327e+08   1.0000000e+09   6.0000000e+00   5.5960018e+07
   2.5000000e+01   9.2198455e+08   1.0000000e+09   6.0000000e+00   1.8310956e+07
   2.6000000e+01   1.3660536e+08   1.0000000e+09   7.0000000e+00   2.9299079e+08
   2.7000000e+01   4.4479890e+08   9.4397826e+08   7.0000000e+00   2.8087812e+08
   2.8000000e+01   9.9733294e+08   1.0000000e+09   7.0000000e+00   2.0365650e+06
   2.9000000e+01   0.0000000e+00   3.9360740e+08   8.0000000e+00   2.8669490e+08
   3.0000000e+01   2.6865274e+08   6.6089815e+08   8.0000000e+00   1.2855361e+08
   3.1000000e+01   5.8984390e+08   1.0000000e+09   8.0000000e+00   1.7517955e+08
   3.2000000e+01   3.1506623e+07   3.3795611e+08   9.0000000e+00   4.4444189e+07
   3.3000000e+01   2.2794774e+08   5.6972206e+08   9.0000000e+00   2.4558099e+08
   3.4000000e+01   6.0490497e+08   6.8041675e+08   9.0000000e+00   9.6103990e+06
   3.5000000e+01   5.9847918e+08   7.0639926e+08   9.0000000e+00   4.5406800e+06
   3.6000000e+01   7.5187560e+08   1.0000000e+09   9.0000000e+00   3.1536618e+07
   3.7000000e+01   0.0000000e+00   4.7780400e+08   1.0000000e+01   2.1556159e+08
   3.8000000e+01   2.0167723e+08   7.3573393e+08   1.0000000e+01   2.5622262e+08
   3.9000000e+01   8.1376548e+08   9.6152051e+08   1.0000000e+01   3.9768814e+07
   4.0000000e+01   8.5200440e+08   1.0000000e+09   1.0000000e+01   1.1087240e+07
   4.1000000e+01   2.2493516e+08   6.9566396e+08   1.1000000e+01   2.0143457e+08
   4.2000000e+01   3.3452246e+08   1.0000000e+09   1.1000000e+01   9.3449131e+07
   4.3000000e+01   8.6068389e+08   1.0000000e+09   1.1000000e+01   5.7120299e+07
   4.4000000e+01   0.0000000e+00   5.5037738e+08   1.2000000e+01   2.8184614e+08
   4.5000000e+01   7.3008975e+08   7.8247167e+08   1.2000000e+01   2.4358724e+07
   4.6000000e+01   8.6922585e+08   9.6751817e+08   1.2000000e+01   3.6939823e+07
   4.7000000e+01   1.2806629e+08   7.7153182e+08   1.3000000e+01   1.9747584e+08
   4.8000000e+01   1.3589006e+08   8.9580938e+08   1.3000000e+01   2.3906176e+08
   4.9000000e+01   9.0880614e+08   1.0000000e+09   1.3000000e+01   3.3003690e+07
   5.0000000e+01   0.0000000e+00   7.5919900e+08   1.4000000e+01   1.9621115e+08
   5.1000000e+01   4.2680920e+08   5.7953775e+08   1.4000000e+01   8.5401146e+07
   5.2000000e+01   5.5555786e+08   6.0876081e+08   1.4000000e+01   9.0408920e+06
   5.3000000e+01   5.8615043e+08   7.0317642e+08   1.4000000e+01   3.4521315e+07
   5.4000000e+01   4.8384596e+08   1.0000000e+09   1.4000000e+01   1.0169432e+08
   5.5000000e+01   0.0000000e+00   5.1187439e+08   1.5000000e+01   1.5059374e+08
   5.6000000e+01   2.5327603e+08   5.0895216e+08   1.5000000e+01   1.3440918e+08
   5.7000000e+01   4.4456224e+08   6.8426538e+08   1.5000000e+01   6.3373461e+07
   5.8000000e+01   6.6575562e+08   1.0000000e+09   1.5000000e+01   2.6130570e+08
   5.9000000e+01   8.2130720e+06   3.2517392e+08   1.6000000e+01   2.0580425e+08
   6.0000000e+01   1.8610400e+08   6.6089922e+08   1.6000000e+01   9.8459836e+07
   6.1000000e+01   4.3521044e+08   8.7502918e+08   1.6000000e+01   1.6876629e+08
   6.2000000e+01   4.1880276e+08   1.0000000e+09   1.6000000e+01   5.2239700e+05
   6.3000000e+01   9.8144532e+07   1.9588506e+08   1.7000000e+01   2.4006761e+07
   6.4000000e+01   5.8447196e+07   5.4703359e+08   1.7000000e+01   8.7240986e+07
   6.5000000e+01   6.1564065e+08   1.0000000e+09   1.7000000e+01   1.7239563e+08
   6.6000000e+01   5.2856354e+08   1.0000000e+09   1.7000000e+01   1.5285018e+08
   6.7000000e+01   0.0000000e+00   8.2547683e+08   1.8000000e+01   1.7476216e+08
   6.8000000e+01   3.6036333e+08   8.0912466e+08   1.8000000e+01   2.2664539e+08
   6.9000000e+01   3.9048927e+08   1.0000000e+09   1.8000000e+01   2.8131019e+08
   7.0000000e+01   0.0000000e+00   1.3032610e+08   1.9000000e+01   8.7301928e+07
   7.1000000e+01   2.3265474e+08   4.5267656e+08   1.9000000e+01   3.8995718e+07
   7.2000000e+01   3.5821992e+08   5.7484417e+08   1.9000000e+01   3.1484286e+07
   7.3000000e+01   7.1273731e+08   1.0000000e+09   1.9000000e+01   1.6428939e+08
   7.4000000e+01   8.0950943e+07   5.5961030e+08   2.0000000e+01   1.3252782e+08
   7.5000000e+01   4.3649514e+08   4.7982689e+08   2.0000000e+01   1.7195740e+07
   7.6000000e+01   4.5936193e+08   7.5303465e+08   2.0000000e+01   1.3264662e+08
   7.7000000e+01   8.3250653e+08   1.0000000e+09   2.0000000e+01   1.2384896e+08
   7.8000000e+01   1.0032916e+07   6.0814508e+08   2.1000000e+01   2.0111976e+08
   7.9000000e+01   2.0528995e+08   1.0000000e+09   2.1000000e+01   1.4312234e+08
   8.0000000e+01   8.0444593e+07   8.0113845e+08   2.1000000e+01   1.6787311e+08
   8.1000000e+01   2.2755536e+07   4.6210912e+08   2.2000000e+01   1.7005954e+08
