   1.0000000e+00   4.5363960e+06   1.1695428e+08   1.0000000e+00   4.0416712e+07
   2.0000000e+00   1.9158399e+08   2.8007844e+08   1.0000000e+00   3.4669674e+07
   3.0000000e+00   2.5786122e+08   4.2533835e+08   1.0000000e+00   3.4741314e+07
   4.0000000e+00   4.0647960e+08   7.5953374e+08   1.0000000e+00   1.1177720e+08
   5.0000000e+00   6.1976460e+08   7.1551221e+08   1.0000000e+00   4.5067179e+07
   6.0000000e+00   6.3580926e+08   9.9814846e+08   1.0000000e+00   8.9843402e+07
   7.0000000e+00   8.1836962e+08   1.0000000e+09   1.0000000e+00   4.3424290e+07
   8.0000000e+00   9.6160306e+08   1.0000000e+09   1.0000000e+00   3.2771000e+06
   9.0000000e+00   0.0000000e+00   2.4622886e+08   2.0000000e+00   5.9837838e+07
   1.0000000e+01   2.5042646e+08   2.7338318e+08   2.0000000e+00   1.0557305e+07
   1.1000000e+01   1.9111679e+08   4.7818602e+08   2.0000000e+00   6.1322726e+07
   1.2000000e+01   5.9738407e+08   7.5343746e+08   2.0000000e+00   7.5570670e+06
   1.3000000e+01   3.1746140e+08   1.0000000e+09   2.0000000e+00   1.4214101e+07
   1.4000000e+01   6.9002761e+08   1.0000000e+09   2.0000000e+00   4.9371350e+07
   1.5000000e+01   2.1547810e+07   5.2321957e+07   3.0000000e+00   8.8481990e+06
   1.6000000e+01   0.0000000e+00   5.0069030e+08   3.0000000e+00   2.2722191e+07
   1.7000000e+01   2.4891296e+08   5.2025903e+08   3.0000000e+00   6.8973601e+07
   1.8000000e+01   4.1505824e+08   5.5612284e+08   3.0000000e+00   2.2669376e+07
   1.9000000e+01   4.9582018e+08   7.1537860e+08   3.0000000e+00   1.2840424e+08
   2.0000000e+01   3.4347611e+08   9.5027313e+08   3.0000000e+00   2.2673135e+07
   2.1000000e+01   7.2902602e+08   9.3639986e+08   3.0000000e+00   6.9490080e+07
   2.2000000e+01   1.1653731e+08   6.5939034e+08   4.0000000e+00   6.0134634e+07
   2.3000000e+01   3.2040934e+08   7.3250929e+08   4.0000000e+00   3.2004158e+07
   2.4000000e+01   5.9805279e+08   6.7979094e+08   4.0000000e+00   4.3742994e+07
   2.5000000e+01   7.3141656e+08   9.2258215e+08   4.0000000e+00   5.1633470e+07
   2.6000000e+01   7.6936778e+08   1.0000000e+09   4.0000000e+00   2.9139433e+07
   2.7000000e+01   0.0000000e+00   2.0391319e+08   5.0000000e+00   7.6507809e+07
   2.8000000e+01   1.3033856e+08   2.7010944e+08   5.0000000e+00   1.7476753e+07
   2.9000000e+01   3.6129648e+08   3.8684626e+08   5.0000000e+00   7.9623410e+06
   3.0000000e+01   4.2321308e+07   1.0000000e+09   5.0000000e+00   1.0038310e+07
   3.1000000e+01   5.9559352e+08   1.0000000e+09   5.0000000e+00   9.0639767e+07
   3.2000000e+01   7.6910124e+08   8.3128108e+08   5.0000000e+00   3.5084383e+07
   3.3000000e+01   9.0543069e+08   1.0000000e+09   5.0000000e+00   4.3039694e+07
