   1.0000000e+00   1.0000000e+00   1.8000000e+01   1.9299531e+08   3.2697909e+08
   2.0000000e+00   2.0000000e+00   3.0000000e+01   7.1460000e+03   4.3605382e+08
   3.0000000e+00   3.0000000e+00   6.2000000e+01   3.3256879e+07   1.7731107e+08
   4.0000000e+00   5.3000000e+01   4.0000000e+00   5.5515096e+07   3.1683165e+08
   5.0000000e+00   3.8000000e+01   5.0000000e+00   4.6880207e+08   8.7837377e+08
   6.0000000e+00   6.0000000e+00   5.9000000e+01   5.4465409e+08   7.6229559e+08
   7.0000000e+00   7.0000000e+00   6.1000000e+01   4.1225430e+06   8.5836380e+07
   8.0000000e+00   2.0000000e+01   8.0000000e+00   9.0436529e+07   5.9183590e+08
   9.0000000e+00   9.0000000e+00   2.5000000e+01   2.3392986e+07   9.1380069e+07
   1.0000000e+01   1.0000000e+01   3.5000000e+01   7.1650046e+07   1.0527184e+08
   1.1000000e+01   1.1000000e+01   5.4000000e+01   2.6463608e+08   3.5923840e+08
   1.2000000e+01   1.2000000e+01   2.1000000e+01   3.7554430e+08   5.2328400e+08
   1.3000000e+01   1.3000000e+01   4.7000000e+01   1.1827621e+08   6.4980054e+08
   1.4000000e+01   1.4000000e+01   2.5000000e+01   6.9169950e+06   3.2073804e+07
   1.5000000e+01   5.8000000e+01   1.5000000e+01   9.0873147e+07   9.6717081e+08
   1.6000000e+01   1.6000000e+01   8.0000000e+00   9.4804920e+06   3.1383757e+08
   1.7000000e+01   1.7000000e+01   6.2000000e+01   1.2292513e+07   4.2330164e+08
   1.8000000e+01   2.7000000e+01   1.8000000e+01   8.7901372e+07   4.5515500e+08
   1.9000000e+01   2.1000000e+01   1.9000000e+01   7.6768600e+07   2.4725249e+08
   2.0000000e+01   2.0000000e+01   5.4000000e+01   6.5392660e+06   3.3521796e+08
   2.1000000e+01   6.5000000e+01   2.1000000e+01   1.7797674e+07   8.1583326e+07
   2.2000000e+01   5.0000000e+01   2.2000000e+01   7.8647394e+07   4.2923033e+08
   2.3000000e+01   2.3000000e+01   5.0000000e+01   5.8742764e+08   6.5413963e+08
   2.4000000e+01   6.0000000e+00   2.4000000e+01   2.6241554e+07   4.6419883e+08
   2.5000000e+01   1.1000000e+01   2.5000000e+01   3.3575089e+08   7.4219137e+08
