   1.0000000e+00   1.0000000e+00   1.2000000e+01   6.0447125e+08   7.3359720e+08
   2.0000000e+00   2.0000000e+00   2.4000000e+01   1.4907238e+08   4.4482930e+08
   3.0000000e+00   1.4000000e+01   3.0000000e+00   1.4228332e+08   2.1821805e+08
   4.0000000e+00   2.3000000e+01   4.0000000e+00   2.0904270e+07   9.5121069e+07
   5.0000000e+00   2.0000000e+00   5.0000000e+00   3.9329585e+08   4.5141921e+08
   6.0000000e+00   1.0000000e+01   6.0000000e+00   3.1561066e+08   7.5700258e+08
   7.0000000e+00   6.0000000e+00   7.0000000e+00   7.5036636e+07   2.5045949e+08
   8.0000000e+00   1.0000000e+00   8.0000000e+00   7.8566274e+08   9.8860162e+08
   9.0000000e+00   9.0000000e+00   5.0000000e+00   4.7969649e+08   6.9589740e+08
   1.0000000e+01   1.0000000e+00   1.0000000e+01   1.4328499e+08   7.4762414e+08
   1.1000000e+01   1.1000000e+01   2.4000000e+01   9.7510220e+07   1.5666391e+08
   1.2000000e+01   2.3000000e+01   1.2000000e+01   9.5137531e+07   5.9026605e+08
   1.3000000e+01   3.4000000e+01   1.3000000e+01   3.8807414e+07   5.2002837e+08
   1.4000000e+01   1.4000000e+01   2.2000000e+01   1.5875915e+07   2.1287877e+08
   1.5000000e+01   3.0000000e+00   1.5000000e+01   2.9078393e+07   1.8588657e+08
   1.6000000e+01   9.0000000e+00   1.6000000e+01   4.5918413e+08   6.1880684e+08
   1.7000000e+01   5.0000000e+00   1.7000000e+01   1.3341009e+08   1.8844380e+08
   1.8000000e+01   1.5000000e+01   1.8000000e+01   3.1047273e+08   3.9277738e+08
   1.9000000e+01   1.9000000e+01   2.4000000e+01   2.7482780e+08   6.1480508e+08
   2.0000000e+01   2.0000000e+01   1.0000000e+01   1.2828894e+08   1.3550842e+08
   2.1000000e+01   2.1000000e+01   2.4000000e+01   4.0661195e+08   4.4792136e+08
   2.2000000e+01   2.2000000e+01   1.5000000e+01   2.2956640e+07   4.2634607e+08
   2.3000000e+01   2.3000000e+01   2.4000000e+01   3.2351278e+07   8.6097062e+07
   2.4000000e+01   2.4000000e+01   7.0000000e+00   1.0499054e+08   4.4835611e+08
   2.5000000e+01   1.4000000e+01   2.5000000e+01   3.1274818e+08   8.4993788e+08
