   1.0000000e+00   0.0000000e+00   3.5860927e+08   1.0000000e+00   1.0358668e+08
   2.0000000e+00   0.0000000e+00   3.6447428e+08   1.0000000e+00   9.3021625e+07
   3.0000000e+00   3.7137044e+08   5.3292963e+08   1.0000000e+00   4.2042934e+07
   4.0000000e+00   5.5089738e+08   6.9332681e+08   1.0000000e+00   3.6902869e+07
   5.0000000e+00   5.3588799e+08   7.6940974e+08   1.0000000e+00   2.4344283e+07
   6.0000000e+00   6.0023643e+08   9.8223546e+08   1.0000000e+00   3.6041099e+07
   7.0000000e+00   9.3716284e+08   9.7108149e+08   1.0000000e+00   1.4720503e+07
   8.0000000e+00   4.9755492e+08   1.0000000e+09   1.0000000e+00   1.1398383e+07
   9.0000000e+00   0.0000000e+00   3.0353772e+08   2.0000000e+00   1.0791162e+08
   1.0000000e+01   0.0000000e+00   6.7540276e+08   2.0000000e+00   9.3638847e+07
   1.1000000e+01   2.2560681e+08   6.4888507e+08   2.0000000e+00   2.6414916e+07
   1.2000000e+01   7.4466358e+08   9.5975009e+08   2.0000000e+00   9.5805524e+07
   1.3000000e+01   8.5610645e+08   1.0000000e+09   2.0000000e+00   2.7929815e+07
   1.4000000e+01   0.0000000e+00   3.8903610e+08   3.0000000e+00   1.4340715e+08
   1.5000000e+01   2.9550906e+08   7.0775672e+08   3.0000000e+00   6.1912446e+07
   1.6000000e+01   6.2270786e+08   6.6802048e+08   3.0000000e+00   1.3648177e+07
   1.7000000e+01   7.7158497e+08   1.0000000e+09   3.0000000e+00   4.3068569e+07
   1.8000000e+01   8.8432675e+08   9.0002022e+08   3.0000000e+00   7.9467380e+06
   1.9000000e+01   0.0000000e+00   2.9503005e+08   4.0000000e+00   8.8202162e+07
   2.0000000e+01   0.0000000e+00   3.5934512e+08   4.0000000e+00   4.9555870e+06
   2.1000000e+01   1.3989684e+08   2.6210995e+08   4.0000000e+00   2.9985614e+07
   2.2000000e+01   2.4360979e+08   5.4662273e+08   4.0000000e+00   1.7350099e+08
   2.3000000e+01   3.3266298e+08   6.1655318e+08   4.0000000e+00   4.1014023e+07
   2.4000000e+01   5.4929088e+08   8.1953906e+08   4.0000000e+00   1.1944369e+08
   2.5000000e+01   6.8298977e+08   1.0000000e+09   4.0000000e+00   1.2670605e+07
   2.6000000e+01   9.7415686e+08   1.0000000e+09   4.0000000e+00   1.2881539e+07
   2.7000000e+01   0.0000000e+00   8.3790299e+08   5.0000000e+00   5.8660038e+07
   2.8000000e+01   1.9634503e+08   3.8185350e+08   5.0000000e+00   1.1715336e+07
   2.9000000e+01   3.0092564e+08   3.4648826e+08   5.0000000e+00   2.1561015e+07
   3.0000000e+01   3.8071560e+08   6.3922564e+08   5.0000000e+00   7.1177897e+07
   3.1000000e+01   4.6086608e+07   7.8914682e+08   5.0000000e+00   1.0999163e+07
   3.2000000e+01   7.2425968e+08   7.7853133e+08   5.0000000e+00   1.1934359e+07
   3.3000000e+01   7.2872424e+08   8.5600482e+08   5.0000000e+00   2.8708936e+07
   3.4000000e+01   8.3448133e+08   9.0040595e+08   5.0000000e+00   6.0399770e+06
   3.5000000e+01   8.0476235e+08   1.0000000e+09   5.0000000e+00   4.9053648e+07
   3.6000000e+01   9.9023835e+08   1.0000000e+09   5.0000000e+00   8.0907840e+06
