   1.0000000e+00   2.4538916e+07   5.3309208e+07   1.0000000e+00   2.2979660e+06
   2.0000000e+00   8.1041335e+07   2.1878692e+08   1.0000000e+00   1.2033894e+07
   3.0000000e+00   1.2020521e+08   1.7389353e+08   1.0000000e+00   9.7363650e+06
   4.0000000e+00   0.0000000e+00   2.8552053e+08   1.0000000e+00   2.2435560e+06
   5.0000000e+00   1.7432179e+08   2.2697140e+08   1.0000000e+00   1.6931810e+07
   6.0000000e+00   0.0000000e+00   4.5880608e+08   1.0000000e+00   1.9653200e+07
   7.0000000e+00   2.7153650e+08   3.9869679e+08   1.0000000e+00   1.9584048e+07
   8.0000000e+00   3.4808623e+08   3.6751018e+08   1.0000000e+00   1.9340320e+06
   9.0000000e+00   2.8397831e+08   5.4407291e+08   1.0000000e+00   4.2408110e+06
   1.0000000e+01   4.0989537e+08   5.2953279e+08   1.0000000e+00   5.1570330e+06
   1.1000000e+01   3.8826702e+08   4.7097546e+08   1.0000000e+00   6.4079730e+06
   1.2000000e+01   4.5762690e+08   4.9347998e+08   1.0000000e+00   1.5634980e+06
   1.3000000e+01   4.9285257e+08   5.5622487e+08   1.0000000e+00   2.2877194e+07
   1.4000000e+01   5.2060945e+08   5.6205482e+08   1.0000000e+00   3.1196690e+06
   1.5000000e+01   4.8292596e+08   5.5655695e+08   1.0000000e+00   2.8371910e+06
   1.6000000e+01   4.8053987e+08   6.6300088e+08   1.0000000e+00   2.5526258e+07
   1.7000000e+01   0.0000000e+00   9.9416553e+08   1.0000000e+00   1.0114392e+07
   1.8000000e+01   5.8042677e+08   6.6503304e+08   1.0000000e+00   1.0245575e+07
   1.9000000e+01   5.4121065e+08   8.3421043e+08   1.0000000e+00   3.5477598e+07
   2.0000000e+01   5.3960614e+08   1.0000000e+09   1.0000000e+00   1.5146389e+07
   2.1000000e+01   8.2242196e+08   9.1610501e+08   1.0000000e+00   2.5416015e+07
   2.2000000e+01   8.8746443e+08   9.1383429e+08   1.0000000e+00   8.9001810e+06
   2.3000000e+01   8.8894181e+08   9.5857382e+08   1.0000000e+00   5.1859980e+06
   2.4000000e+01   9.6104985e+08   1.0000000e+09   1.0000000e+00   1.3789174e+07
   2.5000000e+01   0.0000000e+00   6.1761772e+07   2.0000000e+00   3.2769270e+06
   2.6000000e+01   0.0000000e+00   1.4515884e+08   2.0000000e+00   8.7893950e+06
   2.7000000e+01   8.1821058e+07   1.3918177e+08   2.0000000e+00   6.4943470e+06
   2.8000000e+01   0.0000000e+00   9.1545642e+08   2.0000000e+00   4.9483076e+07
   2.9000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   2.9620204e+07
   3.0000000e+01   4.1233475e+08   5.7784310e+08   2.0000000e+00   3.7086900e+07
   3.1000000e+01   4.7496902e+08   4.8381087e+08   2.0000000e+00   3.8294070e+06
   3.2000000e+01   4.3000366e+08   5.0628563e+08   2.0000000e+00   3.0325070e+06
   3.3000000e+01   2.9776933e+08   7.2630053e+08   2.0000000e+00   1.3170905e+07
   3.4000000e+01   5.2868422e+08   6.1067633e+08   2.0000000e+00   4.3740960e+06
   3.5000000e+01   5.7056514e+08   5.8862881e+08   2.0000000e+00   9.5340770e+06
   3.6000000e+01   5.7112833e+08   6.0186160e+08   2.0000000e+00   2.1794360e+06
   3.7000000e+01   6.1597868e+08   6.4158642e+08   2.0000000e+00   2.4343850e+06
   3.8000000e+01   6.4749615e+08   7.2673843e+08   2.0000000e+00   6.4278170e+06
   3.9000000e+01   6.6684593e+08   7.2708242e+08   2.0000000e+00   2.8786810e+07
   4.0000000e+01   7.8145113e+08   8.4687174e+08   2.0000000e+00   2.1732097e+07
   4.1000000e+01   7.7094769e+08   9.1594524e+08   2.0000000e+00   6.0269240e+06
   4.2000000e+01   5.3998136e+08   1.0000000e+09   2.0000000e+00   3.7674231e+07
   4.3000000e+01   8.7791153e+08   9.6366611e+08   2.0000000e+00   3.8366288e+07
   4.4000000e+01   0.0000000e+00   5.4505913e+08   3.0000000e+00   1.9156776e+07
   4.5000000e+01   0.0000000e+00   2.3650946e+08   3.0000000e+00   8.7810440e+06
   4.6000000e+01   1.7003359e+08   3.1136466e+08   3.0000000e+00   3.1124486e+07
   4.7000000e+01   1.8400973e+08   3.2064710e+08   3.0000000e+00   2.9884790e+07
   4.8000000e+01   0.0000000e+00   9.4853476e+08   3.0000000e+00   5.1934720e+06
   4.9000000e+01   2.8002142e+08   3.6515440e+08   3.0000000e+00   5.8027830e+06
   5.0000000e+01   3.3975274e+08   3.8127594e+08   3.0000000e+00   2.2106479e+07
   5.1000000e+01   4.2950290e+08   4.3961936e+08   3.0000000e+00   3.9635290e+06
   5.2000000e+01   3.5144435e+08   6.3203535e+08   3.0000000e+00   3.0216486e+07
   5.3000000e+01   1.5279045e+08   1.0000000e+09   3.0000000e+00   2.8959898e+07
   5.4000000e+01   4.5686988e+08   6.7001506e+08   3.0000000e+00   3.2618418e+07
   5.5000000e+01   4.6400227e+08   8.3606457e+08   3.0000000e+00   3.4662412e+07
   5.6000000e+01   5.6365941e+08   9.5216585e+08   3.0000000e+00   1.0136699e+07
   5.7000000e+01   5.4530564e+08   7.8600935e+08   3.0000000e+00   1.3178553e+07
   5.8000000e+01   7.6543747e+08   7.9135232e+08   3.0000000e+00   1.3577358e+07
   5.9000000e+01   7.8498684e+08   9.9944909e+08   3.0000000e+00   1.7881754e+07
   6.0000000e+01   7.7990826e+08   8.6023843e+08   3.0000000e+00   1.8850039e+07
   6.1000000e+01   6.7891412e+08   9.1239670e+08   3.0000000e+00   1.8143285e+07
