   1.0000000e+00   1.0000000e+00   5.6000000e+01   6.1538688e+08   6.6987819e+08
   2.0000000e+00   2.0000000e+00   8.3000000e+01   3.8973832e+08   7.7657033e+08
   3.0000000e+00   3.0000000e+00   5.1000000e+01   3.2102915e+08   3.5607246e+08
   4.0000000e+00   4.0000000e+00   6.6000000e+01   7.0209260e+06   2.1360970e+08
   5.0000000e+00   5.0000000e+00   8.6000000e+01   5.9496364e+08   8.6090886e+08
   6.0000000e+00   6.0000000e+00   5.6000000e+01   2.8980407e+08   4.5781588e+08
   7.0000000e+00   9.1000000e+01   7.0000000e+00   2.4527739e+08   9.9106614e+08
   8.0000000e+00   5.0000000e+00   8.0000000e+00   5.4964173e+07   1.4265471e+08
   9.0000000e+00   9.5000000e+01   9.0000000e+00   8.7684571e+07   5.2888854e+08
   1.0000000e+01   1.0000000e+01   8.6000000e+01   1.7960996e+08   7.1140180e+08
   1.1000000e+01   2.6000000e+01   1.1000000e+01   3.0841161e+08   3.3286708e+08
   1.2000000e+01   4.5000000e+01   1.2000000e+01   3.6305438e+08   5.8610928e+08
   1.3000000e+01   5.1000000e+01   1.3000000e+01   8.5205581e+07   2.6475906e+08
   1.4000000e+01   1.0000000e+01   1.4000000e+01   1.6167411e+08   1.8665700e+08
   1.5000000e+01   9.5000000e+01   1.5000000e+01   4.1502026e+08   4.9779277e+08
   1.6000000e+01   4.5000000e+01   1.6000000e+01   5.1984409e+08   6.4917608e+08
   1.7000000e+01   8.0000000e+00   1.7000000e+01   4.2677057e+07   5.8037819e+08
   1.8000000e+01   2.4000000e+01   1.8000000e+01   6.4567746e+08   7.2944935e+08
   1.9000000e+01   5.0000000e+00   1.9000000e+01   5.4616322e+08   6.6409981e+08
   2.0000000e+01   2.0000000e+01   8.6000000e+01   1.2434780e+06   5.4449094e+07
   2.1000000e+01   7.0000000e+01   2.1000000e+01   6.8461972e+08   7.0067650e+08
   2.2000000e+01   7.1000000e+01   2.2000000e+01   6.5948816e+08   7.3877246e+08
   2.3000000e+01   2.3000000e+01   1.0600000e+02   5.0340761e+08   6.7758420e+08
   2.4000000e+01   2.4000000e+01   5.0000000e+00   1.2351299e+07   1.3370817e+08
   2.5000000e+01   2.5000000e+01   5.6000000e+01   3.4172816e+08   9.5028772e+08
   2.6000000e+01   9.4000000e+01   2.6000000e+01   3.6470190e+06   1.8077850e+07
   2.7000000e+01   2.7000000e+01   3.4000000e+01   3.1223706e+08   4.5589470e+08
   2.8000000e+01   2.8000000e+01   7.3000000e+01   6.6484206e+07   7.0961208e+07
   2.9000000e+01   2.9000000e+01   5.1000000e+01   5.2575213e+07   2.2052365e+08
   3.0000000e+01   3.0000000e+01   8.3000000e+01   4.3193791e+08   4.4469016e+08
   3.1000000e+01   5.0000000e+00   3.1000000e+01   1.2106794e+08   4.4499190e+08
   3.2000000e+01   1.0000000e+02   3.2000000e+01   3.2068083e+07   4.8086699e+07
   3.3000000e+01   5.0000000e+00   3.3000000e+01   4.4049718e+07   8.1051992e+08
   3.4000000e+01   4.5000000e+01   3.4000000e+01   4.3034053e+08   4.8899372e+08
   3.5000000e+01   1.2000000e+01   3.5000000e+01   1.3377026e+07   7.1723887e+07
   3.6000000e+01   1.0500000e+02   3.6000000e+01   6.0566300e+06   1.7506361e+08
   3.7000000e+01   9.1000000e+01   3.7000000e+01   5.4471089e+08   7.1027334e+08
   3.8000000e+01   4.4000000e+01   3.8000000e+01   2.0157697e+08   9.8196685e+08
   3.9000000e+01   8.0000000e+00   3.9000000e+01   2.1143274e+08   5.1268742e+08
   4.0000000e+01   2.5000000e+01   4.0000000e+01   6.7943244e+08   8.4796232e+08
   4.1000000e+01   1.1000000e+02   4.1000000e+01   6.2806330e+06   5.2523585e+07
   4.2000000e+01   2.0000000e+01   4.2000000e+01   6.3679784e+07   1.4960800e+08
   4.3000000e+01   4.3000000e+01   5.7000000e+01   6.9604084e+08   7.1404653e+08
   4.4000000e+01   4.4000000e+01   8.3000000e+01   7.0829108e+08   7.1381736e+08
   4.5000000e+01   9.1000000e+01   4.5000000e+01   5.1033462e+07   2.5994181e+08
   4.6000000e+01   4.6000000e+01   1.0800000e+02   5.9178634e+08   6.1815813e+08
   4.7000000e+01   4.7000000e+01   1.0000000e+02   3.3811646e+07   4.7340080e+08
   4.8000000e+01   4.8000000e+01   8.0000000e+00   7.0679600e+05   1.1128052e+08
   4.9000000e+01   4.9000000e+01   7.8000000e+01   1.7825271e+08   2.2330386e+08
   5.0000000e+01   5.0000000e+01   5.2000000e+01   9.5206716e+07   1.0449039e+08
   5.1000000e+01   5.1000000e+01   3.3000000e+01   4.0013449e+07   2.7129125e+08
   5.2000000e+01   4.7000000e+01   5.2000000e+01   3.6636083e+07   3.9114155e+08
   5.3000000e+01   5.3000000e+01   5.6000000e+01   6.4407470e+07   1.0149501e+08
   5.4000000e+01   4.7000000e+01   5.4000000e+01   2.2075951e+08   4.1588493e+08
   5.5000000e+01   1.2000000e+01   5.5000000e+01   3.5935192e+07   1.3453294e+08
   5.6000000e+01   9.1000000e+01   5.6000000e+01   6.0189458e+08   6.3685617e+08
   5.7000000e+01   1.7000000e+01   5.7000000e+01   4.0847000e+04   2.4592544e+08
   5.8000000e+01   1.1000000e+01   5.8000000e+01   1.5420840e+06   9.5572593e+08
   5.9000000e+01   1.4000000e+01   5.9000000e+01   1.9974952e+08   2.8001126e+08
   6.0000000e+01   5.6000000e+01   6.0000000e+01   9.9083088e+07   2.3876680e+08
   6.1000000e+01   7.2000000e+01   6.1000000e+01   5.6062057e+08   7.8311134e+08
   6.2000000e+01   1.0500000e+02   6.2000000e+01   1.1036253e+08   5.4812491e+08
   6.3000000e+01   6.3000000e+01   9.0000000e+01   2.7683990e+06   1.9260329e+08
   6.4000000e+01   6.4000000e+01   1.1000000e+01   3.7145199e+08   4.4413467e+08
   6.5000000e+01   6.5000000e+01   8.0000000e+00   1.9134259e+08   1.9371575e+08
   6.6000000e+01   6.6000000e+01   7.2000000e+01   7.2402016e+07   1.8559181e+08
   6.7000000e+01   6.7000000e+01   5.9000000e+01   3.5488170e+08   9.8377863e+08
   6.8000000e+01   6.8000000e+01   1.1000000e+01   3.2436096e+08   3.2861796e+08
   6.9000000e+01   6.9000000e+01   7.0000000e+01   2.0321330e+06   3.3433120e+06
   7.0000000e+01   7.0000000e+01   8.9000000e+01   7.3958093e+08   7.5860534e+08
   7.1000000e+01   7.1000000e+01   1.0000000e+02   1.3960876e+08   1.8159914e+08
   7.2000000e+01   4.3000000e+01   7.2000000e+01   1.6940114e+08   2.1146990e+08
