   1.0000000e+00   1.0000000e+00   2.3000000e+01   3.2486099e+08   3.5522636e+08
   2.0000000e+00   2.0000000e+00   2.0000000e+01   1.4962667e+08   7.8053137e+08
   3.0000000e+00   3.0000000e+00   1.9000000e+01   1.8290154e+08   3.1049845e+08
   4.0000000e+00   4.0000000e+00   1.3000000e+01   1.0719633e+08   9.4209404e+08
   5.0000000e+00   2.4000000e+01   5.0000000e+00   4.6063014e+07   1.9086410e+08
   6.0000000e+00   2.4000000e+01   6.0000000e+00   1.0255685e+08   2.6636628e+08
   7.0000000e+00   7.0000000e+00   2.5000000e+01   7.2005128e+08   7.9918065e+08
   8.0000000e+00   8.0000000e+00   5.0000000e+00   4.0473941e+08   6.1880866e+08
   9.0000000e+00   2.1000000e+01   9.0000000e+00   5.3093180e+07   1.8303130e+08
   1.0000000e+01   1.6000000e+01   1.0000000e+01   4.7209997e+07   9.3958952e+07
   1.1000000e+01   1.4000000e+01   1.1000000e+01   2.5211379e+08   4.7700711e+08
   1.2000000e+01   1.5000000e+01   1.2000000e+01   3.8576282e+08   5.4067228e+08
   1.3000000e+01   3.1000000e+01   1.3000000e+01   4.2971262e+07   1.4712533e+08
   1.4000000e+01   1.4000000e+01   2.8000000e+01   7.5104273e+07   4.9584662e+08
   1.5000000e+01   1.5000000e+01   1.6000000e+01   4.7320840e+06   3.5899630e+07
   1.6000000e+01   1.6000000e+01   3.3000000e+01   6.2223990e+08   8.3027594e+08
   1.7000000e+01   1.4000000e+01   1.7000000e+01   1.4311409e+08   2.6373508e+08
   1.8000000e+01   8.0000000e+00   1.8000000e+01   3.0057693e+08   3.4515624e+08
   1.9000000e+01   1.7000000e+01   1.9000000e+01   6.0951168e+07   2.5415634e+08
   2.0000000e+01   1.7000000e+01   2.0000000e+01   1.1944647e+08   5.3328983e+08
   2.1000000e+01   2.1000000e+01   1.6000000e+01   4.8789670e+06   1.4412534e+08
   2.2000000e+01   2.2000000e+01   2.0000000e+01   4.2585937e+08   7.3179121e+08
   2.3000000e+01   1.6000000e+01   2.3000000e+01   1.8503574e+08   4.6340510e+08
   2.4000000e+01   2.4000000e+01   2.0000000e+01   1.6464496e+08   3.2441206e+08
   2.5000000e+01   2.1000000e+01   2.5000000e+01   5.1257505e+08   7.3157886e+08
   2.6000000e+01   2.6000000e+01   1.7000000e+01   7.5544445e+07   2.2659296e+08
   2.7000000e+01   2.7000000e+01   2.5000000e+01   5.3621594e+08   6.7520778e+08
