   1.0000000e+00   0.0000000e+00   6.5593954e+08   1.0000000e+00   2.3819052e+07
   2.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   7.9451110e+07
   3.0000000e+00   3.0995040e+08   6.0633764e+08   1.0000000e+00   9.8417340e+06
   4.0000000e+00   5.9666615e+08   6.8909286e+08   1.0000000e+00   2.8089477e+07
   5.0000000e+00   6.6914478e+08   1.0000000e+09   1.0000000e+00   7.6895951e+07
   6.0000000e+00   7.3072022e+08   8.7285712e+08   1.0000000e+00   1.3671253e+07
   7.0000000e+00   8.1919754e+07   1.8837553e+08   2.0000000e+00   1.8841301e+07
   8.0000000e+00   0.0000000e+00   7.9644372e+08   2.0000000e+00   5.1070378e+07
   9.0000000e+00   0.0000000e+00   6.2408166e+08   2.0000000e+00   2.2811312e+07
   1.0000000e+01   2.4516701e+08   3.9299022e+08   2.0000000e+00   1.7923455e+07
   1.1000000e+01   3.6920640e+08   6.5949125e+08   2.0000000e+00   4.6162190e+07
   1.2000000e+01   6.6995567e+08   7.3130504e+08   2.0000000e+00   2.0719720e+07
   1.3000000e+01   5.8364951e+08   1.0000000e+09   2.0000000e+00   5.7905959e+07
   1.4000000e+01   2.0655246e+07   1.7589354e+08   3.0000000e+00   4.5685456e+07
   1.5000000e+01   0.0000000e+00   7.3388032e+08   3.0000000e+00   7.4514276e+07
   1.6000000e+01   0.0000000e+00   3.4307098e+08   3.0000000e+00   6.4898169e+07
   1.7000000e+01   7.9265458e+07   9.6829745e+08   3.0000000e+00   2.4795304e+08
   1.8000000e+01   4.9703943e+08   6.2434554e+08   3.0000000e+00   3.5852785e+07
   1.9000000e+01   4.5397594e+08   7.5851531e+08   3.0000000e+00   3.1034996e+07
   2.0000000e+01   3.8625978e+08   1.0000000e+09   3.0000000e+00   1.3103018e+08
   2.1000000e+01   0.0000000e+00   3.2085861e+08   4.0000000e+00   8.3903900e+07
   2.2000000e+01   9.9520263e+07   4.0088013e+08   4.0000000e+00   3.5565934e+07
   2.3000000e+01   2.9826881e+08   7.1004817e+08   4.0000000e+00   4.1895844e+07
   2.4000000e+01   4.0015857e+08   9.8752163e+08   4.0000000e+00   4.2642011e+07
   2.5000000e+01   8.5725948e+08   1.0000000e+09   4.0000000e+00   9.7471790e+07
   2.6000000e+01   1.0540697e+08   2.8957576e+08   5.0000000e+00   1.2864753e+07
   2.7000000e+01   0.0000000e+00   5.3463360e+08   5.0000000e+00   8.4545250e+07
   2.8000000e+01   3.5284964e+08   5.0397762e+08   5.0000000e+00   8.7654128e+07
   2.9000000e+01   4.2321037e+08   5.9483615e+08   5.0000000e+00   6.0555839e+07
   3.0000000e+01   5.7251329e+08   6.2794673e+08   5.0000000e+00   2.2499319e+07
   3.1000000e+01   2.7938175e+08   1.0000000e+09   5.0000000e+00   7.7284453e+07
   3.2000000e+01   0.0000000e+00   9.8282632e+08   5.0000000e+00   5.1767596e+07
   3.3000000e+01   8.6669908e+08   1.0000000e+09   5.0000000e+00   3.1076482e+07
