   1.0000000e+00   1.0000000e+00   3.5000000e+01   5.4333485e+08   9.8204860e+08
   2.0000000e+00   2.0000000e+00   1.6000000e+01   3.9035557e+07   1.4912266e+08
   3.0000000e+00   3.0000000e+00   4.9000000e+01   5.7555808e+08   8.4526892e+08
   4.0000000e+00   4.0000000e+00   1.3000000e+01   5.8667171e+08   7.1822662e+08
   5.0000000e+00   5.0000000e+00   1.2000000e+01   5.1356114e+08   5.4924801e+08
   6.0000000e+00   6.0000000e+00   6.3000000e+01   2.4441957e+08   4.4015287e+08
   7.0000000e+00   3.9000000e+01   7.0000000e+00   9.3355734e+07   3.1060531e+08
   8.0000000e+00   4.3000000e+01   8.0000000e+00   5.8329117e+07   1.9614276e+08
   9.0000000e+00   3.0000000e+01   9.0000000e+00   2.8906318e+07   2.1340564e+08
   1.0000000e+01   2.6000000e+01   1.0000000e+01   4.5416101e+08   5.9183044e+08
   1.1000000e+01   3.3000000e+01   1.1000000e+01   5.1129615e+07   1.8579576e+08
   1.2000000e+01   2.0000000e+00   1.2000000e+01   3.1041646e+08   9.8466338e+08
   1.3000000e+01   6.3000000e+01   1.3000000e+01   1.8721490e+08   2.8202608e+08
   1.4000000e+01   1.4000000e+01   1.6000000e+01   5.9262352e+07   2.5550305e+08
   1.5000000e+01   1.5000000e+01   3.0000000e+01   8.8629694e+07   1.3748129e+08
   1.6000000e+01   1.6000000e+01   4.3000000e+01   1.0257668e+08   1.7384737e+08
   1.7000000e+01   1.7000000e+01   2.3000000e+01   4.0209820e+08   5.2215681e+08
   1.8000000e+01   1.8000000e+01   2.2000000e+01   1.7260844e+08   4.0550742e+08
   1.9000000e+01   1.9000000e+01   1.0000000e+01   1.8644478e+07   3.1264306e+08
   2.0000000e+01   2.0000000e+00   2.0000000e+01   1.7916324e+08   7.5480535e+08
   2.1000000e+01   2.1000000e+01   4.9000000e+01   2.3187514e+08   2.8502785e+08
   2.2000000e+01   2.2000000e+01   6.9000000e+01   1.1504509e+07   5.8940609e+08
   2.3000000e+01   5.4000000e+01   2.3000000e+01   5.4014596e+08   6.9092530e+08
   2.4000000e+01   5.3000000e+01   2.4000000e+01   6.6982109e+08   7.6445030e+08
   2.5000000e+01   3.6000000e+01   2.5000000e+01   1.7604912e+07   3.4698530e+08
   2.6000000e+01   2.6000000e+01   4.4000000e+01   3.2035228e+08   4.0797328e+08
   2.7000000e+01   2.7000000e+01   3.7000000e+01   5.3893975e+08   8.6994874e+08
   2.8000000e+01   2.8000000e+01   6.4000000e+01   4.4077991e+08   5.0221037e+08
   2.9000000e+01   3.8000000e+01   2.9000000e+01   1.0161244e+08   6.0425605e+08
