   1.0000000e+00   1.0000000e+00   9.3000000e+01   2.5007792e+08   8.4717031e+08
   2.0000000e+00   2.0000000e+00   8.0000000e+01   3.4341736e+08   6.3766658e+08
   3.0000000e+00   8.1000000e+01   3.0000000e+00   8.8973580e+06   1.4398490e+08
   4.0000000e+00   5.0000000e+01   4.0000000e+00   1.3354270e+08   6.1795686e+08
   5.0000000e+00   5.0000000e+00   1.9000000e+01   1.8123804e+08   3.1008528e+08
   6.0000000e+00   6.0000000e+00   1.3700000e+02   4.5981709e+08   6.7007708e+08
   7.0000000e+00   7.0000000e+00   1.6000000e+01   3.9394660e+06   2.5206476e+08
   8.0000000e+00   8.0000000e+00   8.3000000e+01   2.7009806e+08   3.9921614e+08
   9.0000000e+00   9.0000000e+00   4.0000000e+00   1.4967104e+08   2.2394038e+08
   1.0000000e+01   6.4000000e+01   1.0000000e+01   8.3481957e+07   7.5220547e+08
   1.1000000e+01   1.1000000e+01   1.0000000e+02   3.8297819e+08   9.7551112e+08
   1.2000000e+01   1.2000000e+01   8.9000000e+01   7.6693683e+07   2.9815331e+08
   1.3000000e+01   1.2000000e+01   1.3000000e+01   1.2529710e+07   5.7835782e+08
   1.4000000e+01   1.4000000e+01   7.3000000e+01   1.7521763e+08   2.3626963e+08
   1.5000000e+01   1.5000000e+01   1.2900000e+02   4.8892413e+07   3.3756774e+08
   1.6000000e+01   2.1000000e+01   1.6000000e+01   2.2214940e+06   7.1351460e+08
   1.7000000e+01   1.7000000e+01   6.8000000e+01   1.2893336e+08   3.3000516e+08
   1.8000000e+01   1.8000000e+01   5.7000000e+01   4.0075715e+08   5.3322985e+08
   1.9000000e+01   1.9000000e+01   6.5000000e+01   5.1645961e+07   1.6699471e+08
   2.0000000e+01   4.0000000e+01   2.0000000e+01   3.2680415e+08   7.1611089e+08
   2.1000000e+01   2.1000000e+01   8.4000000e+01   5.3845764e+08   7.3134752e+08
   2.2000000e+01   2.2000000e+01   3.6000000e+01   2.9948000e+05   4.0764949e+08
   2.3000000e+01   5.8000000e+01   2.3000000e+01   3.4993253e+08   4.9818168e+08
   2.4000000e+01   2.4000000e+01   7.3000000e+01   2.5631212e+08   3.9672899e+08
   2.5000000e+01   2.5000000e+01   3.3000000e+01   3.6698321e+08   4.9743372e+08
   2.6000000e+01   2.6000000e+01   2.0000000e+01   2.9821083e+08   4.8895302e+08
   2.7000000e+01   9.7000000e+01   2.7000000e+01   2.2877802e+08   6.2978277e+08
   2.8000000e+01   2.8000000e+01   5.3000000e+01   7.9366736e+07   2.1614760e+08
   2.9000000e+01   8.6000000e+01   2.9000000e+01   8.0779582e+07   7.1590910e+08
   3.0000000e+01   3.0000000e+01   1.1000000e+02   5.1776278e+08   5.6574309e+08
   3.1000000e+01   3.1000000e+01   5.1000000e+01   2.1081221e+08   3.5601809e+08
   3.2000000e+01   2.1000000e+01   3.2000000e+01   5.0627509e+07   5.4840165e+08
   3.3000000e+01   1.7000000e+01   3.3000000e+01   2.6045548e+08   4.7400420e+08
   3.4000000e+01   3.4000000e+01   7.4000000e+01   6.2716938e+08   7.5415304e+08
   3.5000000e+01   8.5000000e+01   3.5000000e+01   4.0532530e+06   2.4489528e+08
   3.6000000e+01   3.6000000e+01   4.9000000e+01   1.9462208e+08   4.1975866e+08
   3.7000000e+01   5.4000000e+01   3.7000000e+01   3.4416992e+08   5.2602690e+08
   3.8000000e+01   3.6000000e+01   3.8000000e+01   1.6586127e+08   3.8682639e+08
   3.9000000e+01   3.9000000e+01   4.9000000e+01   3.8422294e+08   8.1020948e+08
   4.0000000e+01   4.0000000e+01   7.7000000e+01   1.0966270e+07   4.0084456e+07
   4.1000000e+01   1.0100000e+02   4.1000000e+01   9.8857517e+07   3.3481193e+08
   4.2000000e+01   5.0000000e+01   4.2000000e+01   2.7608329e+07   3.5680622e+08
   4.3000000e+01   9.7000000e+01   4.3000000e+01   1.2103495e+08   5.4454513e+08
   4.4000000e+01   7.1000000e+01   4.4000000e+01   6.1395840e+08   6.8073854e+08
