   1.0000000e+00   1.7617634e+08   2.4936558e+08   1.0000000e+00   2.4143467e+07
   2.0000000e+00   1.6822258e+08   4.2322398e+08   1.0000000e+00   1.7313142e+07
   3.0000000e+00   2.9124765e+08   7.8396524e+08   1.0000000e+00   8.6872639e+07
   4.0000000e+00   6.8976593e+08   1.0000000e+09   1.0000000e+00   1.7416803e+08
   5.0000000e+00   1.0679044e+08   3.2016563e+08   2.0000000e+00   7.8052791e+07
   6.0000000e+00   3.2292905e+08   4.6350951e+08   2.0000000e+00   1.2201533e+07
   7.0000000e+00   3.3254145e+08   7.9182354e+08   2.0000000e+00   8.6757658e+07
   8.0000000e+00   4.5368174e+08   5.4602170e+08   2.0000000e+00   2.7349403e+07
   9.0000000e+00   4.0537088e+08   1.0000000e+09   2.0000000e+00   4.1821874e+07
   1.0000000e+01   8.9508230e+08   1.0000000e+09   2.0000000e+00   5.2500355e+07
   1.1000000e+01   0.0000000e+00   5.5485895e+08   3.0000000e+00   2.9876658e+08
   1.2000000e+01   4.6700004e+08   8.0629706e+08   3.0000000e+00   1.4944272e+08
   1.3000000e+01   8.1735573e+08   1.0000000e+09   3.0000000e+00   1.0180265e+08
   1.4000000e+01   0.0000000e+00   5.2119145e+08   4.0000000e+00   1.9672451e+08
   1.5000000e+01   2.7590257e+08   6.6628344e+08   4.0000000e+00   1.0379418e+08
   1.6000000e+01   1.8092161e+08   8.5397580e+08   4.0000000e+00   2.8648540e+08
   1.7000000e+01   9.0813100e+05   6.9804771e+08   5.0000000e+00   2.0892438e+08
   1.8000000e+01   2.6087768e+08   5.3902862e+08   5.0000000e+00   2.2851060e+07
   1.9000000e+01   0.0000000e+00   7.4449668e+08   5.0000000e+00   1.8630029e+08
   2.0000000e+01   7.7004746e+08   1.0000000e+09   5.0000000e+00   1.4580690e+08
   2.1000000e+01   9.5953100e+05   1.0000000e+09   6.0000000e+00   2.4985848e+08
   2.2000000e+01   2.5450169e+08   5.8870878e+08   6.0000000e+00   1.4236532e+08
   2.3000000e+01   3.6658243e+08   1.0000000e+09   6.0000000e+00   2.7117621e+08
   2.4000000e+01   0.0000000e+00   4.9858239e+08   7.0000000e+00   1.0588797e+08
   2.5000000e+01   3.7141085e+07   1.0000000e+09   7.0000000e+00   4.9264377e+07
   2.6000000e+01   1.7383485e+08   6.2747262e+08   7.0000000e+00   8.7316142e+07
   2.7000000e+01   4.9991010e+08   7.7284735e+08   7.0000000e+00   3.1441278e+07
   2.8000000e+01   7.3694748e+08   8.4356991e+08   7.0000000e+00   2.4801114e+07
   2.9000000e+01   7.5263563e+08   1.0000000e+09   7.0000000e+00   5.4331873e+07
   3.0000000e+01   1.7355552e+08   2.0897552e+08   8.0000000e+00   2.8469415e+07
