   1.0000000e+00   0.0000000e+00   2.2904625e+08   1.0000000e+00   5.6784098e+07
   2.0000000e+00   2.2909881e+08   3.2237704e+08   1.0000000e+00   1.7723913e+07
   3.0000000e+00   2.6594426e+08   5.3172449e+08   1.0000000e+00   4.8233306e+07
   4.0000000e+00   0.0000000e+00   7.7910011e+08   1.0000000e+00   1.4885977e+07
   5.0000000e+00   4.7955369e+08   8.2607666e+08   1.0000000e+00   1.0601403e+08
   6.0000000e+00   6.5918884e+08   8.6813730e+08   1.0000000e+00   3.6015843e+07
   7.0000000e+00   3.4375164e+08   1.0000000e+09   1.0000000e+00   3.3124510e+07
   8.0000000e+00   6.7072251e+08   1.0000000e+09   1.0000000e+00   2.2788488e+07
   9.0000000e+00   8.6209925e+08   9.2312156e+08   1.0000000e+00   3.4755303e+07
   1.0000000e+01   1.7185541e+08   2.2288460e+08   2.0000000e+00   3.4549580e+07
   1.1000000e+01   0.0000000e+00   6.7485742e+08   2.0000000e+00   1.8262028e+08
   1.2000000e+01   4.8735894e+08   8.1570783e+08   2.0000000e+00   2.9290711e+07
   1.3000000e+01   5.7910218e+08   8.0940451e+08   2.0000000e+00   2.9226193e+07
   1.4000000e+01   9.0362515e+08   1.0000000e+09   2.0000000e+00   7.0924641e+07
   1.5000000e+01   1.6023743e+08   2.0388066e+08   3.0000000e+00   1.3968933e+07
   1.6000000e+01   2.0509976e+08   9.6844151e+08   3.0000000e+00   1.8107431e+08
   1.7000000e+01   4.9692073e+08   1.0000000e+09   3.0000000e+00   1.3932716e+08
   1.8000000e+01   2.9234862e+08   1.0000000e+09   3.0000000e+00   1.2418575e+08
   1.9000000e+01   0.0000000e+00   5.0524550e+08   4.0000000e+00   6.2887440e+06
   2.0000000e+01   1.1463433e+08   3.1139607e+08   4.0000000e+00   4.6744346e+07
   2.1000000e+01   4.5988188e+08   7.0381336e+08   4.0000000e+00   3.2920161e+07
   2.2000000e+01   6.6147561e+08   7.9258967e+08   4.0000000e+00   7.4591500e+06
   2.3000000e+01   6.8045121e+08   9.8888388e+08   4.0000000e+00   6.5531910e+07
   2.4000000e+01   0.0000000e+00   2.3255945e+08   5.0000000e+00   1.6948427e+08
   2.5000000e+01   2.1174286e+08   2.2040893e+08   5.0000000e+00   4.0955900e+06
   2.6000000e+01   2.6158519e+08   5.5821362e+08   5.0000000e+00   2.7337397e+07
   2.7000000e+01   2.2400453e+08   1.0000000e+09   5.0000000e+00   4.6199654e+07
   2.8000000e+01   7.4781428e+08   9.9634898e+08   5.0000000e+00   1.2009978e+08
