   1.0000000e+00   1.0000000e+00   5.0000000e+00   4.5412643e+08   8.0339210e+08
   2.0000000e+00   2.0000000e+00   3.0000000e+00   8.5713287e+07   2.9755269e+08
   3.0000000e+00   3.0000000e+00   3.5000000e+01   6.1099945e+07   3.3560811e+08
   4.0000000e+00   2.3000000e+01   4.0000000e+00   2.9868324e+08   3.5324239e+08
   5.0000000e+00   2.2000000e+01   5.0000000e+00   4.9563050e+08   7.4966013e+08
   6.0000000e+00   6.0000000e+00   9.0000000e+00   3.7472914e+08   6.3820386e+08
   7.0000000e+00   3.2000000e+01   7.0000000e+00   3.9441392e+07   4.5360713e+08
   8.0000000e+00   8.0000000e+00   5.0000000e+00   6.3017781e+07   8.2168561e+08
   9.0000000e+00   3.2000000e+01   9.0000000e+00   2.5690349e+08   6.7940346e+08
   1.0000000e+01   1.7000000e+01   1.0000000e+01   2.9124913e+08   5.1809161e+08
   1.1000000e+01   4.0000000e+00   1.1000000e+01   5.8941895e+07   5.7841114e+08
   1.2000000e+01   1.2000000e+01   6.0000000e+00   5.0994404e+07   3.6873778e+08
   1.3000000e+01   3.0000000e+01   1.3000000e+01   1.8896712e+07   1.5568340e+08
   1.4000000e+01   1.4000000e+01   5.0000000e+00   5.3197054e+08   7.4474564e+08
   1.5000000e+01   1.5000000e+01   1.6000000e+01   6.7375417e+07   1.0070504e+08
   1.6000000e+01   1.6000000e+01   1.8000000e+01   1.0219702e+08   1.8222757e+08
   1.7000000e+01   1.4000000e+01   1.7000000e+01   1.3497221e+08   5.8066017e+08
   1.8000000e+01   1.2000000e+01   1.8000000e+01   4.2072185e+08   5.0493735e+08
   1.9000000e+01   2.0000000e+00   1.9000000e+01   2.2772006e+08   7.7787413e+08
   2.0000000e+01   4.0000000e+00   2.0000000e+01   1.2911201e+08   2.0544213e+08
   2.1000000e+01   2.1000000e+01   8.0000000e+00   4.8238488e+08   8.9198630e+08
   2.2000000e+01   2.2000000e+01   2.0000000e+00   3.3964900e+06   5.4379017e+07
   2.3000000e+01   2.3000000e+01   8.0000000e+00   2.1083707e+08   3.7781353e+08
   2.4000000e+01   2.4000000e+01   4.0000000e+00   2.9572573e+08   3.0504946e+08
   2.5000000e+01   2.5000000e+01   5.0000000e+00   2.7420040e+06   3.7148957e+08
   2.6000000e+01   1.7000000e+01   2.6000000e+01   2.8655814e+08   3.6816307e+08
   2.7000000e+01   1.6000000e+01   2.7000000e+01   4.0736210e+08   6.0167538e+08
   2.8000000e+01   3.2000000e+01   2.8000000e+01   4.2069031e+08   7.0379645e+08
   2.9000000e+01   3.2000000e+01   2.9000000e+01   3.2369183e+08   9.6827112e+08
   3.0000000e+01   3.0000000e+01   3.6000000e+01   8.1821676e+08   9.3566905e+08
   3.1000000e+01   3.1000000e+01   2.0000000e+00   3.2290328e+07   2.7642784e+08
   3.2000000e+01   3.2000000e+01   3.3000000e+01   3.1854124e+07   2.8937379e+08
   3.3000000e+01   1.4000000e+01   3.3000000e+01   1.8029648e+08   3.5303179e+08
   3.4000000e+01   3.4000000e+01   9.0000000e+00   1.8626986e+08   3.0557933e+08
   3.5000000e+01   2.0000000e+00   3.5000000e+01   3.8482891e+08   6.1693430e+08
   3.6000000e+01   4.0000000e+00   3.6000000e+01   8.6418577e+07   1.7372520e+08
   3.7000000e+01   2.2000000e+01   3.6000000e+01   5.1846030e+08   9.4578924e+08
   3.8000000e+01   1.6000000e+01   8.0000000e+00   1.7584793e+08   4.4704747e+08
