   1.0000000e+00   7.8508110e+06   1.2333148e+08   1.0000000e+00   5.2964082e+07
   2.0000000e+00   0.0000000e+00   3.5482112e+08   1.0000000e+00   1.0670479e+08
   3.0000000e+00   2.4868353e+08   1.0000000e+09   1.0000000e+00   1.6104182e+08
   4.0000000e+00   6.9163915e+08   8.3346949e+08   1.0000000e+00   6.0546296e+07
   5.0000000e+00   4.2853210e+08   1.0000000e+09   1.0000000e+00   1.4674495e+08
   6.0000000e+00   0.0000000e+00   4.9105972e+08   2.0000000e+00   1.6804573e+08
   7.0000000e+00   3.3296913e+08   4.9659872e+08   2.0000000e+00   1.4845142e+07
   8.0000000e+00   3.6531063e+08   1.0000000e+09   2.0000000e+00   1.0801370e+08
   9.0000000e+00   8.0371082e+08   8.7499464e+08   2.0000000e+00   2.9086856e+07
   1.0000000e+01   7.8713307e+08   1.0000000e+09   2.0000000e+00   2.7985294e+07
   1.1000000e+01   7.5426620e+08   1.0000000e+09   2.0000000e+00   4.9775563e+07
   1.2000000e+01   4.1085839e+07   1.1814458e+08   3.0000000e+00   3.6141846e+07
   1.3000000e+01   1.0452626e+08   1.4725857e+08   3.0000000e+00   1.8379437e+07
   1.4000000e+01   9.6224750e+07   4.4702736e+08   3.0000000e+00   1.1791515e+08
   1.5000000e+01   1.3907162e+08   3.5256387e+08   3.0000000e+00   1.5683079e+07
   1.6000000e+01   3.1427327e+08   4.5301104e+08   3.0000000e+00   6.3988145e+07
   1.7000000e+01   5.6027657e+07   9.1677540e+08   3.0000000e+00   7.6651203e+07
   1.8000000e+01   4.5433079e+08   6.7786061e+08   3.0000000e+00   1.0333759e+08
   1.9000000e+01   8.3055248e+08   9.6064786e+08   3.0000000e+00   5.7661728e+07
   2.0000000e+01   8.5998946e+08   1.0000000e+09   3.0000000e+00   3.2379979e+07
   2.1000000e+01   0.0000000e+00   4.8386280e+08   4.0000000e+00   5.0007274e+07
   2.2000000e+01   0.0000000e+00   9.5477611e+08   4.0000000e+00   8.9694274e+07
   2.3000000e+01   1.4743516e+08   5.8281670e+08   4.0000000e+00   1.1625694e+08
   2.4000000e+01   3.8495576e+08   4.9032992e+08   4.0000000e+00   9.0122370e+06
   2.5000000e+01   5.6051113e+08   7.1132424e+08   4.0000000e+00   4.1995229e+07
   2.6000000e+01   3.4939673e+08   1.0000000e+09   4.0000000e+00   1.7291946e+07
   2.7000000e+01   8.9537554e+08   9.4006167e+08   4.0000000e+00   8.1446980e+06
   2.8000000e+01   7.9586225e+08   1.0000000e+09   4.0000000e+00   3.6224700e+07
   2.9000000e+01   7.8645637e+08   1.0000000e+09   4.0000000e+00   2.3911603e+07
   3.0000000e+01   0.0000000e+00   6.6980134e+07   5.0000000e+00   4.2191475e+07
   3.1000000e+01   0.0000000e+00   2.9332953e+08   5.0000000e+00   4.7387355e+07
   3.2000000e+01   0.0000000e+00   7.3357845e+08   5.0000000e+00   1.7500212e+08
   3.3000000e+01   4.0377987e+08   5.2536604e+08   5.0000000e+00   2.8010984e+07
   3.4000000e+01   3.4555371e+08   6.3393178e+08   5.0000000e+00   3.7137256e+07
   3.5000000e+01   8.0801357e+08   8.9978078e+08   5.0000000e+00   3.8311955e+07
   3.6000000e+01   1.7514651e+08   1.0000000e+09   5.0000000e+00   5.4210759e+07
