   1.0000000e+00   1.0000000e+00   2.0000000e+01   1.1424684e+08   4.8953351e+08
   2.0000000e+00   1.0000000e+01   2.0000000e+00   1.7366908e+08   5.6873123e+08
   3.0000000e+00   3.0000000e+00   5.0000000e+00   2.0939119e+08   3.5707457e+08
   4.0000000e+00   1.5000000e+01   4.0000000e+00   1.1116380e+06   4.9392469e+08
   5.0000000e+00   5.0000000e+00   3.1000000e+01   1.6793034e+07   3.0522328e+08
   6.0000000e+00   3.1000000e+01   6.0000000e+00   8.8368650e+07   2.3375391e+08
   7.0000000e+00   7.0000000e+00   8.0000000e+00   2.2337300e+07   1.0610347e+08
   8.0000000e+00   3.6000000e+01   8.0000000e+00   4.3480878e+07   2.0322708e+08
   9.0000000e+00   5.0000000e+00   9.0000000e+00   6.7583740e+06   3.0544656e+08
   1.0000000e+01   1.0000000e+01   2.6000000e+01   4.3336516e+08   6.0096867e+08
   1.1000000e+01   1.1000000e+01   1.3000000e+01   1.0553990e+08   7.9804636e+08
   1.2000000e+01   1.4000000e+01   1.2000000e+01   1.2651739e+07   2.7855791e+08
   1.3000000e+01   2.0000000e+01   1.3000000e+01   3.4130276e+07   7.9255442e+08
   1.4000000e+01   1.4000000e+01   3.8000000e+01   3.6609727e+08   8.2909487e+08
   1.5000000e+01   7.0000000e+00   1.5000000e+01   2.1790267e+07   3.7594454e+08
   1.6000000e+01   1.1000000e+01   1.6000000e+01   2.9039921e+07   2.0480773e+08
   1.7000000e+01   3.4000000e+01   1.7000000e+01   2.8167460e+08   4.2178772e+08
   1.8000000e+01   3.7000000e+01   1.8000000e+01   2.1895675e+08   4.7242306e+08
   1.9000000e+01   1.9000000e+01   2.0000000e+01   1.5710034e+08   3.3995453e+08
   2.0000000e+01   3.4000000e+01   2.0000000e+01   6.4061127e+07   4.1889016e+08
   2.1000000e+01   2.1000000e+01   2.9000000e+01   2.5519097e+08   6.7838450e+08
   2.2000000e+01   2.2000000e+01   2.0000000e+01   1.0640846e+08   2.1971510e+08
   2.3000000e+01   3.4000000e+01   2.3000000e+01   2.9490224e+07   3.5452205e+08
   2.4000000e+01   1.4000000e+01   2.4000000e+01   4.5613550e+08   8.4386652e+08
   2.5000000e+01   2.5000000e+01   2.7000000e+01   2.5822412e+07   8.4098657e+08
   2.6000000e+01   3.7000000e+01   2.6000000e+01   1.1458646e+08   4.8011860e+08
   2.7000000e+01   3.0000000e+01   2.7000000e+01   1.1123194e+08   4.5050050e+08
   2.8000000e+01   2.8000000e+01   2.7000000e+01   4.8322747e+07   4.1763811e+08
   2.9000000e+01   7.0000000e+00   2.9000000e+01   1.9018296e+08   6.4986974e+08
   3.0000000e+01   3.0000000e+01   1.6000000e+01   5.2660228e+07   1.7041168e+08
   3.1000000e+01   7.0000000e+00   3.1000000e+01   1.2143774e+08   8.6539152e+08
   3.2000000e+01   2.0000000e+01   3.2000000e+01   1.8600590e+07   2.8041818e+08
   3.3000000e+01   3.3000000e+01   9.0000000e+00   6.0563508e+08   6.7054836e+08
   3.4000000e+01   3.4000000e+01   2.4000000e+01   1.3248978e+08   7.4742304e+08
   3.5000000e+01   1.4000000e+01   3.5000000e+01   9.9641890e+07   1.7512325e+08
   3.6000000e+01   3.6000000e+01   1.2000000e+01   2.3690979e+08   3.4428532e+08
   3.7000000e+01   3.0000000e+01   3.7000000e+01   1.6020087e+07   4.2194093e+08
   3.8000000e+01   2.0000000e+00   3.8000000e+01   1.0559818e+07   3.4162862e+08
   3.9000000e+01   1.4000000e+01   2.0000000e+01   1.5662892e+08   2.6926196e+08
   4.0000000e+01   2.5000000e+01   2.2000000e+01   3.0730510e+06   1.3767033e+08
   4.1000000e+01   2.0000000e+00   3.2000000e+01   3.1893116e+07   3.8887046e+08
   4.2000000e+01   7.0000000e+00   2.0000000e+01   2.0030381e+08   7.9236788e+08
   4.3000000e+01   4.0000000e+00   1.3000000e+01   1.3447209e+08   3.7554483e+08
   4.4000000e+01   2.1000000e+01   2.8000000e+01   1.1520050e+06   2.4727137e+08
   4.5000000e+01   2.8000000e+01   1.3000000e+01   9.3827283e+07   4.2918108e+08
   4.6000000e+01   3.6000000e+01   3.2000000e+01   4.3709684e+08   6.4929064e+08
   4.7000000e+01   2.5000000e+01   3.2000000e+01   3.1853220e+08   5.3207378e+08
   4.8000000e+01   2.5000000e+01   2.0000000e+01   3.7036624e+07   5.0147744e+08
   4.9000000e+01   3.6000000e+01   3.1000000e+01   2.6114073e+08   5.7059965e+08
   5.0000000e+01   8.0000000e+00   2.9000000e+01   8.5151952e+07   3.3182616e+08
