   1.0000000e+00   0.0000000e+00   3.6256499e+08   1.0000000e+00   2.7849795e+07
   2.0000000e+00   3.3229680e+06   2.0897662e+08   1.0000000e+00   1.7346853e+07
   3.0000000e+00   6.9486440e+07   4.2540135e+08   1.0000000e+00   1.6861688e+07
   4.0000000e+00   1.8762059e+08   3.2474532e+08   1.0000000e+00   1.7293511e+07
   5.0000000e+00   3.4477588e+07   4.6918229e+08   1.0000000e+00   5.3553749e+07
   6.0000000e+00   1.2185382e+08   7.4201081e+08   1.0000000e+00   8.7310349e+07
   7.0000000e+00   4.1292280e+08   5.9446268e+08   1.0000000e+00   3.3996799e+07
   8.0000000e+00   1.1248768e+08   9.5725901e+08   1.0000000e+00   3.4251825e+07
   9.0000000e+00   6.5228293e+08   9.0941991e+08   1.0000000e+00   3.7142793e+07
   1.0000000e+01   6.9061642e+08   7.5905502e+08   1.0000000e+00   3.5392869e+07
   1.1000000e+01   5.8439791e+08   1.0000000e+09   1.0000000e+00   2.6324045e+07
   1.2000000e+01   5.7216940e+08   1.0000000e+09   1.0000000e+00   1.9433266e+07
   1.3000000e+01   7.8419374e+08   1.0000000e+09   1.0000000e+00   2.8061902e+07
   1.4000000e+01   8.6697028e+08   1.0000000e+09   1.0000000e+00   3.3831101e+07
   1.5000000e+01   0.0000000e+00   3.7555314e+07   2.0000000e+00   2.3964544e+07
   1.6000000e+01   0.0000000e+00   6.2589515e+08   2.0000000e+00   2.0602209e+07
   1.7000000e+01   8.6028365e+07   2.0218058e+08   2.0000000e+00   5.5961187e+07
   1.8000000e+01   1.5769841e+08   2.4877588e+08   2.0000000e+00   3.8924841e+07
   1.9000000e+01   1.3450243e+08   6.2196550e+08   2.0000000e+00   4.9785757e+07
   2.0000000e+01   3.4130350e+08   3.8038586e+08   2.0000000e+00   2.1676725e+07
   2.1000000e+01   3.4892593e+08   9.8198240e+08   2.0000000e+00   8.8058933e+07
   2.2000000e+01   4.6133369e+08   7.7088453e+08   2.0000000e+00   1.3468120e+07
   2.3000000e+01   0.0000000e+00   7.7024010e+08   2.0000000e+00   5.4496297e+07
   2.4000000e+01   6.5815273e+08   8.1075145e+08   2.0000000e+00   4.1622530e+07
   2.5000000e+01   6.3033441e+08   8.9137660e+08   2.0000000e+00   2.3669958e+07
   2.6000000e+01   7.7180268e+08   9.4646462e+08   2.0000000e+00   6.8445214e+07
   2.7000000e+01   7.0640441e+08   1.0000000e+09   2.0000000e+00   2.9844359e+07
   2.8000000e+01   7.9806073e+08   1.0000000e+09   2.0000000e+00   3.6619814e+07
   2.9000000e+01   0.0000000e+00   1.1383326e+08   3.0000000e+00   3.5548647e+07
   3.0000000e+01   4.6626490e+07   2.6488869e+08   3.0000000e+00   1.8721795e+07
   3.1000000e+01   8.8121445e+07   2.5383549e+08   3.0000000e+00   1.7264928e+07
   3.2000000e+01   2.1479740e+08   2.7577642e+08   3.0000000e+00   2.1538792e+07
   3.3000000e+01   2.4438518e+08   3.8624448e+08   3.0000000e+00   5.2787884e+07
   3.4000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   6.2560029e+07
   3.5000000e+01   2.8709346e+08   5.9761675e+08   3.0000000e+00   3.3209221e+07
   3.6000000e+01   4.3063076e+08   1.0000000e+09   3.0000000e+00   3.7646245e+07
   3.7000000e+01   4.7466734e+08   6.4815683e+08   3.0000000e+00   1.2969644e+07
   3.8000000e+01   4.0987670e+08   7.2250531e+08   3.0000000e+00   4.5433610e+07
   3.9000000e+01   6.3798020e+08   7.6659962e+08   3.0000000e+00   5.9332005e+07
   4.0000000e+01   6.9611478e+08   7.6392581e+08   3.0000000e+00   3.1388117e+07
   4.1000000e+01   6.7878330e+08   1.0000000e+09   3.0000000e+00   2.8588537e+07
   4.2000000e+01   8.7001191e+08   9.2404736e+08   3.0000000e+00   2.2446794e+07
   4.3000000e+01   8.7282463e+08   1.0000000e+09   3.0000000e+00   4.0671596e+07
   4.4000000e+01   0.0000000e+00   1.2439000e+08   4.0000000e+00   7.5736859e+07
   4.5000000e+01   0.0000000e+00   1.9448473e+08   4.0000000e+00   6.1134006e+07
   4.6000000e+01   1.0311429e+08   3.6963801e+08   4.0000000e+00   4.6493588e+07
   4.7000000e+01   2.3502481e+08   3.8820929e+08   4.0000000e+00   2.6567225e+07
   4.8000000e+01   0.0000000e+00   4.2419724e+08   4.0000000e+00   1.9728505e+07
   4.9000000e+01   2.4607715e+08   5.5863257e+08   4.0000000e+00   2.1467028e+07
   5.0000000e+01   2.1695898e+08   5.8773007e+08   4.0000000e+00   2.6806436e+07
   5.1000000e+01   3.3146861e+08   6.0100483e+08   4.0000000e+00   3.7851023e+07
   5.2000000e+01   4.2748971e+08   9.1266597e+08   4.0000000e+00   1.4257867e+07
   5.3000000e+01   4.0942130e+08   6.8031196e+08   4.0000000e+00   2.3119492e+07
   5.4000000e+01   6.7738870e+08   7.2131620e+08   4.0000000e+00   2.7140766e+07
   5.5000000e+01   6.7475680e+08   8.2880324e+08   4.0000000e+00   9.3394433e+07
   5.6000000e+01   4.4332938e+08   1.0000000e+09   4.0000000e+00   2.0042753e+07
   5.7000000e+01   7.8768794e+08   1.0000000e+09   4.0000000e+00   4.6551208e+07
   5.8000000e+01   8.5822262e+08   1.0000000e+09   4.0000000e+00   3.6532634e+07
