   1.0000000e+00   1.0000000e+00   1.7000000e+01   6.3186853e+07   1.2031689e+08
   2.0000000e+00   2.0000000e+00   3.9000000e+01   5.5916754e+08   6.1223436e+08
   3.0000000e+00   4.4000000e+01   3.0000000e+00   4.5709770e+06   5.6137710e+08
   4.0000000e+00   3.0000000e+01   4.0000000e+00   2.3048158e+07   2.3571264e+08
   5.0000000e+00   3.0000000e+00   5.0000000e+00   9.3464138e+07   2.3233735e+08
   6.0000000e+00   6.0000000e+00   2.7000000e+01   3.3369703e+08   5.5817602e+08
   7.0000000e+00   6.0000000e+00   7.0000000e+00   3.6495230e+06   6.2622106e+07
   8.0000000e+00   6.1000000e+01   8.0000000e+00   4.9874694e+08   5.1549089e+08
   9.0000000e+00   1.8000000e+01   9.0000000e+00   4.4520628e+08   5.0593053e+08
   1.0000000e+01   1.0000000e+01   7.3000000e+01   4.3642670e+06   2.4477150e+07
   1.1000000e+01   6.0000000e+00   1.1000000e+01   2.2251390e+08   3.9223732e+08
   1.2000000e+01   6.0000000e+00   1.2000000e+01   2.5723865e+08   5.1017394e+08
   1.3000000e+01   7.0000000e+00   1.3000000e+01   2.6420296e+08   4.2327299e+08
   1.4000000e+01   3.4000000e+01   1.4000000e+01   4.5346531e+08   6.2096662e+08
   1.5000000e+01   1.5000000e+01   8.0000000e+00   5.4626795e+08   5.7505258e+08
   1.6000000e+01   1.6000000e+01   7.4000000e+01   6.7025584e+08   7.9759236e+08
   1.7000000e+01   1.7000000e+01   2.6000000e+01   6.2460288e+08   6.9069203e+08
   1.8000000e+01   1.8000000e+01   3.4000000e+01   2.4670259e+07   5.7838879e+08
   1.9000000e+01   1.9000000e+01   7.8000000e+01   3.3893000e+08   7.4067132e+08
   2.0000000e+01   2.0000000e+01   5.5000000e+01   7.7436902e+07   6.2861417e+08
   2.1000000e+01   2.1000000e+01   1.2000000e+01   7.1137760e+06   8.8277455e+08
   2.2000000e+01   3.5000000e+01   2.2000000e+01   3.7838286e+07   4.1781599e+08
   2.3000000e+01   6.4000000e+01   2.3000000e+01   2.7950976e+08   6.2396391e+08
   2.4000000e+01   2.4000000e+01   2.6000000e+01   4.4291356e+07   1.3438290e+08
   2.5000000e+01   6.0000000e+00   2.5000000e+01   1.6423092e+08   5.0752636e+08
   2.6000000e+01   3.3000000e+01   2.6000000e+01   3.0220322e+08   5.3594280e+08
   2.7000000e+01   5.3000000e+01   2.7000000e+01   1.4796158e+07   3.7475133e+08
   2.8000000e+01   3.9000000e+01   2.8000000e+01   2.2018096e+08   2.7329110e+08
   2.9000000e+01   2.9000000e+01   1.9000000e+01   1.7340947e+08   3.6721592e+08
   3.0000000e+01   3.0000000e+01   1.3000000e+01   7.5854148e+08   9.7193810e+08
   3.1000000e+01   3.1000000e+01   2.4000000e+01   4.8649985e+08   5.1100863e+08
   3.2000000e+01   3.2000000e+01   2.6000000e+01   4.4040689e+08   6.1158605e+08
   3.3000000e+01   6.4000000e+01   3.3000000e+01   9.2518277e+07   1.1259344e+08
   3.4000000e+01   2.0000000e+00   3.4000000e+01   2.7677996e+08   2.9673459e+08
   3.5000000e+01   5.0000000e+00   3.5000000e+01   2.5404640e+06   6.0644652e+08
   3.6000000e+01   3.6000000e+01   3.9000000e+01   9.8592788e+07   1.3366431e+08
   3.7000000e+01   3.7000000e+01   2.8000000e+01   3.0718985e+08   4.4695964e+08
   3.8000000e+01   3.8000000e+01   5.7000000e+01   2.1653256e+08   3.0582015e+08
   3.9000000e+01   6.0000000e+00   3.9000000e+01   1.4511995e+08   3.5337650e+08
   4.0000000e+01   5.0000000e+00   4.0000000e+01   3.2107776e+08   4.5631857e+08
   4.1000000e+01   3.5000000e+01   4.1000000e+01   2.8990767e+08   3.4917737e+08
   4.2000000e+01   4.2000000e+01   4.3000000e+01   2.0275905e+07   1.9146811e+08
   4.3000000e+01   5.5000000e+01   4.3000000e+01   6.3879897e+07   2.4650628e+08
   4.4000000e+01   4.4000000e+01   2.3000000e+01   4.1942623e+08   6.2983179e+08
   4.5000000e+01   4.5000000e+01   4.6000000e+01   2.4712909e+07   9.9678196e+07
   4.6000000e+01   1.0000000e+00   4.6000000e+01   8.8181228e+07   1.8206149e+08
   4.7000000e+01   4.7000000e+01   3.4000000e+01   1.5820163e+07   7.5657891e+07
   4.8000000e+01   4.8000000e+01   5.1000000e+01   1.3544195e+08   1.9633728e+08
   4.9000000e+01   5.0000000e+00   4.9000000e+01   1.5343442e+07   6.0188004e+07
   5.0000000e+01   5.0000000e+01   5.1000000e+01   3.9848390e+06   6.9854112e+07
   5.1000000e+01   5.1000000e+01   7.0000000e+01   1.1163210e+08   8.4149665e+08
   5.2000000e+01   5.2000000e+01   1.2000000e+01   2.5137415e+08   2.6914040e+08
   5.3000000e+01   6.3000000e+01   5.3000000e+01   3.8422084e+08   4.8146993e+08
   5.4000000e+01   1.8000000e+01   5.4000000e+01   4.2177807e+08   5.2502647e+08
   5.5000000e+01   5.0000000e+01   5.5000000e+01   2.5718155e+08   2.9166417e+08
   5.6000000e+01   1.5000000e+01   5.6000000e+01   7.6957967e+08   8.2847827e+08
   5.7000000e+01   2.3000000e+01   5.7000000e+01   4.3760564e+07   7.5411983e+08
   5.8000000e+01   4.4000000e+01   5.8000000e+01   1.7881620e+08   9.3810001e+08
   5.9000000e+01   2.6000000e+01   5.9000000e+01   6.8415493e+07   2.2693844e+08
   6.0000000e+01   6.0000000e+01   2.1000000e+01   3.1908421e+08   4.3904208e+08
   6.1000000e+01   6.1000000e+01   1.3000000e+01   7.8654535e+08   8.4182301e+08
   6.2000000e+01   6.0000000e+01   6.2000000e+01   4.7578302e+07   8.4066486e+07
   6.3000000e+01   6.3000000e+01   3.6000000e+01   2.1633799e+08   3.6194794e+08
   6.4000000e+01   6.1000000e+01   6.4000000e+01   3.5562651e+07   1.0912874e+08
   6.5000000e+01   6.5000000e+01   6.9000000e+01   1.8557938e+08   3.7700929e+08
   6.6000000e+01   6.6000000e+01   1.3000000e+01   2.5728211e+08   6.2950438e+08
   6.7000000e+01   6.0000000e+01   6.7000000e+01   2.6920296e+08   4.1651084e+08
   6.8000000e+01   1.7000000e+01   6.8000000e+01   2.1444372e+08   3.5572156e+08
   6.9000000e+01   3.6000000e+01   6.9000000e+01   3.8521300e+05   3.5472341e+08
   7.0000000e+01   6.0000000e+00   7.0000000e+01   1.5978340e+08   3.1161695e+08
   7.1000000e+01   7.1000000e+01   5.5000000e+01   7.3685380e+06   2.2696298e+07
   7.2000000e+01   7.2000000e+01   1.3000000e+01   1.2651984e+08   1.5005091e+08
   7.3000000e+01   8.0000000e+00   7.3000000e+01   6.7816743e+07   2.7184259e+08
   7.4000000e+01   6.0000000e+00   7.4000000e+01   1.3371296e+08   4.0664134e+08
   7.5000000e+01   5.6000000e+01   7.5000000e+01   1.1051623e+07   1.0331685e+08
   7.6000000e+01   5.7000000e+01   7.6000000e+01   3.5633930e+06   7.5534509e+07
   7.7000000e+01   7.0000000e+00   7.7000000e+01   3.9118627e+08   5.0921030e+08
   7.8000000e+01   5.5000000e+01   7.8000000e+01   1.3053082e+08   2.3619810e+08
   7.9000000e+01   2.0000000e+01   5.6000000e+01   4.6275282e+08   4.8160519e+08
   8.0000000e+01   2.0000000e+00   1.1000000e+01   6.0320371e+08   7.2039775e+08
   8.1000000e+01   2.9000000e+01   9.0000000e+00   3.8230820e+08   9.3437003e+08
   8.2000000e+01   1.8000000e+01   3.2000000e+01   7.9051350e+06   1.3801354e+08
   8.3000000e+01   7.6000000e+01   1.4000000e+01   8.7816570e+06   3.9264305e+07
   8.4000000e+01   4.4000000e+01   7.3000000e+01   6.0654001e+08   8.4653514e+08
   8.5000000e+01   2.0000000e+01   2.1000000e+01   4.0954805e+07   7.6112441e+08
   8.6000000e+01   3.8000000e+01   4.2000000e+01   1.5546882e+08   4.3148166e+08
   8.7000000e+01   6.1000000e+01   5.5000000e+01   8.0554249e+07   7.6738114e+08
   8.8000000e+01   6.3000000e+01   5.5000000e+01   5.0139334e+08   7.5280152e+08
   8.9000000e+01   1.5000000e+01   2.1000000e+01   2.1363618e+08   5.9918941e+08
   9.0000000e+01   6.6000000e+01   6.0000000e+00   2.7276165e+07   2.5629984e+08
   9.1000000e+01   4.9000000e+01   7.0000000e+00   8.4525515e+07   1.2007325e+08
   9.2000000e+01   3.9000000e+01   2.5000000e+01   3.2757336e+07   4.7019856e+08
   9.3000000e+01   1.9000000e+01   7.0000000e+01   2.9267512e+08   5.0237649e+08
   9.4000000e+01   6.2000000e+01   4.2000000e+01   7.0688102e+08   8.0594410e+08
   9.5000000e+01   4.4000000e+01   7.6000000e+01   7.9309271e+08   8.5840138e+08
   9.6000000e+01   6.1000000e+01   4.5000000e+01   1.2750016e+07   1.6086262e+08
   9.7000000e+01   2.3000000e+01   4.2000000e+01   1.3417596e+08   2.8168690e+08
   9.8000000e+01   3.5000000e+01   2.6000000e+01   1.7869573e+08   4.3111188e+08
   9.9000000e+01   6.2000000e+01   5.1000000e+01   7.0865112e+07   7.9299825e+08
   1.0000000e+02   7.0000000e+01   2.5000000e+01   3.5113664e+07   1.9568330e+08
   1.0100000e+02   2.3000000e+01   1.4000000e+01   1.2077398e+08   3.9191799e+08
   1.0200000e+02   1.0000000e+00   3.8000000e+01   4.5568545e+08   5.9267528e+08
   1.0300000e+02   5.3000000e+01   7.1000000e+01   6.5458621e+07   1.6244379e+08
   1.0400000e+02   6.5000000e+01   5.5000000e+01   2.7692180e+08   6.2203914e+08
   1.0500000e+02   2.3000000e+01   5.9000000e+01   2.4078106e+08   3.4651891e+08
   1.0600000e+02   6.3000000e+01   4.6000000e+01   2.0626344e+07   2.0235995e+08
   1.0700000e+02   3.0000000e+00   4.1000000e+01   6.4695049e+08   6.8085978e+08
   1.0800000e+02   5.4000000e+01   1.4000000e+01   2.3867392e+08   2.9997113e+08
   1.0900000e+02   5.0000000e+00   5.8000000e+01   2.8183985e+08   8.3982754e+08
   1.1000000e+02   1.7000000e+01   4.2000000e+01   2.5610551e+08   9.7755321e+08
   1.1100000e+02   6.1000000e+01   4.0000000e+01   5.9342128e+08   6.5356244e+08
   1.1200000e+02   6.6000000e+01   2.6000000e+01   3.6491221e+08   5.0600608e+08
   1.1300000e+02   3.3000000e+01   3.8000000e+01   8.9253802e+07   3.0433532e+08
   1.1400000e+02   2.0000000e+00   2.1000000e+01   3.4700084e+08   3.6453514e+08
   1.1500000e+02   1.7000000e+01   5.5000000e+01   4.4875358e+08   7.9112168e+08
   1.1600000e+02   1.7000000e+01   3.3000000e+01   3.5175818e+07   1.4394960e+08
   1.1700000e+02   4.6000000e+01   5.9000000e+01   6.9847700e+08   7.5375928e+08
   1.1800000e+02   2.4000000e+01   7.7000000e+01   8.6303159e+07   8.3750645e+08
   1.1900000e+02   6.6000000e+01   3.8000000e+01   1.8288656e+08   4.6584406e+08
   1.2000000e+02   6.0000000e+00   8.0000000e+00   3.6416328e+07   2.0857628e+08
   1.2100000e+02   6.5000000e+01   5.4000000e+01   3.9848543e+08   4.1400823e+08
   1.2200000e+02   2.6000000e+01   4.3000000e+01   2.1454100e+05   7.5258852e+08
