   1.0000000e+00   1.0000000e+00   1.6000000e+01   3.8026734e+07   3.2910158e+08
   2.0000000e+00   2.0000000e+00   3.6000000e+01   3.2619975e+08   5.8340159e+08
   3.0000000e+00   2.4000000e+01   3.0000000e+00   8.5490052e+07   5.0290579e+08
   4.0000000e+00   1.6000000e+01   4.0000000e+00   8.0883620e+07   5.1638691e+08
   5.0000000e+00   5.0000000e+00   3.0000000e+01   1.4239337e+08   1.9915034e+08
   6.0000000e+00   1.6000000e+01   6.0000000e+00   7.8518371e+07   5.6534216e+08
   7.0000000e+00   2.8000000e+01   7.0000000e+00   6.3519277e+07   1.2104387e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+00   5.1412306e+07   6.8211060e+07
   9.0000000e+00   2.6000000e+01   9.0000000e+00   4.5425980e+06   6.4354553e+08
   1.0000000e+01   4.0000000e+01   1.0000000e+01   5.1896036e+08   8.5903747e+08
   1.1000000e+01   1.0000000e+00   1.1000000e+01   7.1254121e+08   8.3705629e+08
   1.2000000e+01   1.2000000e+01   4.1000000e+01   2.7586044e+08   4.2409967e+08
   1.3000000e+01   1.3000000e+01   3.7000000e+01   5.8785111e+08   8.8270304e+08
   1.4000000e+01   1.4000000e+01   2.3000000e+01   1.1927959e+08   8.3107156e+08
   1.5000000e+01   1.5000000e+01   3.6000000e+01   3.3481259e+08   4.0517008e+08
   1.6000000e+01   1.3000000e+01   1.6000000e+01   1.6168180e+08   3.2119058e+08
   1.7000000e+01   1.7000000e+01   7.0000000e+00   2.4442323e+08   2.4546415e+08
   1.8000000e+01   1.6000000e+01   1.8000000e+01   7.8377960e+07   1.8085504e+08
   1.9000000e+01   3.3000000e+01   1.9000000e+01   3.5380676e+07   2.3266531e+08
   2.0000000e+01   2.8000000e+01   2.0000000e+01   3.3897200e+06   4.1663277e+07
   2.1000000e+01   3.3000000e+01   2.1000000e+01   1.9587414e+08   4.3854894e+08
   2.2000000e+01   2.6000000e+01   2.2000000e+01   2.9647874e+07   7.5443740e+08
   2.3000000e+01   3.3000000e+01   2.3000000e+01   3.8160324e+08   6.5066774e+08
   2.4000000e+01   2.4000000e+01   8.0000000e+00   5.6937954e+08   9.6825215e+08
   2.5000000e+01   1.3000000e+01   2.5000000e+01   7.9155042e+07   9.8168681e+07
   2.6000000e+01   2.6000000e+01   2.3000000e+01   3.6307109e+08   6.9143257e+08
   2.7000000e+01   2.7000000e+01   4.3000000e+01   9.4273674e+07   4.8863813e+08
   2.8000000e+01   2.8000000e+01   1.1000000e+01   2.6978816e+08   3.4218633e+08
   2.9000000e+01   2.9000000e+01   1.1000000e+01   1.9393406e+08   2.0411983e+08
   3.0000000e+01   2.0000000e+00   3.0000000e+01   3.5962753e+08   6.5793001e+08
   3.1000000e+01   4.1000000e+01   3.1000000e+01   2.4844397e+08   5.4481357e+08
   3.2000000e+01   3.2000000e+01   4.0000000e+01   6.8338220e+07   1.4284628e+08
   3.3000000e+01   3.3000000e+01   3.0000000e+01   3.2772968e+08   5.6775610e+08
   3.4000000e+01   3.3000000e+01   3.4000000e+01   5.9913010e+06   8.1293700e+07
   3.5000000e+01   3.3000000e+01   3.5000000e+01   5.3587552e+07   4.6661075e+08
   3.6000000e+01   4.1000000e+01   3.6000000e+01   2.5003325e+07   2.5675094e+08
   3.7000000e+01   4.1000000e+01   3.7000000e+01   2.6043783e+07   4.1607208e+08
   3.8000000e+01   1.5000000e+01   3.8000000e+01   6.3067926e+08   6.6465756e+08
   3.9000000e+01   3.9000000e+01   3.6000000e+01   6.0529988e+08   6.4150471e+08
   4.0000000e+01   4.0000000e+01   4.3000000e+01   3.3351009e+08   5.3715124e+08
   4.1000000e+01   2.4000000e+01   4.1000000e+01   3.2555524e+08   4.2924051e+08
   4.2000000e+01   3.3000000e+01   4.2000000e+01   1.4495642e+08   2.7795198e+08
   4.3000000e+01   4.3000000e+01   3.0000000e+01   7.3205310e+06   1.4054473e+08
   4.4000000e+01   4.1000000e+01   4.4000000e+01   7.2627129e+07   4.1535626e+08
   4.5000000e+01   1.4000000e+01   3.1000000e+01   5.1996117e+08   9.8855416e+08
   4.6000000e+01   2.8000000e+01   2.3000000e+01   2.2849147e+08   9.5582712e+08
