   1.0000000e+00   1.0000000e+00   1.9000000e+01   2.2355571e+08   3.1920062e+08
   2.0000000e+00   2.0000000e+00   1.9000000e+01   1.5732478e+07   2.5011595e+08
   3.0000000e+00   1.2000000e+01   3.0000000e+00   1.2566599e+08   1.5165450e+08
   4.0000000e+00   2.4000000e+01   4.0000000e+00   3.7793702e+07   3.4392853e+08
   5.0000000e+00   1.9000000e+01   5.0000000e+00   2.9754947e+07   2.1781371e+08
   6.0000000e+00   6.0000000e+00   1.2000000e+01   6.8195127e+07   2.6891166e+08
   7.0000000e+00   7.0000000e+00   2.6000000e+01   3.5727060e+08   8.1028185e+08
   8.0000000e+00   8.0000000e+00   1.6000000e+01   3.7675592e+08   5.8007628e+08
   9.0000000e+00   2.0000000e+00   9.0000000e+00   1.9332289e+08   2.6259428e+08
   1.0000000e+01   2.4000000e+01   1.0000000e+01   9.0806191e+07   1.6964393e+08
   1.1000000e+01   1.7000000e+01   1.1000000e+01   6.5696957e+08   8.2306675e+08
   1.2000000e+01   1.2000000e+01   2.4000000e+01   2.7844620e+06   9.9945162e+07
   1.3000000e+01   1.3000000e+01   2.5000000e+01   1.9445380e+08   4.0221596e+08
   1.4000000e+01   1.4000000e+01   1.6000000e+01   1.8576945e+08   9.1755066e+08
   1.5000000e+01   1.5000000e+01   4.0000000e+00   8.4367608e+07   1.3483247e+08
   1.6000000e+01   2.3000000e+01   1.6000000e+01   1.0640893e+08   9.1755066e+08
   1.7000000e+01   1.7000000e+01   2.3000000e+01   2.6641600e+05   5.3843817e+07
   1.8000000e+01   1.8000000e+01   1.9000000e+01   3.1240980e+07   1.1739511e+08
   1.9000000e+01   1.9000000e+01   2.0000000e+01   9.5353010e+06   5.4736061e+08
   2.0000000e+01   2.3000000e+01   2.0000000e+01   2.5051191e+08   4.9061049e+08
   2.1000000e+01   1.9000000e+01   2.1000000e+01   5.1894370e+06   3.7056014e+08
   2.2000000e+01   2.3000000e+01   2.2000000e+01   3.1983448e+08   6.6880944e+08
   2.3000000e+01   2.3000000e+01   4.0000000e+00   2.6350100e+05   7.7556074e+08
   2.4000000e+01   2.4000000e+01   2.5000000e+01   4.1989901e+07   1.0620239e+08
   2.5000000e+01   1.9000000e+01   2.5000000e+01   9.9453060e+06   4.5390110e+08
   2.6000000e+01   4.0000000e+00   2.6000000e+01   5.1383634e+07   1.8338643e+08
   2.7000000e+01   6.0000000e+00   3.0000000e+00   2.0085279e+08   5.0415778e+08
   2.8000000e+01   1.0000000e+00   1.5000000e+01   4.2420346e+08   4.4339437e+08
   2.9000000e+01   7.0000000e+00   2.2000000e+01   6.3330824e+08   7.0211860e+08
   3.0000000e+01   1.7000000e+01   1.9000000e+01   1.9175750e+08   7.0749441e+08
   3.1000000e+01   6.0000000e+00   1.0000000e+01   1.7795075e+08   9.3186594e+08
   3.2000000e+01   2.0000000e+00   2.1000000e+01   7.3912203e+07   4.6263287e+08
   3.3000000e+01   2.3000000e+01   2.4000000e+01   3.7535999e+07   1.5041192e+08
   3.4000000e+01   2.3000000e+01   3.0000000e+00   7.9984982e+07   4.0118432e+08
   3.5000000e+01   6.0000000e+00   2.4000000e+01   2.6409106e+08   3.5073643e+08
   3.6000000e+01   2.0000000e+00   3.0000000e+00   5.1195840e+07   2.9909662e+08
   3.7000000e+01   3.0000000e+00   1.1000000e+01   1.2583006e+08   2.4894767e+08
   3.8000000e+01   2.0000000e+00   2.0000000e+01   2.2189548e+08   4.5468352e+08
   3.9000000e+01   8.0000000e+00   2.5000000e+01   1.3302583e+08   3.8336395e+08
   4.0000000e+01   1.9000000e+01   1.1000000e+01   1.4326300e+08   4.7311479e+08
   4.1000000e+01   1.5000000e+01   1.0000000e+01   9.6529032e+07   2.0079259e+08
   4.2000000e+01   7.0000000e+00   2.5000000e+01   4.4198352e+08   5.2252666e+08
   4.3000000e+01   2.3000000e+01   1.4000000e+01   2.2817257e+07   4.4605232e+08
   4.4000000e+01   2.3000000e+01   5.0000000e+00   3.1806595e+08   7.9675260e+08
   4.5000000e+01   2.4000000e+01   1.6000000e+01   3.4909943e+07   7.9335632e+08
   4.6000000e+01   1.8000000e+01   1.1000000e+01   4.9997912e+08   6.3551983e+08
   4.7000000e+01   6.0000000e+00   1.6000000e+01   6.7726215e+08   7.2077310e+08
   4.8000000e+01   6.0000000e+00   1.9000000e+01   1.7298144e+08   3.1460496e+08
   4.9000000e+01   2.3000000e+01   2.5000000e+01   2.1531985e+08   6.3457630e+08
   5.0000000e+01   2.3000000e+01   1.9000000e+01   8.7667210e+06   5.8320189e+08
