   1.0000000e+00   4.3828839e+07   1.0061767e+08   1.0000000e+00   9.8659280e+06
   2.0000000e+00   0.0000000e+00   4.2914706e+08   1.0000000e+00   7.9181288e+07
   3.0000000e+00   2.3816123e+08   9.7776849e+08   1.0000000e+00   1.7705993e+08
   4.0000000e+00   2.9698967e+08   1.0000000e+09   1.0000000e+00   9.4278482e+07
   5.0000000e+00   3.6970123e+08   9.0024338e+08   1.0000000e+00   1.0265959e+07
   6.0000000e+00   0.0000000e+00   4.1569535e+08   2.0000000e+00   6.2299485e+07
   7.0000000e+00   1.6046318e+08   1.7462195e+08   2.0000000e+00   5.4481540e+06
   8.0000000e+00   1.5023685e+08   8.2151480e+08   2.0000000e+00   2.9899438e+07
   9.0000000e+00   5.0782681e+08   5.7699330e+08   2.0000000e+00   1.2332192e+07
   1.0000000e+01   5.9768726e+08   8.2490333e+08   2.0000000e+00   6.8134061e+07
   1.1000000e+01   3.1067847e+08   1.0000000e+09   2.0000000e+00   6.7181537e+07
   1.2000000e+01   3.1583630e+08   4.2492951e+08   3.0000000e+00   3.7550196e+07
   1.3000000e+01   2.2956623e+08   4.3828293e+08   3.0000000e+00   2.5392026e+07
   1.4000000e+01   3.4686960e+08   6.1825121e+08   3.0000000e+00   3.1057508e+07
   1.5000000e+01   5.0578289e+08   6.4130344e+08   3.0000000e+00   4.0741468e+07
   1.6000000e+01   8.1741662e+08   9.2750529e+08   3.0000000e+00   8.2449342e+07
   1.7000000e+01   0.0000000e+00   1.1815190e+08   4.0000000e+00   7.4502942e+07
   1.8000000e+01   1.1940529e+08   8.6174471e+08   4.0000000e+00   4.6815963e+07
   1.9000000e+01   2.1276780e+08   7.0530430e+08   4.0000000e+00   2.9250559e+08
   2.0000000e+01   6.6557885e+08   7.7478751e+08   4.0000000e+00   3.7791470e+07
   2.1000000e+01   6.9214323e+08   9.3979831e+08   4.0000000e+00   2.9089107e+07
   2.2000000e+01   7.6457146e+08   9.1217685e+08   4.0000000e+00   6.0590353e+07
   2.3000000e+01   0.0000000e+00   5.1234888e+08   5.0000000e+00   2.4332986e+08
   2.4000000e+01   3.5872318e+08   8.5824929e+08   5.0000000e+00   2.0603281e+08
   2.5000000e+01   5.6317818e+08   9.7188550e+08   5.0000000e+00   1.9782569e+08
   2.6000000e+01   8.9257411e+08   9.5647268e+08   5.0000000e+00   3.3502550e+07
