   1.0000000e+00   1.0000000e+00   2.5000000e+01   1.1028470e+08   8.9999754e+08
   2.0000000e+00   2.0000000e+00   2.3000000e+01   8.7200432e+07   2.5780611e+08
   3.0000000e+00   8.0000000e+00   3.0000000e+00   3.5129350e+06   2.5366324e+08
   4.0000000e+00   4.0000000e+00   2.1000000e+01   4.5866066e+08   5.6701906e+08
   5.0000000e+00   8.0000000e+00   5.0000000e+00   6.4040465e+07   5.5591548e+08
   6.0000000e+00   2.3000000e+01   6.0000000e+00   3.5255360e+06   2.7803187e+08
   7.0000000e+00   4.0000000e+00   7.0000000e+00   4.0397943e+08   5.4972850e+08
   8.0000000e+00   8.0000000e+00   1.9000000e+01   1.3749949e+07   2.0736385e+08
   9.0000000e+00   8.0000000e+00   9.0000000e+00   2.1311710e+06   2.2269046e+08
   1.0000000e+01   1.0000000e+01   1.2000000e+01   5.3774600e+08   5.9080537e+08
   1.1000000e+01   1.4000000e+01   1.1000000e+01   2.2152561e+08   2.7458783e+08
   1.2000000e+01   9.0000000e+00   1.2000000e+01   4.3529826e+08   9.8314759e+08
   1.3000000e+01   1.3000000e+01   2.0000000e+01   2.6186795e+07   1.5153012e+08
   1.4000000e+01   1.4000000e+01   7.0000000e+00   3.6995559e+08   4.1051263e+08
   1.5000000e+01   1.3000000e+01   1.5000000e+01   1.1959246e+07   2.4861287e+08
   1.6000000e+01   2.0000000e+00   1.6000000e+01   1.6490393e+08   7.3229414e+08
   1.7000000e+01   5.0000000e+00   1.7000000e+01   1.9990882e+08   3.5938531e+08
   1.8000000e+01   1.8000000e+01   1.0000000e+01   1.6451678e+08   3.6045920e+08
   1.9000000e+01   1.9000000e+01   5.0000000e+00   1.0778381e+07   7.7781100e+08
   2.0000000e+01   2.0000000e+01   2.1000000e+01   8.9010297e+07   2.4660615e+08
   2.1000000e+01   1.6000000e+01   2.1000000e+01   2.5588828e+08   4.1221536e+08
   2.2000000e+01   2.2000000e+01   5.0000000e+00   9.2318250e+07   1.2666646e+08
   2.3000000e+01   2.3000000e+01   7.0000000e+00   2.7577595e+08   5.7370650e+08
   2.4000000e+01   2.4000000e+01   2.5000000e+01   5.6010020e+07   1.5247944e+08
   2.5000000e+01   1.9000000e+01   2.5000000e+01   3.7924324e+08   6.2143449e+08
   2.6000000e+01   1.3000000e+01   7.0000000e+00   5.2101982e+08   6.4246926e+08
   2.7000000e+01   9.0000000e+00   5.0000000e+00   3.0454204e+07   2.7351791e+08
   2.8000000e+01   2.0000000e+01   7.0000000e+00   5.4803660e+06   5.4961010e+08
   2.9000000e+01   8.0000000e+00   1.6000000e+01   2.1621203e+08   6.6702379e+08
   3.0000000e+01   1.3000000e+01   2.5000000e+01   9.6376807e+07   6.7909930e+08
   3.1000000e+01   5.0000000e+00   7.0000000e+00   1.3054847e+08   4.8534321e+08
   3.2000000e+01   1.0000000e+01   1.5000000e+01   2.5300360e+06   1.5220692e+08
   3.3000000e+01   4.0000000e+00   1.1000000e+01   1.0586104e+08   3.4466032e+08
   3.4000000e+01   5.0000000e+00   1.1000000e+01   5.8399404e+07   6.4142163e+08
   3.5000000e+01   8.0000000e+00   1.3000000e+01   4.2436240e+06   2.1577438e+08
   3.6000000e+01   8.0000000e+00   7.0000000e+00   6.2306558e+08   8.5414346e+08
   3.7000000e+01   9.0000000e+00   2.0000000e+01   3.2742120e+07   5.1255618e+08
   3.8000000e+01   1.8000000e+01   2.1000000e+01   8.1347166e+08   8.3640742e+08
   3.9000000e+01   8.0000000e+00   1.0000000e+01   1.3896593e+08   2.8663258e+08
   4.0000000e+01   1.0000000e+00   9.0000000e+00   4.3662372e+07   6.5878948e+07
   4.1000000e+01   2.0000000e+01   2.4000000e+01   1.0253588e+07   2.7405185e+08
   4.2000000e+01   1.3000000e+01   4.0000000e+00   2.2955356e+07   1.5368422e+08
   4.3000000e+01   1.6000000e+01   1.1000000e+01   2.8842330e+06   2.8578727e+08
   4.4000000e+01   1.9000000e+01   2.0000000e+01   3.3816690e+06   3.2670418e+08
   4.5000000e+01   1.3000000e+01   1.4000000e+01   6.5504067e+07   1.4374294e+08
   4.6000000e+01   3.0000000e+00   4.0000000e+00   6.0778360e+06   1.4728835e+07
   4.7000000e+01   8.0000000e+00   2.1000000e+01   6.9943618e+08   8.1589990e+08
   4.8000000e+01   1.3000000e+01   2.3000000e+01   3.4946925e+07   2.9644509e+08
   4.9000000e+01   1.9000000e+01   1.6000000e+01   6.5744650e+06   2.1502278e+08
   5.0000000e+01   1.4000000e+01   1.5000000e+01   2.5583267e+07   2.5906858e+08
