   1.0000000e+00   5.7830533e+07   7.5963509e+08   1.0000000e+00   2.7316803e+07
   2.0000000e+00   1.3677370e+08   4.3817004e+08   1.0000000e+00   5.0615350e+07
   3.0000000e+00   4.2692778e+08   6.9024170e+08   1.0000000e+00   1.3601298e+08
   4.0000000e+00   6.7193290e+08   8.2678231e+08   1.0000000e+00   7.4753724e+07
   5.0000000e+00   8.7446666e+08   1.0000000e+09   1.0000000e+00   7.1364114e+07
   6.0000000e+00   1.8275696e+08   2.2172212e+08   2.0000000e+00   1.7976869e+07
   7.0000000e+00   2.8568532e+08   4.0779740e+08   2.0000000e+00   7.1354115e+07
   8.0000000e+00   4.2639176e+08   7.2564600e+08   2.0000000e+00   8.5512116e+07
   9.0000000e+00   5.9967669e+08   6.6060096e+08   2.0000000e+00   2.2163422e+07
   1.0000000e+01   6.0833145e+08   7.7049423e+08   2.0000000e+00   7.2394959e+07
   1.1000000e+01   0.0000000e+00   1.6015156e+08   3.0000000e+00   5.1402363e+07
   1.2000000e+01   7.4872266e+07   1.7902011e+08   3.0000000e+00   5.0373260e+07
   1.3000000e+01   0.0000000e+00   6.3719497e+08   3.0000000e+00   3.1050537e+07
   1.4000000e+01   0.0000000e+00   4.8231472e+08   3.0000000e+00   1.9017500e+07
   1.5000000e+01   3.8245354e+08   4.7739848e+08   3.0000000e+00   8.3718230e+06
   1.6000000e+01   4.1691170e+08   5.6949656e+08   3.0000000e+00   1.4879177e+07
   1.7000000e+01   4.5159472e+08   6.8087303e+08   3.0000000e+00   4.3771809e+07
   1.8000000e+01   5.6686562e+08   5.9206061e+08   3.0000000e+00   3.1608910e+06
   1.9000000e+01   5.6035541e+08   5.9635050e+08   3.0000000e+00   1.2355280e+06
   2.0000000e+01   1.0558262e+07   8.4950140e+08   3.0000000e+00   1.1779175e+08
   2.1000000e+01   7.5728257e+08   7.9464880e+08   3.0000000e+00   1.3243830e+07
   2.2000000e+01   6.8804387e+08   1.0000000e+09   3.0000000e+00   9.3693584e+07
   2.3000000e+01   8.7680752e+08   1.0000000e+09   3.0000000e+00   6.3019698e+07
   2.4000000e+01   3.1549141e+07   1.5140616e+08   4.0000000e+00   4.1942362e+07
   2.5000000e+01   0.0000000e+00   4.1125554e+08   4.0000000e+00   1.0595570e+07
   2.6000000e+01   4.5833481e+07   3.2686336e+08   4.0000000e+00   8.5840550e+06
   2.7000000e+01   0.0000000e+00   9.9889003e+08   4.0000000e+00   2.0186643e+07
   2.8000000e+01   0.0000000e+00   5.4621531e+08   4.0000000e+00   2.6337020e+07
   2.9000000e+01   5.7612830e+08   8.4018927e+08   4.0000000e+00   1.9752601e+08
   3.0000000e+01   9.2636081e+08   1.0000000e+09   4.0000000e+00   5.0717827e+07
   3.1000000e+01   0.0000000e+00   2.0019960e+08   5.0000000e+00   1.6029266e+08
   3.2000000e+01   2.5792085e+08   5.4854422e+08   5.0000000e+00   8.6936207e+07
   3.3000000e+01   3.8147494e+08   6.9583457e+08   5.0000000e+00   3.7582127e+07
   3.4000000e+01   0.0000000e+00   9.8758656e+08   5.0000000e+00   6.1365385e+07
   3.5000000e+01   6.4128441e+08   9.2700788e+08   5.0000000e+00   1.0206246e+08
   3.6000000e+01   7.3042433e+08   1.0000000e+09   5.0000000e+00   1.4156149e+08
