   1.0000000e+00   1.0000169e+08   5.9726921e+08   1.0000000e+00   2.2618888e+08
   2.0000000e+00   2.2365632e+08   1.0000000e+09   1.0000000e+00   1.1285849e+08
   3.0000000e+00   3.4445278e+08   1.0000000e+09   1.0000000e+00   1.1666254e+08
   4.0000000e+00   0.0000000e+00   3.9355420e+08   2.0000000e+00   1.3221138e+08
   5.0000000e+00   1.0900000e+08   5.7856774e+08   2.0000000e+00   2.3396660e+07
   6.0000000e+00   1.7007611e+08   6.9948801e+08   2.0000000e+00   9.5049196e+07
   7.0000000e+00   5.5479208e+08   8.3665605e+08   2.0000000e+00   5.4149918e+07
   8.0000000e+00   8.3986950e+08   1.0000000e+09   2.0000000e+00   1.0739086e+08
   9.0000000e+00   2.8548290e+06   7.5600462e+08   3.0000000e+00   8.4685290e+07
   1.0000000e+01   3.4343031e+08   6.0936037e+08   3.0000000e+00   8.5378677e+07
   1.1000000e+01   2.9002380e+08   1.0000000e+09   3.0000000e+00   1.6494213e+08
   1.2000000e+01   0.0000000e+00   4.3041812e+08   4.0000000e+00   7.4545368e+07
   1.3000000e+01   1.5562459e+08   6.3765487e+08   4.0000000e+00   1.6718569e+08
   1.4000000e+01   4.0346295e+08   8.0121834e+08   4.0000000e+00   1.9531922e+08
   1.5000000e+01   4.7498069e+08   1.0000000e+09   4.0000000e+00   1.4435709e+08
   1.6000000e+01   0.0000000e+00   5.2566133e+08   5.0000000e+00   9.1551533e+07
   1.7000000e+01   2.4992494e+08   2.5947362e+08   5.0000000e+00   2.7988590e+06
   1.8000000e+01   1.8471858e+08   1.0000000e+09   5.0000000e+00   5.9529984e+07
   1.9000000e+01   3.5767512e+08   1.0000000e+09   5.0000000e+00   2.3872298e+08
   2.0000000e+01   8.0045129e+08   1.0000000e+09   5.0000000e+00   7.8456880e+07
   2.1000000e+01   0.0000000e+00   4.3004367e+08   6.0000000e+00   8.3936674e+07
   2.2000000e+01   3.3724331e+08   9.8353930e+08   6.0000000e+00   3.0470501e+08
   2.3000000e+01   7.7478803e+08   7.8106577e+08   6.0000000e+00   2.5117620e+06
   2.4000000e+01   8.8565100e+08   1.0000000e+09   6.0000000e+00   5.7379011e+07
   2.5000000e+01   0.0000000e+00   6.6834901e+08   7.0000000e+00   3.1347734e+08
   2.6000000e+01   4.2132135e+08   9.8802189e+08   7.0000000e+00   2.1585997e+08
   2.7000000e+01   1.5443810e+06   4.6301971e+08   8.0000000e+00   9.2299917e+07
   2.8000000e+01   4.2702776e+08   8.1518178e+08   8.0000000e+00   1.5241244e+08
   2.9000000e+01   8.0657334e+08   9.2853967e+08   8.0000000e+00   8.2948098e+07
   3.0000000e+01   0.0000000e+00   1.0000000e+09   9.0000000e+00   2.8740516e+08
   3.1000000e+01   5.3159623e+08   7.6290934e+08   9.0000000e+00   5.1427441e+07
   3.2000000e+01   7.4884220e+08   1.0000000e+09   9.0000000e+00   6.4001500e+07
   3.3000000e+01   1.7260933e+08   6.2306235e+08   1.0000000e+01   1.7884408e+08
   3.4000000e+01   4.3620406e+08   6.9762689e+08   1.0000000e+01   3.5183908e+07
   3.5000000e+01   3.7219368e+08   9.0550898e+08   1.0000000e+01   2.9553927e+08
   3.6000000e+01   8.2801939e+08   1.0000000e+09   1.0000000e+01   2.8331465e+07
   3.7000000e+01   0.0000000e+00   1.0281816e+08   1.1000000e+01   3.5065788e+07
   3.8000000e+01   0.0000000e+00   4.1735142e+08   1.1000000e+01   1.7179461e+08
   3.9000000e+01   3.6100260e+08   3.9648373e+08   1.1000000e+01   2.3365730e+07
   4.0000000e+01   2.1959758e+08   1.0000000e+09   1.1000000e+01   2.7718380e+08
   4.1000000e+01   7.6444376e+08   9.8485896e+08   1.1000000e+01   4.7469356e+07
   4.2000000e+01   0.0000000e+00   5.3623309e+08   1.2000000e+01   3.0829648e+08
   4.3000000e+01   4.1873867e+08   9.8964840e+08   1.2000000e+01   2.7422519e+08
   4.4000000e+01   8.0197597e+08   8.5286532e+08   1.2000000e+01   2.5608837e+07
   4.5000000e+01   8.3047594e+08   9.8790372e+08   1.2000000e+01   7.9463373e+07
   4.6000000e+01   3.1667062e+08   3.4781443e+08   1.3000000e+01   3.1690850e+06
   4.7000000e+01   3.0953717e+08   6.5950097e+08   1.3000000e+01   7.4618173e+07
   4.8000000e+01   4.6948469e+08   5.2041282e+08   1.3000000e+01   1.1611220e+07
   4.9000000e+01   3.1327577e+08   6.9843368e+08   1.3000000e+01   2.5861832e+07
   5.0000000e+01   4.9556082e+08   8.2078280e+08   1.3000000e+01   1.8961378e+08
   5.1000000e+01   4.9663972e+08   1.0000000e+09   1.3000000e+01   1.9436184e+08
   5.2000000e+01   0.0000000e+00   5.1762869e+08   1.4000000e+01   1.0792809e+08
   5.3000000e+01   3.2064247e+08   1.0000000e+09   1.4000000e+01   8.0683788e+07
   5.4000000e+01   3.4871401e+08   9.9462802e+08   1.4000000e+01   2.0761289e+08
   5.5000000e+01   7.2904718e+07   5.9217692e+08   1.5000000e+01   1.9737001e+08
