   1.0000000e+00   1.3156727e+07   3.4754147e+08   1.0000000e+00   1.2015481e+08
   2.0000000e+00   4.8792300e+07   4.2391830e+08   1.0000000e+00   6.6525816e+07
   3.0000000e+00   8.3734467e+07   7.5611137e+08   1.0000000e+00   7.8049665e+07
   4.0000000e+00   4.3808183e+08   6.9120611e+08   1.0000000e+00   6.2095797e+07
   5.0000000e+00   5.9806057e+08   8.3773231e+08   1.0000000e+00   2.9429655e+07
   6.0000000e+00   6.2761796e+08   1.0000000e+09   1.0000000e+00   5.9445834e+07
   7.0000000e+00   6.2014851e+08   1.0000000e+09   1.0000000e+00   4.3581623e+07
   8.0000000e+00   8.4717910e+08   1.0000000e+09   1.0000000e+00   4.7967137e+07
   9.0000000e+00   5.0426555e+07   1.5671149e+08   2.0000000e+00   6.6930639e+07
   1.0000000e+01   9.2140727e+07   2.0946957e+08   2.0000000e+00   3.9195089e+07
   1.1000000e+01   7.3967274e+07   5.0470293e+08   2.0000000e+00   4.2689283e+07
   1.2000000e+01   1.7630322e+07   5.1646632e+08   2.0000000e+00   6.0602479e+07
   1.3000000e+01   4.0464634e+08   4.7699384e+08   2.0000000e+00   5.2374048e+07
   1.4000000e+01   3.8380974e+08   6.4344435e+08   2.0000000e+00   2.4234600e+07
   1.5000000e+01   4.3291543e+08   8.6312028e+08   2.0000000e+00   5.2748156e+07
   1.6000000e+01   6.7703226e+08   7.7117726e+08   2.0000000e+00   3.1227420e+07
   1.7000000e+01   6.1849284e+08   8.6241062e+08   2.0000000e+00   3.1414841e+07
   1.8000000e+01   7.5116735e+08   1.0000000e+09   2.0000000e+00   6.3661472e+07
   1.9000000e+01   7.0169812e+07   3.4708849e+08   3.0000000e+00   4.0113907e+07
   2.0000000e+01   1.6136245e+08   2.0963171e+08   3.0000000e+00   3.1248749e+07
   2.1000000e+01   2.5556898e+08   4.5755537e+08   3.0000000e+00   3.4202264e+07
   2.2000000e+01   3.6747191e+08   4.4348418e+08   3.0000000e+00   3.1554124e+07
   2.3000000e+01   2.7122643e+08   6.3200849e+08   3.0000000e+00   4.3170000e+07
   2.4000000e+01   2.4104849e+08   9.9866250e+08   3.0000000e+00   6.7820092e+07
   2.5000000e+01   9.4505676e+08   1.0000000e+09   3.0000000e+00   1.2508588e+07
   2.6000000e+01   0.0000000e+00   4.3931897e+07   4.0000000e+00   2.3539787e+07
   2.7000000e+01   0.0000000e+00   3.5796900e+08   4.0000000e+00   3.8297589e+07
   2.8000000e+01   2.9415794e+07   1.7842952e+08   4.0000000e+00   2.3731390e+07
   2.9000000e+01   1.3516239e+08   2.5843965e+08   4.0000000e+00   4.5771551e+07
   3.0000000e+01   2.1337034e+08   3.5306272e+08   4.0000000e+00   2.0200581e+07
   3.1000000e+01   1.5681648e+08   3.9577758e+08   4.0000000e+00   3.7260176e+07
   3.2000000e+01   2.3488024e+08   4.2833259e+08   4.0000000e+00   2.2781284e+07
   3.3000000e+01   3.9118786e+08   6.0045344e+08   4.0000000e+00   1.5498764e+07
   3.4000000e+01   3.8576261e+08   6.1632750e+08   4.0000000e+00   3.5763590e+07
   3.5000000e+01   4.2344370e+08   6.8768055e+08   4.0000000e+00   4.2966023e+07
   3.6000000e+01   5.7777131e+08   6.4354056e+08   4.0000000e+00   2.7305672e+07
   3.7000000e+01   0.0000000e+00   7.2690732e+08   4.0000000e+00   1.8379222e+07
   3.8000000e+01   6.1792042e+08   8.0621840e+08   4.0000000e+00   2.7864502e+07
   3.9000000e+01   7.6356286e+08   1.0000000e+09   4.0000000e+00   3.7115358e+07
   4.0000000e+01   7.1103976e+08   1.0000000e+09   4.0000000e+00   6.6632651e+07
   4.1000000e+01   9.2364409e+08   1.0000000e+09   4.0000000e+00   1.7288305e+07
   4.2000000e+01   4.9724597e+07   1.0265561e+08   5.0000000e+00   1.8987807e+07
   4.3000000e+01   0.0000000e+00   2.8990453e+08   5.0000000e+00   5.6490652e+07
   4.4000000e+01   4.6039511e+07   8.2750078e+08   5.0000000e+00   4.7325933e+07
   4.5000000e+01   1.7116283e+08   6.5403404e+08   5.0000000e+00   3.1995300e+07
   4.6000000e+01   3.5376288e+08   5.3007430e+08   5.0000000e+00   4.9080189e+07
   4.7000000e+01   1.9136375e+08   9.1279042e+08   5.0000000e+00   7.6006768e+07
   4.8000000e+01   2.9901193e+08   9.4071897e+08   5.0000000e+00   3.9096131e+07
   4.9000000e+01   7.6380746e+08   9.1113277e+08   5.0000000e+00   3.1531923e+07
   5.0000000e+01   8.8895252e+08   9.3850628e+08   5.0000000e+00   2.6380042e+07
   5.1000000e+01   8.3306907e+08   1.0000000e+09   5.0000000e+00   5.4469185e+07
