   1.0000000e+00   1.2427408e+08   2.2564157e+08   1.0000000e+00   6.4262705e+07
   2.0000000e+00   0.0000000e+00   4.9608632e+08   1.0000000e+00   3.7548930e+07
   3.0000000e+00   1.0046295e+08   7.5966598e+08   1.0000000e+00   2.9099939e+08
   4.0000000e+00   5.1410687e+08   1.0000000e+09   1.0000000e+00   3.0580232e+08
   5.0000000e+00   1.8197622e+07   3.2643187e+08   2.0000000e+00   4.4347632e+07
   6.0000000e+00   2.5987743e+08   7.4314347e+08   2.0000000e+00   1.8898890e+08
   7.0000000e+00   5.0323416e+08   7.2258670e+08   2.0000000e+00   5.6648328e+07
   8.0000000e+00   1.8607794e+08   1.0000000e+09   2.0000000e+00   2.5141517e+08
   9.0000000e+00   0.0000000e+00   1.0000000e+09   3.0000000e+00   2.5149518e+08
   1.0000000e+01   5.7827570e+08   1.0000000e+09   3.0000000e+00   1.3823278e+08
   1.1000000e+01   1.0869202e+08   7.0722336e+08   4.0000000e+00   2.2517869e+08
   1.2000000e+01   3.9999616e+08   1.0000000e+09   4.0000000e+00   2.6462763e+08
   1.3000000e+01   8.5000898e+08   1.0000000e+09   4.0000000e+00   5.2283075e+07
   1.4000000e+01   0.0000000e+00   4.5128907e+08   5.0000000e+00   1.1824176e+08
   1.5000000e+01   2.0550583e+08   4.7726912e+08   5.0000000e+00   9.5653898e+07
   1.6000000e+01   4.1127947e+08   4.8926179e+08   5.0000000e+00   2.7816862e+07
   1.7000000e+01   4.9366988e+08   1.0000000e+09   5.0000000e+00   3.0449462e+08
   1.8000000e+01   1.8264258e+08   5.1112035e+08   6.0000000e+00   2.2695664e+08
   1.9000000e+01   6.2250547e+08   1.0000000e+09   6.0000000e+00   2.8568942e+08
   2.0000000e+01   1.2961385e+08   3.8604386e+08   7.0000000e+00   6.5896358e+07
   2.1000000e+01   3.5127523e+08   8.6511054e+08   7.0000000e+00   1.0519599e+08
   2.2000000e+01   6.0085826e+08   9.6308776e+08   7.0000000e+00   1.2324011e+08
   2.3000000e+01   8.5271453e+08   1.0000000e+09   7.0000000e+00   3.3020297e+07
   2.4000000e+01   9.7339456e+07   3.9337254e+08   8.0000000e+00   3.4273128e+07
   2.5000000e+01   4.5320173e+08   4.9067385e+08   8.0000000e+00   3.7762900e+06
   2.6000000e+01   6.7856971e+08   1.0000000e+09   8.0000000e+00   8.7969089e+07
   2.7000000e+01   0.0000000e+00   6.8160980e+08   9.0000000e+00   6.0838152e+07
   2.8000000e+01   4.0436732e+08   7.9747214e+08   9.0000000e+00   1.3277364e+08
   2.9000000e+01   6.9500914e+08   1.0000000e+09   9.0000000e+00   1.1486255e+08
   3.0000000e+01   0.0000000e+00   5.0299838e+08   1.0000000e+01   1.4874680e+08
   3.1000000e+01   1.3356732e+08   1.0000000e+09   1.0000000e+01   1.7801854e+08
   3.2000000e+01   1.3294637e+08   5.6505788e+08   1.1000000e+01   2.0450967e+08
   3.3000000e+01   3.9558726e+08   1.0000000e+09   1.1000000e+01   1.0316058e+08
   3.4000000e+01   3.2979666e+08   1.0000000e+09   1.1000000e+01   3.0585170e+07
   3.5000000e+01   0.0000000e+00   4.3323951e+08   1.2000000e+01   1.1146190e+08
   3.6000000e+01   0.0000000e+00   1.0000000e+09   1.2000000e+01   2.1523980e+08
   3.7000000e+01   7.1859654e+08   1.0000000e+09   1.2000000e+01   1.3063956e+08
   3.8000000e+01   0.0000000e+00   4.9764230e+08   1.3000000e+01   1.9125283e+08
   3.9000000e+01   2.7321931e+08   4.9764480e+08   1.3000000e+01   8.3939580e+07
   4.0000000e+01   4.8929209e+08   7.5437300e+08   1.3000000e+01   8.4753662e+07
   4.1000000e+01   7.4348893e+08   1.0000000e+09   1.3000000e+01   1.7971862e+08
   4.2000000e+01   0.0000000e+00   6.3272309e+08   1.4000000e+01   3.1299398e+07
   4.3000000e+01   4.2135324e+08   5.8336128e+08   1.4000000e+01   6.2807260e+07
   4.4000000e+01   5.3825642e+08   1.0000000e+09   1.4000000e+01   1.9032225e+08
   4.5000000e+01   1.7306061e+08   5.5952248e+08   1.5000000e+01   2.8296135e+08
   4.6000000e+01   5.0705899e+08   7.6764416e+08   1.5000000e+01   1.2539785e+08
   4.7000000e+01   8.1142846e+08   1.0000000e+09   1.5000000e+01   7.2797574e+07
   4.8000000e+01   2.2891442e+08   3.8758573e+08   1.6000000e+01   6.7828157e+07
   4.9000000e+01   4.7192430e+08   4.8090947e+08   1.6000000e+01   4.8186430e+06
   5.0000000e+01   5.6686327e+08   8.1408089e+08   1.6000000e+01   1.1003815e+08
   5.1000000e+01   1.8924382e+08   1.0000000e+09   1.6000000e+01   1.6807720e+08
   5.2000000e+01   0.0000000e+00   4.9239917e+08   1.7000000e+01   1.9979308e+08
   5.3000000e+01   3.6875820e+08   7.5369002e+08   1.7000000e+01   1.1839775e+08
   5.4000000e+01   6.1582935e+08   1.0000000e+09   1.7000000e+01   3.0253259e+08
   5.5000000e+01   0.0000000e+00   5.2971593e+08   1.8000000e+01   1.9066784e+08
   5.6000000e+01   2.9311873e+08   6.1366967e+08   1.8000000e+01   3.2576326e+07
   5.7000000e+01   4.2068898e+08   9.9463509e+08   1.8000000e+01   1.7031234e+08
   5.8000000e+01   0.0000000e+00   1.9629613e+08   1.9000000e+01   9.3778993e+07
   5.9000000e+01   0.0000000e+00   4.8095269e+08   1.9000000e+01   8.6555276e+07
   6.0000000e+01   1.1784655e+08   6.3376083e+08   1.9000000e+01   8.6288141e+07
   6.1000000e+01   5.2949744e+08   1.0000000e+09   1.9000000e+01   1.2355903e+08
   6.2000000e+01   6.8499677e+08   1.0000000e+09   1.9000000e+01   7.1209834e+07
   6.3000000e+01   0.0000000e+00   3.0280972e+08   2.0000000e+01   2.3201703e+07
   6.4000000e+01   1.0567031e+08   1.0000000e+09   2.0000000e+01   1.1956214e+08
   6.5000000e+01   5.3058272e+08   7.5003112e+08   2.0000000e+01   1.2768738e+08
   6.6000000e+01   7.3559844e+08   1.0000000e+09   2.0000000e+01   1.8863971e+08
