   1.0000000e+00   0.0000000e+00   2.0690640e+08   1.0000000e+00   3.6847294e+07
   2.0000000e+00   1.7039763e+08   2.3161464e+08   1.0000000e+00   4.7097199e+07
   3.0000000e+00   2.4175063e+08   5.9620835e+08   1.0000000e+00   1.0487260e+08
   4.0000000e+00   2.6817796e+08   7.4283754e+08   1.0000000e+00   1.3927895e+08
   5.0000000e+00   4.9746692e+08   9.6273384e+08   1.0000000e+00   3.4599280e+07
   6.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   1.0654821e+08
   7.0000000e+00   8.3103928e+08   9.0655618e+08   1.0000000e+00   1.9214215e+07
   8.0000000e+00   0.0000000e+00   1.7216028e+08   2.0000000e+00   2.8777679e+07
   9.0000000e+00   2.8641640e+06   2.0515444e+08   2.0000000e+00   8.0047059e+07
   1.0000000e+01   0.0000000e+00   8.5860724e+08   2.0000000e+00   4.8033463e+07
   1.1000000e+01   9.4757771e+07   1.0000000e+09   2.0000000e+00   6.3289021e+07
   1.2000000e+01   0.0000000e+00   6.3672518e+08   2.0000000e+00   2.2627855e+07
   1.3000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   1.6027157e+08
   1.4000000e+01   6.0952152e+08   1.0000000e+09   2.0000000e+00   1.5340035e+08
   1.5000000e+01   0.0000000e+00   4.7852155e+08   3.0000000e+00   4.1451013e+07
   1.6000000e+01   3.4005569e+07   3.3889936e+08   3.0000000e+00   5.1949110e+07
   1.7000000e+01   1.3452105e+08   4.8421064e+08   3.0000000e+00   2.6438761e+07
   1.8000000e+01   2.8163730e+08   5.8867357e+08   3.0000000e+00   9.5144201e+07
   1.9000000e+01   5.3958477e+08   6.8648563e+08   3.0000000e+00   4.4310357e+07
   2.0000000e+01   6.8590318e+08   7.8680849e+08   3.0000000e+00   4.7305259e+07
   2.1000000e+01   7.8688131e+08   8.1574303e+08   3.0000000e+00   1.2131860e+06
   2.2000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   1.7384627e+08
   2.3000000e+01   0.0000000e+00   8.4683873e+08   4.0000000e+00   1.0412430e+07
   2.4000000e+01   2.9961091e+08   6.2170543e+08   4.0000000e+00   5.8703009e+07
   2.5000000e+01   3.3192649e+08   6.5295911e+08   4.0000000e+00   1.0057112e+08
   2.6000000e+01   8.7935006e+08   9.5027461e+08   4.0000000e+00   2.3695549e+07
   2.7000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   1.6640780e+07
   2.8000000e+01   9.7823203e+07   8.0383712e+08   5.0000000e+00   2.2431204e+07
   2.9000000e+01   2.7798794e+08   3.1170477e+08   5.0000000e+00   1.3570960e+07
   3.0000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   1.6277911e+08
   3.1000000e+01   7.3685158e+08   8.1545728e+08   5.0000000e+00   2.9648742e+07
   3.2000000e+01   8.6410127e+08   9.0417278e+08   5.0000000e+00   8.8513220e+06
