   1.0000000e+00   1.0000000e+00   3.0000000e+01   2.8190809e+08   3.1114915e+08
   2.0000000e+00   2.0000000e+00   2.2000000e+01   5.4494449e+08   7.6686716e+08
   3.0000000e+00   3.0000000e+00   3.0000000e+01   4.4456300e+05   1.6764781e+08
   4.0000000e+00   4.0000000e+00   6.0000000e+00   1.0967379e+08   3.3801692e+08
   5.0000000e+00   1.8000000e+01   5.0000000e+00   4.2771368e+07   1.8405246e+08
   6.0000000e+00   1.6000000e+01   6.0000000e+00   2.2500035e+08   6.3395876e+08
   7.0000000e+00   4.0000000e+00   7.0000000e+00   1.7052869e+08   4.8867311e+08
   8.0000000e+00   8.0000000e+00   2.2000000e+01   7.3814421e+08   8.1763070e+08
   9.0000000e+00   9.0000000e+00   1.4000000e+01   5.2603947e+08   6.8405438e+08
   1.0000000e+01   1.0000000e+01   1.7000000e+01   3.8306460e+06   6.8410026e+07
   1.1000000e+01   1.1000000e+01   3.1000000e+01   1.0083486e+08   7.3796304e+08
   1.2000000e+01   1.2000000e+01   2.2000000e+01   3.9211220e+08   4.2970942e+08
   1.3000000e+01   1.3000000e+01   2.0000000e+01   1.6165105e+07   4.6422656e+08
   1.4000000e+01   1.6000000e+01   1.4000000e+01   5.5028512e+08   8.4659965e+08
   1.5000000e+01   1.5000000e+01   3.0000000e+01   7.1465306e+07   3.8088625e+08
   1.6000000e+01   1.6000000e+01   1.1000000e+01   1.2782224e+07   1.3751948e+08
   1.7000000e+01   1.7000000e+01   2.2000000e+01   4.6520269e+08   5.4047944e+08
   1.8000000e+01   1.0000000e+01   1.8000000e+01   1.8519375e+07   2.9609851e+08
   1.9000000e+01   1.9000000e+01   2.2000000e+01   1.0698958e+08   2.3678795e+08
   2.0000000e+01   2.0000000e+01   1.4000000e+01   2.5250222e+07   9.9494664e+07
   2.1000000e+01   1.1000000e+01   2.1000000e+01   3.7060470e+08   4.9979429e+08
   2.2000000e+01   5.0000000e+00   2.2000000e+01   1.0887415e+08   2.3428183e+08
   2.3000000e+01   2.3000000e+01   2.4000000e+01   1.7008421e+08   3.0173354e+08
   2.4000000e+01   2.4000000e+01   3.0000000e+01   1.3148390e+06   2.4166146e+08
   2.5000000e+01   1.5000000e+01   2.5000000e+01   2.4788018e+08   5.1644203e+08
   2.6000000e+01   4.0000000e+00   2.6000000e+01   2.5238189e+08   9.7630445e+08
   2.7000000e+01   2.7000000e+01   1.8000000e+01   9.0482779e+07   5.8001388e+08
   2.8000000e+01   2.8000000e+01   3.0000000e+00   3.2684060e+07   1.0883586e+08
   2.9000000e+01   2.9000000e+01   3.0000000e+00   7.8997400e+05   5.6979594e+08
   3.0000000e+01   9.0000000e+00   3.0000000e+01   1.8440913e+08   3.2843985e+08
   3.1000000e+01   3.0000000e+01   3.1000000e+01   1.1486927e+08   3.8954662e+08
   3.2000000e+01   3.0000000e+01   3.2000000e+01   1.8445160e+08   7.9019553e+08
   3.3000000e+01   9.0000000e+00   4.0000000e+00   5.1507514e+07   3.2819963e+08
   3.4000000e+01   5.0000000e+00   6.0000000e+00   2.5360174e+07   8.8847028e+07
   3.5000000e+01   1.1000000e+01   2.5000000e+01   4.4459539e+07   2.4355657e+08
   3.6000000e+01   1.3000000e+01   1.4000000e+01   1.0147211e+08   3.7616370e+08
   3.7000000e+01   2.5000000e+01   7.0000000e+00   1.3562718e+08   9.8078578e+08
   3.8000000e+01   4.0000000e+00   2.2000000e+01   1.7146684e+08   4.4158400e+08
   3.9000000e+01   1.5000000e+01   2.2000000e+01   5.6485928e+08   8.2615373e+08
   4.0000000e+01   2.0000000e+00   3.2000000e+01   5.2196526e+08   6.9295813e+08
   4.1000000e+01   2.7000000e+01   3.0000000e+01   1.3986022e+08   3.2688008e+08
   4.2000000e+01   1.0000000e+01   4.0000000e+00   1.4532036e+08   2.7892079e+08
   4.3000000e+01   3.0000000e+01   1.4000000e+01   1.4340911e+08   3.1379285e+08
   4.4000000e+01   1.5000000e+01   2.4000000e+01   1.9406739e+08   2.9749502e+08
   4.5000000e+01   3.0000000e+01   6.0000000e+00   6.6170150e+07   1.8995771e+08
   4.6000000e+01   1.8000000e+01   2.0000000e+01   1.0856627e+08   2.6034048e+08
   4.7000000e+01   1.8000000e+01   1.4000000e+01   2.0535270e+08   4.3452465e+08
   4.8000000e+01   2.5000000e+01   6.0000000e+00   4.1787178e+07   1.4185268e+08
   4.9000000e+01   2.7000000e+01   5.0000000e+00   4.4314663e+08   5.3120686e+08
   5.0000000e+01   2.4000000e+01   5.0000000e+00   7.3947305e+07   4.4408695e+08
