   1.0000000e+00   0.0000000e+00   6.5749172e+07   1.0000000e+00   2.3939430e+06
   2.0000000e+00   4.5269243e+07   3.1690280e+08   1.0000000e+00   7.2163129e+07
   3.0000000e+00   2.1070042e+08   4.0050288e+08   1.0000000e+00   3.4103473e+07
   4.0000000e+00   4.5525416e+08   7.8135936e+08   1.0000000e+00   1.4118135e+08
   5.0000000e+00   6.7395760e+08   1.0000000e+09   1.0000000e+00   5.2342839e+07
   6.0000000e+00   2.4219535e+08   2.9674924e+08   2.0000000e+00   3.1616074e+07
   7.0000000e+00   5.4976832e+08   7.0185604e+08   2.0000000e+00   4.4183300e+06
   8.0000000e+00   8.2143376e+07   1.0000000e+09   2.0000000e+00   5.7592733e+07
   9.0000000e+00   0.0000000e+00   1.7549430e+08   3.0000000e+00   5.0878419e+07
   1.0000000e+01   2.0017997e+07   2.6005069e+08   3.0000000e+00   6.0675958e+07
   1.1000000e+01   2.6534518e+08   3.9678903e+08   3.0000000e+00   3.5739370e+07
   1.2000000e+01   2.6177706e+08   7.5456127e+08   3.0000000e+00   1.0102884e+08
   1.3000000e+01   6.1192844e+08   6.8647031e+08   3.0000000e+00   2.8145009e+07
   1.4000000e+01   6.2067876e+08   1.0000000e+09   3.0000000e+00   1.3168029e+08
   1.5000000e+01   7.1875458e+08   1.0000000e+09   3.0000000e+00   2.4661196e+07
   1.6000000e+01   0.0000000e+00   6.8284456e+08   4.0000000e+00   1.5874326e+07
   1.7000000e+01   0.0000000e+00   3.5894482e+08   4.0000000e+00   8.3469491e+07
   1.8000000e+01   3.0707903e+08   5.5235093e+08   4.0000000e+00   4.3081086e+07
   1.9000000e+01   2.5257861e+07   6.9434006e+08   4.0000000e+00   1.2904472e+08
   2.0000000e+01   7.0518260e+08   1.0000000e+09   4.0000000e+00   1.5858854e+08
   2.1000000e+01   6.0080000e+06   2.5765320e+08   5.0000000e+00   1.8898317e+08
   2.2000000e+01   2.1190863e+08   2.8659490e+08   5.0000000e+00   1.4330940e+07
   2.3000000e+01   2.1542507e+07   1.0000000e+09   5.0000000e+00   1.3541318e+08
   2.4000000e+01   7.7926189e+08   1.0000000e+09   5.0000000e+00   1.6595185e+08
   2.5000000e+01   1.4533231e+08   5.8166374e+08   6.0000000e+00   1.8979813e+08
   2.6000000e+01   3.2952452e+08   4.9787835e+08   6.0000000e+00   5.3074871e+07
   2.7000000e+01   6.4507608e+08   7.8638619e+08   6.0000000e+00   8.4040380e+07
   2.8000000e+01   2.9929558e+07   6.6368664e+08   7.0000000e+00   3.0743512e+08
   2.9000000e+01   1.3585765e+08   9.7798130e+08   7.0000000e+00   1.7002110e+07
   3.0000000e+01   2.6344726e+08   5.8139351e+08   7.0000000e+00   3.3997654e+07
   3.1000000e+01   5.7364993e+08   6.9606201e+08   7.0000000e+00   5.0799469e+07
   3.2000000e+01   3.8613377e+08   9.5945077e+08   7.0000000e+00   7.1384115e+07
   3.3000000e+01   7.1184133e+08   1.0000000e+09   7.0000000e+00   1.7221834e+08
   3.4000000e+01   0.0000000e+00   2.2491527e+08   8.0000000e+00   4.5439367e+07
   3.5000000e+01   1.1021784e+08   3.7183231e+08   8.0000000e+00   6.5457593e+07
   3.6000000e+01   1.4696645e+08   8.1882226e+08   8.0000000e+00   1.5541692e+08
   3.7000000e+01   2.4641154e+08   9.3418916e+08   8.0000000e+00   3.2356321e+08
   3.8000000e+01   2.3107686e+08   3.2663512e+08   9.0000000e+00   5.0184782e+07
