   1.0000000e+00   1.0000000e+00   1.0500000e+02   7.8233470e+06   3.1825990e+08
   2.0000000e+00   2.0000000e+00   4.5000000e+01   3.3643811e+08   6.4520868e+08
   3.0000000e+00   3.0000000e+00   5.0000000e+01   2.1747162e+08   3.9481226e+08
   4.0000000e+00   9.1000000e+01   4.0000000e+00   3.6649103e+07   1.2720292e+08
   5.0000000e+00   1.1800000e+02   5.0000000e+00   6.7559441e+07   2.8100420e+08
   6.0000000e+00   6.0000000e+00   3.1000000e+01   2.8069254e+08   3.8849604e+08
   7.0000000e+00   7.0000000e+00   6.9000000e+01   1.3843996e+08   3.7981276e+08
   8.0000000e+00   6.8000000e+01   8.0000000e+00   5.7210391e+07   1.3790729e+08
   9.0000000e+00   9.0000000e+00   4.0000000e+01   2.9289461e+08   6.3265653e+08
   1.0000000e+01   1.0000000e+01   1.4000000e+01   3.0045612e+08   5.9442804e+08
   1.1000000e+01   1.1000000e+01   9.3000000e+01   3.4667654e+08   5.3262009e+08
   1.2000000e+01   1.2000000e+01   1.2300000e+02   2.1369393e+08   5.4416569e+08
   1.3000000e+01   1.1300000e+02   1.3000000e+01   1.0991165e+08   6.2297122e+08
   1.4000000e+01   7.6000000e+01   1.4000000e+01   1.3324959e+08   4.3094152e+08
   1.5000000e+01   1.1500000e+02   1.5000000e+01   1.0816766e+08   1.8669641e+08
   1.6000000e+01   1.6000000e+01   1.1400000e+02   3.1326792e+08   3.4525971e+08
   1.7000000e+01   3.4000000e+01   1.7000000e+01   2.8830170e+06   6.4220530e+07
   1.8000000e+01   1.0000000e+01   1.8000000e+01   2.1324592e+07   3.2371510e+08
   1.9000000e+01   6.3000000e+01   1.9000000e+01   2.1354480e+06   1.4920274e+08
   2.0000000e+01   3.9000000e+01   2.0000000e+01   2.0988739e+08   4.5423380e+08
   2.1000000e+01   2.1000000e+01   8.2000000e+01   1.3835429e+08   5.6778605e+08
   2.2000000e+01   8.5000000e+01   2.2000000e+01   4.4400300e+06   2.6118523e+08
   2.3000000e+01   7.0000000e+01   2.3000000e+01   3.8837564e+07   2.3979666e+08
   2.4000000e+01   1.3400000e+02   2.4000000e+01   1.6996942e+08   3.3419242e+08
