   1.0000000e+00   1.0000000e+00   1.1600000e+02   9.8510100e+07   2.3528762e+08
   2.0000000e+00   2.0000000e+00   2.0000000e+01   8.5571211e+07   1.9763881e+08
   3.0000000e+00   1.0800000e+02   3.0000000e+00   2.8968091e+07   7.6037648e+08
   4.0000000e+00   7.6000000e+01   4.0000000e+00   1.9867719e+08   6.5858636e+08
   5.0000000e+00   1.1300000e+02   5.0000000e+00   3.8406000e+04   4.7252128e+08
   6.0000000e+00   6.0000000e+00   1.6000000e+01   4.9529258e+07   6.0764055e+08
   7.0000000e+00   9.7000000e+01   7.0000000e+00   1.3460620e+06   9.6689140e+07
   8.0000000e+00   1.0000000e+01   8.0000000e+00   3.1078539e+07   5.3295835e+08
   9.0000000e+00   5.6000000e+01   9.0000000e+00   8.9758225e+07   1.9850217e+08
   1.0000000e+01   1.0000000e+01   1.1000000e+01   1.1195656e+07   1.6040795e+08
   1.1000000e+01   6.5000000e+01   1.1000000e+01   6.5461241e+07   8.3495639e+08
   1.2000000e+01   5.3000000e+01   1.2000000e+01   5.1667796e+08   8.5919348e+08
   1.3000000e+01   4.3000000e+01   1.3000000e+01   7.4211967e+08   9.8645393e+08
   1.4000000e+01   1.4000000e+01   3.6000000e+01   2.3403320e+08   6.8867380e+08
   1.5000000e+01   1.5000000e+01   5.1000000e+01   5.8951060e+07   3.9692838e+08
   1.6000000e+01   7.9000000e+01   1.6000000e+01   1.5082208e+08   3.7462258e+08
   1.7000000e+01   2.0000000e+00   1.7000000e+01   1.2236072e+08   3.7479886e+08
   1.8000000e+01   1.8000000e+01   2.8000000e+01   4.3401506e+08   4.8576980e+08
   1.9000000e+01   1.2200000e+02   1.9000000e+01   3.3772777e+07   1.4882489e+08
   2.0000000e+01   1.1500000e+02   2.0000000e+01   5.3184571e+07   8.4032173e+08
   2.1000000e+01   8.7000000e+01   2.1000000e+01   6.9580150e+06   1.8470584e+08
   2.2000000e+01   2.2000000e+01   2.1000000e+01   6.8087140e+08   9.5512269e+08
   2.3000000e+01   1.1500000e+02   2.3000000e+01   4.5069240e+07   1.2028471e+08
   2.4000000e+01   1.0800000e+02   2.4000000e+01   4.9897319e+07   3.6471192e+08
   2.5000000e+01   1.0400000e+02   2.5000000e+01   5.5967130e+06   3.3889241e+08
   2.6000000e+01   3.3000000e+01   2.6000000e+01   1.8857490e+07   1.1842042e+08
   2.7000000e+01   3.4000000e+01   2.7000000e+01   1.1848600e+08   3.5690060e+08
   2.8000000e+01   1.3500000e+02   2.8000000e+01   1.1447361e+08   5.9975541e+08
   2.9000000e+01   2.9000000e+01   1.2000000e+01   3.4354516e+08   5.4849452e+08
   3.0000000e+01   3.0000000e+01   1.0500000e+02   2.1406898e+08   6.8882397e+08
   3.1000000e+01   1.0000000e+00   3.1000000e+01   2.5219604e+08   4.9178259e+08
   3.2000000e+01   4.9000000e+01   3.2000000e+01   6.1237086e+08   7.1668744e+08
   3.3000000e+01   3.3000000e+01   7.6000000e+01   8.8886360e+06   6.4095712e+07
   3.4000000e+01   3.4000000e+01   2.8000000e+01   2.7168821e+08   6.6339524e+08
   3.5000000e+01   1.0300000e+02   3.5000000e+01   7.1794339e+07   3.8331462e+08
   3.6000000e+01   1.0300000e+02   3.6000000e+01   1.9629726e+08   2.2415803e+08
   3.7000000e+01   8.0000000e+01   3.7000000e+01   2.4854397e+08   3.3876798e+08
   3.8000000e+01   3.8000000e+01   2.6000000e+01   8.9491128e+07   2.1455903e+08
   3.9000000e+01   5.4000000e+01   3.9000000e+01   9.9994183e+07   1.4968060e+08
   4.0000000e+01   4.0000000e+01   8.7000000e+01   1.2586081e+08   1.3591453e+08
   4.1000000e+01   4.1000000e+01   5.7000000e+01   1.3572223e+07   1.7469289e+08
   4.2000000e+01   7.4000000e+01   4.2000000e+01   4.6706611e+07   3.1794544e+08
   4.3000000e+01   4.3000000e+01   1.7000000e+01   4.7184891e+08   6.4138071e+08
   4.4000000e+01   4.4000000e+01   8.7000000e+01   2.0009170e+07   2.4402552e+08
   4.5000000e+01   1.3000000e+02   4.5000000e+01   2.8334408e+08   4.1447732e+08
   4.6000000e+01   2.2000000e+01   4.6000000e+01   8.3173510e+07   2.4589193e+08
   4.7000000e+01   7.6000000e+01   4.7000000e+01   4.8580000e+03   4.5812895e+07
   4.8000000e+01   5.6000000e+01   4.8000000e+01   9.5885867e+07   4.6744547e+08
   4.9000000e+01   4.9000000e+01   7.0000000e+00   8.6490740e+06   8.7163162e+07
   5.0000000e+01   5.0000000e+01   9.9000000e+01   1.0638787e+08   2.2395066e+08
   5.1000000e+01   4.9000000e+01   5.1000000e+01   2.6757980e+08   4.6825138e+08
