   1.0000000e+00   1.0000000e+00   1.9000000e+01   4.2728605e+08   4.3624880e+08
   2.0000000e+00   2.0000000e+00   5.4000000e+01   5.4392991e+08   7.9142747e+08
   3.0000000e+00   3.0000000e+00   6.2000000e+01   1.4638086e+08   1.7228380e+08
   4.0000000e+00   4.0000000e+00   6.3000000e+01   1.3724553e+08   3.3730487e+08
   5.0000000e+00   5.0000000e+00   3.8000000e+01   1.0943461e+08   7.2685121e+08
   6.0000000e+00   1.4000000e+01   6.0000000e+00   2.1276578e+08   2.5311350e+08
   7.0000000e+00   5.9000000e+01   7.0000000e+00   7.1672562e+07   1.4211020e+08
   8.0000000e+00   3.2000000e+01   8.0000000e+00   7.1536928e+07   2.1305941e+08
   9.0000000e+00   1.4000000e+01   9.0000000e+00   5.4509443e+08   6.1834940e+08
   1.0000000e+01   1.4000000e+01   1.0000000e+01   4.7754688e+08   7.7284299e+08
   1.1000000e+01   3.7000000e+01   1.1000000e+01   1.6716968e+08   2.2453721e+08
   1.2000000e+01   3.7000000e+01   1.2000000e+01   1.6037814e+08   3.3212470e+08
   1.3000000e+01   1.3000000e+01   3.9000000e+01   5.8711873e+08   7.8612095e+08
   1.4000000e+01   1.4000000e+01   5.0000000e+01   4.5632027e+08   5.2938723e+08
   1.5000000e+01   1.5000000e+01   8.0000000e+00   1.0177401e+08   2.7513296e+08
   1.6000000e+01   1.6000000e+01   1.9000000e+01   1.4768013e+08   2.7686139e+08
   1.7000000e+01   1.7000000e+01   3.7000000e+01   3.4971849e+08   3.5818908e+08
   1.8000000e+01   1.8000000e+01   3.7000000e+01   2.3393288e+08   2.4700822e+08
   1.9000000e+01   1.9000000e+01   6.7000000e+01   1.3189655e+08   3.9749067e+08
   2.0000000e+01   4.3000000e+01   2.0000000e+01   3.6751633e+08   3.8202856e+08
   2.1000000e+01   2.1000000e+01   3.7000000e+01   6.3653565e+07   9.6182589e+08
   2.2000000e+01   5.6000000e+01   2.2000000e+01   4.9998389e+08   7.1457882e+08
   2.3000000e+01   2.3000000e+01   5.4000000e+01   1.0581157e+08   4.0640433e+08
   2.4000000e+01   6.2000000e+01   2.4000000e+01   9.6080856e+07   4.1950633e+08
   2.5000000e+01   1.0000000e+01   2.5000000e+01   2.1502831e+07   1.0874255e+08
   2.6000000e+01   4.2000000e+01   2.6000000e+01   5.3219288e+08   9.8750663e+08
   2.7000000e+01   2.7000000e+01   3.2000000e+01   8.1589030e+06   6.1893448e+08
   2.8000000e+01   2.8000000e+01   2.3000000e+01   6.1064008e+08   8.5487789e+08
   2.9000000e+01   2.9000000e+01   3.9000000e+01   5.8141670e+08   6.8247399e+08
   3.0000000e+01   3.0000000e+01   2.3000000e+01   4.6374299e+08   5.1509316e+08
   3.1000000e+01   3.1000000e+01   3.9000000e+01   2.2876128e+08   8.8537477e+08
   3.2000000e+01   3.2000000e+01   1.0000000e+01   3.9905682e+08   5.2278024e+08
   3.3000000e+01   3.3000000e+01   3.8000000e+01   2.0788794e+08   2.3081730e+08
   3.4000000e+01   5.0000000e+00   3.4000000e+01   1.6926004e+08   1.7548987e+08
   3.5000000e+01   3.5000000e+01   2.4000000e+01   1.3168774e+08   2.6672068e+08
   3.6000000e+01   6.3000000e+01   3.6000000e+01   7.4279516e+07   6.3033206e+08
   3.7000000e+01   6.4000000e+01   3.7000000e+01   5.5685962e+07   8.8197673e+07
   3.8000000e+01   3.8000000e+01   6.9000000e+01   4.8975863e+07   2.5807796e+08
   3.9000000e+01   5.9000000e+01   3.9000000e+01   2.7174187e+08   5.8161378e+08
   4.0000000e+01   4.2000000e+01   4.0000000e+01   7.2729594e+08   9.1380608e+08
   4.1000000e+01   3.0000000e+00   4.1000000e+01   6.5330742e+08   6.8849836e+08
   4.2000000e+01   4.2000000e+01   3.6000000e+01   2.7765660e+06   9.8026595e+08
   4.3000000e+01   4.3000000e+01   3.1000000e+01   1.2510500e+07   1.8432341e+08
   4.4000000e+01   4.4000000e+01   8.0000000e+00   2.6562847e+08   3.7100041e+08
   4.5000000e+01   1.4000000e+01   4.5000000e+01   2.2609253e+07   1.7651665e+08
   4.6000000e+01   4.6000000e+01   4.7000000e+01   7.9032886e+07   1.1838394e+08
   4.7000000e+01   1.3000000e+01   4.7000000e+01   3.1216443e+08   3.6584255e+08
   4.8000000e+01   4.8000000e+01   9.0000000e+00   2.0505138e+07   9.9465017e+08
   4.9000000e+01   1.5000000e+01   4.9000000e+01   1.1445378e+08   6.4049414e+08
   5.0000000e+01   6.3000000e+01   5.0000000e+01   3.9338879e+07   8.1160158e+07
   5.1000000e+01   5.7000000e+01   5.1000000e+01   4.4363902e+08   4.9825299e+08
   5.2000000e+01   6.4000000e+01   5.2000000e+01   9.1760140e+06   7.9554853e+07
   5.3000000e+01   2.3000000e+01   5.3000000e+01   5.2950132e+07   6.6641109e+08
   5.4000000e+01   3.7000000e+01   5.4000000e+01   1.7851150e+08   4.1259864e+08
   5.5000000e+01   5.5000000e+01   3.0000000e+00   1.2008023e+08   4.4936602e+08
   5.6000000e+01   5.6000000e+01   5.9000000e+01   1.8225443e+08   2.2186881e+08
   5.7000000e+01   5.7000000e+01   4.6000000e+01   7.3897683e+07   1.3277231e+08
   5.8000000e+01   5.8000000e+01   6.9000000e+01   6.7237189e+08   7.4105918e+08
   5.9000000e+01   1.5000000e+01   5.9000000e+01   1.9093281e+07   4.2273233e+07
   6.0000000e+01   1.5000000e+01   6.0000000e+01   7.7863519e+07   2.4161653e+08
   6.1000000e+01   6.1000000e+01   5.3000000e+01   3.9828935e+08   4.3657949e+08
   6.2000000e+01   5.9000000e+01   6.2000000e+01   1.1371221e+08   1.5300974e+08
   6.3000000e+01   6.3000000e+01   3.8000000e+01   9.4823028e+07   3.7778094e+08
   6.4000000e+01   6.4000000e+01   6.7000000e+01   1.7854417e+07   5.8411643e+08
   6.5000000e+01   1.8000000e+01   6.5000000e+01   2.5197680e+07   2.3466967e+08
   6.6000000e+01   2.8000000e+01   6.6000000e+01   6.6092159e+08   6.7686607e+08
   6.7000000e+01   2.0000000e+01   6.7000000e+01   2.1546587e+08   2.4030825e+08
   6.8000000e+01   6.8000000e+01   2.5000000e+01   1.8287740e+06   1.8847869e+08
   6.9000000e+01   6.2000000e+01   6.9000000e+01   3.6371732e+08   5.4491768e+08
   7.0000000e+01   1.9000000e+01   7.0000000e+01   4.4854348e+08   4.8014023e+08
   7.1000000e+01   2.0000000e+00   2.0000000e+01   1.3287916e+08   4.2107452e+08
   7.2000000e+01   1.4000000e+01   4.7000000e+01   2.1286408e+08   2.5504670e+08
   7.3000000e+01   1.6000000e+01   6.8000000e+01   5.3239423e+08   5.8702854e+08
   7.4000000e+01   3.0000000e+01   3.3000000e+01   2.5683849e+08   3.3777657e+08
   7.5000000e+01   2.0000000e+00   2.6000000e+01   6.8151246e+08   9.7538194e+08
   7.6000000e+01   4.2000000e+01   3.1000000e+01   1.1096902e+08   2.4095760e+08
   7.7000000e+01   6.2000000e+01   6.4000000e+01   5.9608700e+06   5.0071747e+08
   7.8000000e+01   5.7000000e+01   1.0000000e+01   6.0937738e+08   6.4587958e+08
