   1.0000000e+00   0.0000000e+00   8.8481930e+08   1.0000000e+00   2.4242449e+08
   2.0000000e+00   1.9072566e+08   8.4540224e+08   1.0000000e+00   2.6984617e+08
   3.0000000e+00   7.2217665e+08   8.8159817e+08   1.0000000e+00   4.0240308e+07
   4.0000000e+00   0.0000000e+00   3.5754978e+08   2.0000000e+00   1.0106098e+08
   5.0000000e+00   2.8992283e+08   1.0000000e+09   2.0000000e+00   1.8057887e+08
   6.0000000e+00   4.8737513e+08   7.0090064e+08   2.0000000e+00   5.8775046e+07
   7.0000000e+00   4.7089362e+08   1.0000000e+09   2.0000000e+00   1.0703619e+08
   8.0000000e+00   0.0000000e+00   5.2441183e+08   3.0000000e+00   2.3225809e+08
   9.0000000e+00   3.0648134e+08   8.8335057e+08   3.0000000e+00   1.0031701e+08
   1.0000000e+01   2.9430523e+08   1.0000000e+09   3.0000000e+00   1.1578813e+08
   1.1000000e+01   0.0000000e+00   5.2738642e+08   4.0000000e+00   1.8645602e+08
   1.2000000e+01   6.0778496e+08   7.3149547e+08   4.0000000e+00   4.2564937e+07
   1.3000000e+01   7.0342549e+08   1.0000000e+09   4.0000000e+00   1.8672358e+07
   1.4000000e+01   0.0000000e+00   2.4071799e+08   5.0000000e+00   7.9710371e+07
   1.5000000e+01   2.0888777e+08   4.3587581e+08   5.0000000e+00   1.0687035e+08
   1.6000000e+01   4.4636067e+08   7.0838404e+08   5.0000000e+00   6.1312620e+07
   1.7000000e+01   5.4164308e+08   9.3637819e+08   5.0000000e+00   1.1666746e+08
   1.8000000e+01   5.8350644e+08   1.0000000e+09   5.0000000e+00   1.8817708e+08
   1.9000000e+01   0.0000000e+00   3.0472858e+08   6.0000000e+00   5.8313429e+07
   2.0000000e+01   2.0338008e+08   7.8185440e+08   6.0000000e+00   9.2847377e+07
   2.1000000e+01   6.1206758e+07   5.2917915e+08   6.0000000e+00   7.6106982e+07
   2.2000000e+01   3.5498821e+08   6.6822068e+08   6.0000000e+00   1.1448375e+08
   2.3000000e+01   9.0037620e+08   1.0000000e+09   6.0000000e+00   6.5857003e+07
   2.4000000e+01   2.4898857e+08   7.9023541e+08   7.0000000e+00   2.2524506e+08
   2.5000000e+01   3.8837306e+08   1.0000000e+09   7.0000000e+00   2.0338582e+08
   2.6000000e+01   7.7204856e+07   5.0784881e+08   8.0000000e+00   1.6083425e+07
   2.7000000e+01   1.1577903e+08   5.7310586e+08   8.0000000e+00   1.3698905e+08
   2.8000000e+01   4.6462288e+08   1.0000000e+09   8.0000000e+00   1.4872952e+08
   2.9000000e+01   6.8333994e+08   1.0000000e+09   8.0000000e+00   3.9911755e+07
   3.0000000e+01   5.4152794e+07   6.6624047e+08   9.0000000e+00   2.0895345e+08
   3.1000000e+01   4.9723833e+08   8.5793570e+08   9.0000000e+00   8.4381433e+07
   3.2000000e+01   1.9810342e+08   3.9035589e+08   1.0000000e+01   4.2415516e+07
   3.3000000e+01   2.5693096e+08   8.4564064e+08   1.0000000e+01   1.3144724e+08
   3.4000000e+01   6.4642094e+08   8.8402716e+08   1.0000000e+01   4.9850629e+07
