   1.0000000e+00   1.0000000e+00   4.6000000e+01   2.2706820e+08   5.3292676e+08
   2.0000000e+00   2.0000000e+00   4.6000000e+01   3.6855110e+06   4.1365171e+08
   3.0000000e+00   2.0000000e+00   3.0000000e+00   1.0878310e+07   4.7069831e+08
   4.0000000e+00   4.0000000e+00   3.1000000e+01   7.2083094e+07   6.7082756e+08
   5.0000000e+00   5.0000000e+00   5.2000000e+01   1.5990212e+07   5.4276531e+08
   6.0000000e+00   6.0000000e+00   1.0000000e+01   1.0645375e+08   3.6316648e+08
   7.0000000e+00   5.9000000e+01   7.0000000e+00   8.3493731e+07   2.1395624e+08
   8.0000000e+00   8.0000000e+00   4.6000000e+01   2.9498992e+08   7.7060514e+08
   9.0000000e+00   9.0000000e+00   2.5000000e+01   1.1612035e+08   4.7532115e+08
   1.0000000e+01   4.4000000e+01   1.0000000e+01   5.1667206e+08   8.8421187e+08
   1.1000000e+01   1.1000000e+01   4.6000000e+01   1.2947965e+08   4.0540405e+08
   1.2000000e+01   3.0000000e+01   1.2000000e+01   4.1979172e+07   2.8214305e+08
   1.3000000e+01   2.2000000e+01   1.3000000e+01   8.0949311e+07   4.2526756e+08
   1.4000000e+01   1.4000000e+01   2.4000000e+01   5.3412772e+07   1.4268255e+08
   1.5000000e+01   1.5000000e+01   1.8000000e+01   2.7294166e+08   4.5081508e+08
   1.6000000e+01   1.6000000e+01   6.3000000e+01   1.9281178e+08   2.8435110e+08
   1.7000000e+01   1.7000000e+01   7.0000000e+00   2.2699213e+07   2.7017741e+08
   1.8000000e+01   4.8000000e+01   1.8000000e+01   2.1735099e+08   5.6062746e+08
   1.9000000e+01   1.9000000e+01   2.1000000e+01   1.1278089e+08   9.2389302e+08
   2.0000000e+01   2.0000000e+01   4.3000000e+01   3.6222113e+08   7.0129862e+08
   2.1000000e+01   2.1000000e+01   3.9000000e+01   9.3239683e+07   4.3950934e+08
   2.2000000e+01   1.1000000e+01   2.2000000e+01   3.5987067e+07   1.7087162e+08
   2.3000000e+01   2.0000000e+01   2.3000000e+01   5.5570705e+08   6.6399202e+08
   2.4000000e+01   2.4000000e+01   3.9000000e+01   2.6118098e+08   6.3067755e+08
   2.5000000e+01   4.1000000e+01   2.5000000e+01   1.5245619e+08   7.9661418e+08
   2.6000000e+01   2.6000000e+01   5.5000000e+01   2.7432069e+08   6.8191209e+08
   2.7000000e+01   2.7000000e+01   3.9000000e+01   2.6775004e+08   6.7665930e+08
   2.8000000e+01   1.5000000e+01   2.8000000e+01   1.4636990e+06   2.5444223e+08
   2.9000000e+01   4.7000000e+01   2.9000000e+01   2.6426256e+08   9.6008824e+08
   3.0000000e+01   4.0000000e+01   3.0000000e+01   1.5924250e+08   3.2349263e+08
   3.1000000e+01   1.1000000e+01   3.1000000e+01   1.2311268e+08   6.3620567e+08
   3.2000000e+01   3.2000000e+01   1.8000000e+01   3.2175840e+08   8.1182292e+08
   3.3000000e+01   2.0000000e+01   3.3000000e+01   1.5709438e+08   6.1322227e+08
   3.4000000e+01   6.2000000e+01   3.4000000e+01   1.2300936e+08   4.5215617e+08
   3.5000000e+01   1.4000000e+01   3.5000000e+01   5.2063444e+08   9.4951318e+08
   3.6000000e+01   3.6000000e+01   1.4000000e+01   1.0404074e+07   4.5977695e+07
   3.7000000e+01   3.7000000e+01   2.0000000e+00   4.2230198e+07   2.1732673e+08
   3.8000000e+01   8.0000000e+00   3.8000000e+01   2.1431422e+08   7.0244636e+08
   3.9000000e+01   4.7000000e+01   3.9000000e+01   5.6732469e+08   8.8354658e+08
   4.0000000e+01   4.0000000e+01   1.6000000e+01   2.8442150e+08   5.2774271e+08
   4.1000000e+01   4.1000000e+01   4.6000000e+01   1.2774591e+08   4.5755252e+08
   4.2000000e+01   2.4000000e+01   4.2000000e+01   8.1741344e+07   2.2830486e+08
   4.3000000e+01   4.0000000e+00   4.3000000e+01   5.7554207e+08   7.0200683e+08
   4.4000000e+01   4.4000000e+01   3.3000000e+01   3.0126747e+08   5.5283968e+08
   4.5000000e+01   4.4000000e+01   4.5000000e+01   8.8388673e+07   1.9890735e+08
   4.6000000e+01   2.8000000e+01   4.6000000e+01   1.9422809e+07   5.3606327e+07
   4.7000000e+01   4.7000000e+01   4.9000000e+01   2.7839806e+08   5.5921123e+08
   4.8000000e+01   6.1000000e+01   4.8000000e+01   5.5869498e+07   2.4491954e+08
   4.9000000e+01   8.0000000e+00   4.9000000e+01   6.7179041e+07   5.1971465e+08
   5.0000000e+01   5.0000000e+01   3.3000000e+01   8.3306492e+07   4.8762225e+08
   5.1000000e+01   5.1000000e+01   4.6000000e+01   4.8269128e+07   1.6189106e+08
   5.2000000e+01   4.4000000e+01   5.2000000e+01   2.5953458e+08   5.7500295e+08
   5.3000000e+01   5.3000000e+01   4.6000000e+01   4.8128513e+08   7.7060514e+08
   5.4000000e+01   5.4000000e+01   6.0000000e+00   1.3872730e+07   1.9405921e+08
   5.5000000e+01   4.7000000e+01   5.5000000e+01   1.7148552e+08   6.4629183e+08
   5.6000000e+01   2.8000000e+01   5.6000000e+01   1.1052358e+08   3.3557518e+08
   5.7000000e+01   3.6000000e+01   5.7000000e+01   7.5501570e+06   1.7168205e+07
   5.8000000e+01   5.8000000e+01   4.3000000e+01   2.9502190e+08   5.0527509e+08
   5.9000000e+01   2.4000000e+01   5.9000000e+01   1.9740580e+07   4.4519177e+08
   6.0000000e+01   3.2000000e+01   6.0000000e+01   5.7029207e+08   6.1230555e+08
   6.1000000e+01   6.1000000e+01   5.1000000e+01   2.3990178e+08   3.2441342e+08
   6.2000000e+01   6.2000000e+01   7.0000000e+00   1.5594176e+08   6.4418142e+08
   6.3000000e+01   8.0000000e+00   6.3000000e+01   2.5549871e+07   8.2514225e+08
   6.4000000e+01   1.5000000e+01   2.2000000e+01   7.5271460e+07   1.5795236e+08
   6.5000000e+01   8.0000000e+00   4.5000000e+01   6.7777474e+07   4.9045484e+08
   6.6000000e+01   6.2000000e+01   2.5000000e+01   2.5011466e+08   3.0388152e+08
   6.7000000e+01   6.2000000e+01   3.8000000e+01   2.5355127e+07   3.7805906e+08
   6.8000000e+01   1.9000000e+01   2.0000000e+01   8.1755018e+07   1.9640643e+08
   6.9000000e+01   5.0000000e+01   4.9000000e+01   7.1066336e+07   5.4321706e+08
   7.0000000e+01   4.1000000e+01   3.8000000e+01   1.5101761e+08   3.6534981e+08
   7.1000000e+01   4.5000000e+01   2.5000000e+01   2.4460238e+08   3.2434385e+08
   7.2000000e+01   3.7000000e+01   5.5000000e+01   1.5151228e+08   7.5862367e+08
