   1.0000000e+00   1.0000000e+00   3.0000000e+00   1.1491668e+08   9.4391700e+08
   2.0000000e+00   2.0000000e+00   4.1000000e+01   1.2120741e+08   1.8295425e+08
   3.0000000e+00   7.0000000e+00   3.0000000e+00   1.6419012e+08   3.2620799e+08
   4.0000000e+00   4.0000000e+01   4.0000000e+00   1.2640489e+08   4.3009013e+08
   5.0000000e+00   8.0000000e+00   5.0000000e+00   4.0502910e+06   4.5929185e+08
   6.0000000e+00   6.0000000e+00   2.9000000e+01   2.7058616e+08   6.4798371e+08
   7.0000000e+00   1.0000000e+00   7.0000000e+00   7.4461501e+07   3.1888283e+08
   8.0000000e+00   6.0000000e+00   8.0000000e+00   1.4596047e+08   2.8535020e+08
   9.0000000e+00   9.0000000e+00   3.7000000e+01   7.3042704e+08   8.4227014e+08
   1.0000000e+01   3.3000000e+01   1.0000000e+01   2.2219165e+08   4.4178754e+08
   1.1000000e+01   1.2000000e+01   1.1000000e+01   2.2182231e+08   9.8914133e+08
   1.2000000e+01   1.0000000e+00   1.2000000e+01   2.6418192e+07   2.6018242e+08
   1.3000000e+01   1.3000000e+01   2.9000000e+01   8.3791421e+07   3.0174201e+08
   1.4000000e+01   1.3000000e+01   1.4000000e+01   3.8111683e+07   1.4939591e+08
   1.5000000e+01   1.5000000e+01   4.4000000e+01   3.5673046e+08   7.9816873e+08
   1.6000000e+01   1.6000000e+01   1.7000000e+01   1.3026094e+08   2.9310122e+08
   1.7000000e+01   2.7000000e+01   1.7000000e+01   8.9550303e+07   3.1456872e+08
   1.8000000e+01   3.4000000e+01   1.8000000e+01   3.4185686e+08   4.9277447e+08
   1.9000000e+01   1.9000000e+01   4.1000000e+01   2.8818408e+08   6.1728546e+08
   2.0000000e+01   6.0000000e+00   2.0000000e+01   4.9205920e+06   1.0820155e+08
   2.1000000e+01   1.0000000e+00   2.1000000e+01   4.3970647e+08   7.4147794e+08
   2.2000000e+01   2.2000000e+01   3.1000000e+01   1.1655740e+08   5.5689289e+08
   2.3000000e+01   2.6000000e+01   2.3000000e+01   1.0417938e+08   5.0081806e+08
   2.4000000e+01   1.0000000e+01   2.4000000e+01   1.0345899e+08   3.1937469e+08
   2.5000000e+01   2.5000000e+01   2.9000000e+01   4.2406436e+08   6.3816151e+08
   2.6000000e+01   2.6000000e+01   4.4000000e+01   3.8699677e+08   5.0720421e+08
   2.7000000e+01   2.7000000e+01   4.1000000e+01   7.0796440e+06   1.8783386e+08
   2.8000000e+01   4.0000000e+01   2.8000000e+01   1.7014190e+06   1.6630146e+08
   2.9000000e+01   3.3000000e+01   2.9000000e+01   5.3991531e+08   8.1992567e+08
   3.0000000e+01   3.0000000e+01   2.1000000e+01   2.4487053e+08   8.4397467e+08
   3.1000000e+01   1.9000000e+01   3.1000000e+01   2.7368753e+08   8.7808973e+08
   3.2000000e+01   3.0000000e+00   3.2000000e+01   2.0079414e+08   2.5514327e+08
   3.3000000e+01   3.3000000e+01   3.0000000e+01   2.2963809e+07   3.2376815e+08
   3.4000000e+01   3.3000000e+01   3.4000000e+01   6.7321884e+07   1.3318501e+08
   3.5000000e+01   3.5000000e+01   4.0000000e+00   2.6056880e+06   2.7982858e+08
   3.6000000e+01   3.4000000e+01   3.6000000e+01   2.3635757e+08   8.0322188e+08
   3.7000000e+01   1.3000000e+01   3.7000000e+01   1.8946981e+08   5.9735041e+08
   3.8000000e+01   3.8000000e+01   1.0000000e+01   3.2745549e+08   3.4960194e+08
   3.9000000e+01   3.9000000e+01   2.9000000e+01   2.0158274e+08   8.1992567e+08
   4.0000000e+01   4.0000000e+01   4.4000000e+01   6.5774713e+07   6.7338398e+08
   4.1000000e+01   3.4000000e+01   4.1000000e+01   3.3303770e+06   1.5504224e+08
   4.2000000e+01   1.9000000e+01   4.2000000e+01   1.9048756e+07   1.2623625e+08
   4.3000000e+01   4.3000000e+01   3.1000000e+01   7.4133695e+07   3.7374053e+08
   4.4000000e+01   3.4000000e+01   4.4000000e+01   1.9981938e+08   7.7205836e+08
   4.5000000e+01   1.9000000e+01   3.9000000e+01   1.2002023e+08   1.8793558e+08
   4.6000000e+01   2.2000000e+01   4.1000000e+01   5.5606663e+07   6.6512084e+08
   4.7000000e+01   3.0000000e+01   1.0000000e+01   1.1205230e+07   3.1037456e+08
   4.8000000e+01   3.0000000e+00   4.4000000e+01   3.2341064e+07   2.1254113e+08
   4.9000000e+01   3.4000000e+01   2.8000000e+01   1.8507739e+07   2.1587861e+08
   5.0000000e+01   6.0000000e+00   4.1000000e+01   1.0982358e+08   3.5043891e+08
