   1.0000000e+00   8.7567629e+07   2.3288832e+08   1.0000000e+00   1.7409258e+07
   2.0000000e+00   0.0000000e+00   4.5152180e+08   1.0000000e+00   8.0806429e+07
   3.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   6.9705985e+07
   4.0000000e+00   3.2257795e+08   1.0000000e+09   1.0000000e+00   7.4249137e+07
   5.0000000e+00   0.0000000e+00   2.0664916e+08   2.0000000e+00   2.9057795e+07
   6.0000000e+00   2.1077164e+08   4.4850023e+08   2.0000000e+00   2.3364881e+07
   7.0000000e+00   3.3057556e+08   4.4902902e+08   2.0000000e+00   3.1837630e+07
   8.0000000e+00   5.4505211e+08   5.8174894e+08   2.0000000e+00   1.2924365e+07
   9.0000000e+00   6.4083384e+08   8.5642664e+08   2.0000000e+00   9.6705724e+07
   1.0000000e+01   7.1478878e+08   9.9893241e+08   2.0000000e+00   7.9638843e+07
   1.1000000e+01   0.0000000e+00   2.7541636e+08   3.0000000e+00   1.2686020e+06
   1.2000000e+01   4.1352854e+08   4.9970089e+08   3.0000000e+00   1.6096749e+07
   1.3000000e+01   4.0843760e+08   6.8940324e+08   3.0000000e+00   8.6958382e+07
   1.4000000e+01   6.8359119e+08   8.9294740e+08   3.0000000e+00   5.3681989e+07
   1.5000000e+01   8.0702037e+08   9.2203071e+08   3.0000000e+00   2.4069447e+07
   1.6000000e+01   7.5868300e+08   1.0000000e+09   3.0000000e+00   3.2532060e+07
   1.7000000e+01   8.4988846e+08   1.0000000e+09   3.0000000e+00   1.9038290e+07
   1.8000000e+01   1.7262210e+06   1.1499350e+08   4.0000000e+00   2.5810518e+07
   1.9000000e+01   9.4578418e+07   1.3685159e+08   4.0000000e+00   1.9642176e+07
   2.0000000e+01   0.0000000e+00   3.0490820e+08   4.0000000e+00   6.8556423e+07
   2.1000000e+01   3.4842070e+07   4.1810888e+08   4.0000000e+00   1.2236508e+08
   2.2000000e+01   3.4242575e+08   4.5195904e+08   4.0000000e+00   4.1790368e+07
   2.3000000e+01   4.5210691e+08   5.9853371e+08   4.0000000e+00   2.3238380e+07
   2.4000000e+01   7.4299178e+08   8.0348206e+08   4.0000000e+00   3.0822803e+07
   2.5000000e+01   6.6202067e+08   9.8297715e+08   4.0000000e+00   1.8082535e+07
   2.6000000e+01   8.2924490e+08   8.6783685e+08   4.0000000e+00   1.8571877e+07
   2.7000000e+01   0.0000000e+00   3.6573847e+08   5.0000000e+00   9.4794587e+07
   2.8000000e+01   1.5758713e+07   3.3984208e+08   5.0000000e+00   9.4636967e+07
   2.9000000e+01   2.4046392e+08   3.4810055e+08   5.0000000e+00   4.7845248e+07
   3.0000000e+01   2.9396668e+08   3.5408760e+08   5.0000000e+00   2.4174517e+07
   3.1000000e+01   3.1256819e+08   4.0686943e+08   5.0000000e+00   3.6463621e+07
   3.2000000e+01   3.8588516e+08   6.1157042e+08   5.0000000e+00   2.7274045e+07
   3.3000000e+01   4.7726491e+08   5.7051311e+08   5.0000000e+00   7.6981330e+06
   3.4000000e+01   5.6567715e+08   8.6967691e+08   5.0000000e+00   1.1966184e+08
   3.5000000e+01   8.3680424e+08   8.9645897e+08   5.0000000e+00   1.7734715e+07
   3.6000000e+01   8.8039259e+08   9.9236498e+08   5.0000000e+00   2.1637278e+07
