   1.0000000e+00   1.0000000e+00   1.3000000e+01   3.8265327e+08   9.2301950e+08
   2.0000000e+00   1.2200000e+02   2.0000000e+00   1.0721122e+08   1.8680412e+08
   3.0000000e+00   1.1000000e+02   3.0000000e+00   2.8313861e+08   3.3299798e+08
   4.0000000e+00   7.1000000e+01   4.0000000e+00   6.0369718e+07   6.2173059e+08
   5.0000000e+00   2.7000000e+01   5.0000000e+00   4.0724649e+08   6.8626351e+08
   6.0000000e+00   6.0000000e+00   4.8000000e+01   1.2919372e+08   7.5428572e+08
   7.0000000e+00   7.0000000e+00   1.1300000e+02   1.0476389e+08   3.2438268e+08
   8.0000000e+00   7.0000000e+01   8.0000000e+00   1.0404112e+08   5.2987063e+08
   9.0000000e+00   9.0000000e+00   1.3000000e+01   5.1886440e+08   6.7232911e+08
   1.0000000e+01   1.0000000e+01   1.2800000e+02   2.3358230e+06   9.6567110e+07
   1.1000000e+01   1.1000000e+01   1.2600000e+02   3.4218545e+08   7.6689522e+08
   1.2000000e+01   7.9000000e+01   1.2000000e+01   2.9269113e+07   3.8322646e+08
   1.3000000e+01   1.0500000e+02   1.3000000e+01   1.4165072e+08   4.3231779e+08
   1.4000000e+01   8.6000000e+01   1.4000000e+01   1.3329627e+08   9.2673240e+08
   1.5000000e+01   1.5000000e+01   1.0300000e+02   5.7254302e+08   7.1227324e+08
   1.6000000e+01   1.6000000e+01   2.5000000e+01   4.4268387e+08   5.3608410e+08
   1.7000000e+01   1.7000000e+01   9.8000000e+01   5.6105167e+08   7.2455362e+08
   1.8000000e+01   1.8000000e+01   1.2900000e+02   6.5975970e+06   1.4211640e+08
   1.9000000e+01   7.1000000e+01   1.9000000e+01   1.0455923e+08   5.6297806e+08
   2.0000000e+01   4.3000000e+01   2.0000000e+01   3.9120460e+08   8.0091761e+08
   2.1000000e+01   2.1000000e+01   5.5000000e+01   8.8383381e+07   1.4002681e+08
   2.2000000e+01   8.1000000e+01   2.2000000e+01   1.5523134e+07   4.2275958e+08
   2.3000000e+01   6.4000000e+01   2.3000000e+01   3.9995518e+07   1.5970520e+08
   2.4000000e+01   8.6000000e+01   2.4000000e+01   4.6937451e+07   9.9646383e+07
   2.5000000e+01   1.8000000e+01   2.5000000e+01   1.1306411e+08   3.8024311e+08
   2.6000000e+01   2.6000000e+01   7.3000000e+01   3.7090347e+08   7.3917846e+08
   2.7000000e+01   2.7000000e+01   8.8000000e+01   3.6829241e+08   6.0453772e+08
   2.8000000e+01   3.2000000e+01   2.8000000e+01   3.0774564e+07   2.8867866e+08
   2.9000000e+01   3.8000000e+01   2.9000000e+01   3.7631899e+08   7.3402422e+08
   3.0000000e+01   3.0000000e+01   1.2000000e+01   1.3375995e+08   3.2097393e+08
   3.1000000e+01   3.1000000e+01   1.0200000e+02   1.6259877e+08   1.6486909e+08
   3.2000000e+01   1.1000000e+01   3.2000000e+01   6.8498356e+07   2.7241921e+08
   3.3000000e+01   3.3000000e+01   9.8000000e+01   1.6142370e+06   4.8391603e+07
   3.4000000e+01   3.4000000e+01   1.2400000e+02   3.6070863e+08   4.6386664e+08
   3.5000000e+01   3.5000000e+01   1.2900000e+02   8.8371623e+07   2.7782192e+08
   3.6000000e+01   7.1000000e+01   3.6000000e+01   1.0584297e+08   4.7795240e+08
   3.7000000e+01   7.5000000e+01   3.7000000e+01   3.0394706e+08   8.1061763e+08
   3.8000000e+01   3.8000000e+01   1.1300000e+02   4.4181319e+08   8.6988079e+08
   3.9000000e+01   3.9000000e+01   7.7000000e+01   1.3001316e+08   2.7209818e+08
   4.0000000e+01   4.0000000e+01   2.5000000e+01   1.5332667e+08   2.9574944e+08
   4.1000000e+01   3.9000000e+01   4.1000000e+01   1.6614136e+08   2.7557004e+08
   4.2000000e+01   4.3000000e+01   4.2000000e+01   4.7810160e+07   7.8971870e+08
   4.3000000e+01   1.2700000e+02   4.3000000e+01   2.8510807e+07   3.7751694e+08
   4.4000000e+01   4.4000000e+01   8.0000000e+01   3.9466137e+07   4.8097763e+07
   4.5000000e+01   4.5000000e+01   4.2000000e+01   3.6541156e+08   9.6038844e+08
   4.6000000e+01   4.6000000e+01   7.3000000e+01   5.1181680e+08   6.1668190e+08
   4.7000000e+01   4.7000000e+01   1.1900000e+02   3.8659785e+07   8.6338549e+07
   4.8000000e+01   1.0000000e+00   4.8000000e+01   4.9477434e+08   5.9202568e+08
   4.9000000e+01   1.2300000e+02   4.9000000e+01   7.4305116e+07   6.9977887e+08
   5.0000000e+01   5.0000000e+01   5.9000000e+01   1.0296676e+08   9.1132924e+08
   5.1000000e+01   8.1000000e+01   5.1000000e+01   1.2574459e+08   3.0023897e+08
   5.2000000e+01   7.1000000e+01   5.2000000e+01   2.3770071e+07   4.9692289e+08
   5.3000000e+01   9.6000000e+01   5.3000000e+01   1.8423401e+08   2.2684687e+08
   5.4000000e+01   5.4000000e+01   9.6000000e+01   1.2133420e+08   5.3809437e+08
   5.5000000e+01   5.5000000e+01   4.8000000e+01   2.6531858e+08   2.8073074e+08
   5.6000000e+01   6.3000000e+01   5.6000000e+01   8.7148285e+07   3.8845730e+08
   5.7000000e+01   5.7000000e+01   1.2500000e+02   1.0450895e+07   1.8600394e+08
   5.8000000e+01   2.1000000e+01   5.8000000e+01   4.0845466e+08   9.0046067e+08
   5.9000000e+01   5.9000000e+01   2.5000000e+01   3.3204104e+08   5.3867377e+08
   6.0000000e+01   6.0000000e+01   9.1000000e+01   1.2631361e+08   1.6132884e+08
   6.1000000e+01   3.8000000e+01   6.1000000e+01   2.9810083e+08   8.9075257e+08
   6.2000000e+01   3.0000000e+00   6.2000000e+01   2.6758969e+08   9.0852900e+08
   6.3000000e+01   6.3000000e+01   4.0000000e+01   1.0976775e+08   2.3615437e+08
