   1.0000000e+00   0.0000000e+00   8.2176122e+07   1.0000000e+00   1.2046849e+07
   2.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   1.1472835e+08
   3.0000000e+00   0.0000000e+00   8.2835202e+08   1.0000000e+00   6.0486798e+07
   4.0000000e+00   5.4334098e+07   1.0000000e+09   1.0000000e+00   1.0825431e+08
   5.0000000e+00   3.9463873e+08   7.4361190e+08   1.0000000e+00   2.3761433e+07
   6.0000000e+00   3.4829918e+08   1.0000000e+09   1.0000000e+00   5.8535532e+07
   7.0000000e+00   5.1747647e+08   1.0000000e+09   1.0000000e+00   5.8794047e+07
   8.0000000e+00   6.5702952e+08   1.0000000e+09   1.0000000e+00   1.2328889e+08
   9.0000000e+00   7.5924570e+08   1.0000000e+09   1.0000000e+00   8.2137410e+06
   1.0000000e+01   3.0207987e+07   1.3644486e+08   2.0000000e+00   6.6251296e+07
   1.1000000e+01   3.0255923e+07   2.1472118e+08   2.0000000e+00   4.3057206e+07
   1.2000000e+01   1.5181504e+08   5.2751010e+08   2.0000000e+00   1.8590911e+07
   1.3000000e+01   2.9732395e+08   3.6520499e+08   2.0000000e+00   2.1917883e+07
   1.4000000e+01   3.7022062e+08   7.1794702e+08   2.0000000e+00   3.4002659e+07
   1.5000000e+01   6.0477714e+08   6.7897678e+08   2.0000000e+00   4.5830970e+06
   1.6000000e+01   6.6162724e+08   6.9997162e+08   2.0000000e+00   2.0246070e+06
   1.7000000e+01   7.1817659e+08   8.9084516e+08   2.0000000e+00   7.7562142e+07
   1.8000000e+01   0.0000000e+00   1.0820436e+08   3.0000000e+00   4.6686217e+07
   1.9000000e+01   7.9807063e+07   1.0209937e+08   3.0000000e+00   9.4531400e+05
   2.0000000e+01   3.3872003e+07   1.9477492e+08   3.0000000e+00   3.3122713e+07
   2.1000000e+01   0.0000000e+00   5.8839535e+08   3.0000000e+00   4.1592842e+07
   2.2000000e+01   0.0000000e+00   3.7441447e+08   3.0000000e+00   7.3454242e+07
   2.3000000e+01   2.7900104e+08   3.6386417e+08   3.0000000e+00   1.8497091e+07
   2.4000000e+01   3.8138317e+08   5.2832693e+08   3.0000000e+00   7.8806582e+07
   2.5000000e+01   3.4840701e+08   7.1694870e+08   3.0000000e+00   2.1347327e+07
   2.6000000e+01   5.1194087e+08   6.3085721e+08   3.0000000e+00   4.5477259e+07
   2.7000000e+01   4.8514547e+08   7.7098105e+08   3.0000000e+00   2.9341974e+07
   2.8000000e+01   7.6553209e+08   1.0000000e+09   3.0000000e+00   7.2336834e+07
   2.9000000e+01   8.8937126e+08   1.0000000e+09   3.0000000e+00   1.2410481e+07
   3.0000000e+01   0.0000000e+00   1.8349066e+08   4.0000000e+00   7.9151780e+07
   3.1000000e+01   0.0000000e+00   9.3848348e+08   4.0000000e+00   2.9264735e+07
   3.2000000e+01   1.5045629e+08   3.3137131e+08   4.0000000e+00   3.8347241e+07
   3.3000000e+01   2.0502486e+08   2.8422494e+08   4.0000000e+00   8.7399540e+06
   3.4000000e+01   3.0380597e+08   3.9912383e+08   4.0000000e+00   4.8549620e+07
   3.5000000e+01   3.6835031e+08   4.1057389e+08   4.0000000e+00   9.9350240e+06
   3.6000000e+01   4.2663657e+08   4.6157460e+08   4.0000000e+00   4.1439980e+06
   3.7000000e+01   4.8730100e+08   7.9458102e+08   4.0000000e+00   3.0179145e+07
   3.8000000e+01   6.5309025e+08   7.0409620e+08   4.0000000e+00   1.7062911e+07
   3.9000000e+01   6.8833182e+08   8.1233729e+08   4.0000000e+00   5.3125057e+07
   4.0000000e+01   7.6082336e+08   9.4745239e+08   4.0000000e+00   3.5727092e+07
   4.1000000e+01   8.0874868e+08   9.1023788e+08   4.0000000e+00   4.2170836e+07
   4.2000000e+01   9.0722245e+08   9.8486439e+08   4.0000000e+00   1.2355046e+07
   4.3000000e+01   2.8024188e+07   1.1949309e+08   5.0000000e+00   1.2137202e+07
   4.4000000e+01   4.3795804e+07   1.9604306e+08   5.0000000e+00   4.7599886e+07
   4.5000000e+01   1.8688668e+08   5.1017893e+08   5.0000000e+00   8.8047448e+07
   4.6000000e+01   1.8713191e+08   8.0606196e+08   5.0000000e+00   1.4244745e+07
   4.7000000e+01   0.0000000e+00   7.0598216e+08   5.0000000e+00   8.8205830e+06
   4.8000000e+01   0.0000000e+00   7.7366094e+08   5.0000000e+00   3.8790991e+07
   4.9000000e+01   4.0891283e+08   7.1501728e+08   5.0000000e+00   4.3148564e+07
   5.0000000e+01   2.3871695e+08   1.0000000e+09   5.0000000e+00   3.0982694e+07
   5.1000000e+01   6.8812084e+08   7.1469978e+08   5.0000000e+00   1.0084234e+07
   5.2000000e+01   7.6392669e+08   8.3798913e+08   5.0000000e+00   2.6603108e+07
   5.3000000e+01   7.7718837e+08   8.6308126e+08   5.0000000e+00   6.1724650e+06
