   1.0000000e+00   1.9666361e+08   5.2228897e+08   1.0000000e+00   1.0698726e+08
   2.0000000e+00   1.5359695e+08   7.1491219e+08   1.0000000e+00   1.7514352e+08
   3.0000000e+00   5.0808755e+08   1.0000000e+09   1.0000000e+00   2.0439588e+08
   4.0000000e+00   7.2102579e+08   1.0000000e+09   1.0000000e+00   6.5273549e+07
   5.0000000e+00   1.3513759e+07   5.0422460e+08   2.0000000e+00   1.1581756e+08
   6.0000000e+00   3.1627709e+08   8.9705318e+08   2.0000000e+00   1.6301704e+08
   7.0000000e+00   7.8465699e+08   1.0000000e+09   2.0000000e+00   9.6893779e+07
   8.0000000e+00   6.2497160e+06   8.0507493e+07   3.0000000e+00   2.4712007e+07
   9.0000000e+00   0.0000000e+00   2.9636277e+08   3.0000000e+00   1.1868291e+08
   1.0000000e+01   7.5412668e+07   6.6901270e+08   3.0000000e+00   1.8623510e+08
   1.1000000e+01   3.9888393e+08   6.7530454e+08   3.0000000e+00   4.0185358e+07
   1.2000000e+01   6.4785892e+08   8.4857110e+08   3.0000000e+00   4.0376887e+07
   1.3000000e+01   5.7708026e+08   1.0000000e+09   3.0000000e+00   1.7226197e+08
   1.4000000e+01   0.0000000e+00   4.7778800e+08   4.0000000e+00   1.4040973e+08
   1.5000000e+01   4.9638127e+08   1.0000000e+09   4.0000000e+00   1.1809472e+08
   1.6000000e+01   6.0088785e+08   1.0000000e+09   4.0000000e+00   1.7048123e+08
   1.7000000e+01   8.5725875e+08   1.0000000e+09   4.0000000e+00   1.8622718e+07
   1.8000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   3.2084907e+08
   1.9000000e+01   5.4004438e+08   1.0000000e+09   5.0000000e+00   1.5039450e+08
   2.0000000e+01   0.0000000e+00   8.5449143e+08   6.0000000e+00   2.0572103e+08
   2.1000000e+01   5.4021390e+08   9.1445118e+08   6.0000000e+00   7.4713152e+07
   2.2000000e+01   5.4521027e+08   8.5496917e+08   6.0000000e+00   9.6415991e+07
   2.3000000e+01   8.3323672e+08   1.0000000e+09   6.0000000e+00   3.4879991e+07
   2.4000000e+01   9.4201740e+06   8.2068072e+08   7.0000000e+00   2.5767353e+08
   2.5000000e+01   5.1276746e+08   6.6346808e+08   7.0000000e+00   1.9982300e+07
   2.6000000e+01   4.6496590e+08   1.0000000e+09   7.0000000e+00   1.6984555e+08
   2.7000000e+01   9.6140858e+08   1.0000000e+09   7.0000000e+00   9.7670300e+05
   2.8000000e+01   0.0000000e+00   3.6060672e+08   8.0000000e+00   8.9461177e+07
   2.9000000e+01   0.0000000e+00   9.6013889e+08   8.0000000e+00   2.8018338e+08
