   1.0000000e+00   1.0000000e+00   2.2000000e+01   2.0873224e+08   4.6221623e+08
   2.0000000e+00   2.0000000e+00   1.6000000e+01   3.9123820e+07   2.5401149e+08
   3.0000000e+00   3.0000000e+00   4.5000000e+01   4.5529455e+07   3.0292318e+08
   4.0000000e+00   5.0000000e+01   4.0000000e+00   2.3778060e+08   3.3359489e+08
   5.0000000e+00   5.0000000e+00   3.4000000e+01   1.3411519e+07   5.3390678e+08
   6.0000000e+00   1.4000000e+01   6.0000000e+00   2.9843299e+08   4.0404747e+08
   7.0000000e+00   5.8000000e+01   7.0000000e+00   8.9077240e+07   5.5946383e+08
   8.0000000e+00   8.0000000e+00   5.3000000e+01   2.4892328e+08   4.2060101e+08
   9.0000000e+00   9.0000000e+00   1.0000000e+01   9.6533669e+07   1.7392236e+08
   1.0000000e+01   1.0000000e+01   6.2000000e+01   1.9264124e+07   4.3505494e+07
   1.1000000e+01   6.5000000e+01   1.1000000e+01   1.0766004e+08   2.5673370e+08
   1.2000000e+01   1.8000000e+01   1.2000000e+01   1.4671370e+08   9.5962311e+08
   1.3000000e+01   3.3000000e+01   1.3000000e+01   3.4702720e+08   7.3133618e+08
   1.4000000e+01   1.4000000e+01   4.4000000e+01   1.3798150e+08   3.3655221e+08
   1.5000000e+01   5.0000000e+00   1.5000000e+01   7.8881143e+07   7.0133632e+08
   1.6000000e+01   1.6000000e+01   7.0000000e+00   4.4437888e+07   1.0157831e+08
   1.7000000e+01   6.5000000e+01   1.7000000e+01   5.0459112e+08   5.9865171e+08
   1.8000000e+01   3.3000000e+01   1.8000000e+01   3.0933800e+06   4.4891136e+08
   1.9000000e+01   6.4000000e+01   1.9000000e+01   5.0778843e+08   6.5253050e+08
   2.0000000e+01   2.0000000e+01   4.5000000e+01   2.6961564e+08   4.9920912e+08
   2.1000000e+01   2.4000000e+01   2.1000000e+01   5.6019672e+07   4.8449842e+08
   2.2000000e+01   2.2000000e+01   3.2000000e+01   4.2548118e+07   1.0566729e+08
   2.3000000e+01   2.4000000e+01   2.3000000e+01   3.7893735e+08   9.4786394e+08
   2.4000000e+01   2.4000000e+01   5.1000000e+01   1.8212214e+08   3.6406626e+08
   2.5000000e+01   6.0000000e+01   2.5000000e+01   2.3488853e+08   6.5930973e+08
   2.6000000e+01   2.0000000e+01   2.6000000e+01   2.2398281e+08   4.3251608e+08
   2.7000000e+01   2.4000000e+01   2.7000000e+01   3.2616958e+08   6.7941446e+08
   2.8000000e+01   2.8000000e+01   3.0000000e+00   4.1995844e+08   5.1187200e+08
   2.9000000e+01   2.9000000e+01   1.9000000e+01   1.6157961e+08   4.5952588e+08
   3.0000000e+01   3.7000000e+01   3.0000000e+01   4.8050796e+07   2.7600478e+08
   3.1000000e+01   3.1000000e+01   4.2000000e+01   2.1273987e+07   1.5199947e+08
   3.2000000e+01   2.1000000e+01   3.2000000e+01   1.2490334e+08   2.6990227e+08
   3.3000000e+01   3.3000000e+01   6.3000000e+01   5.8489428e+08   8.4232501e+08
   3.4000000e+01   3.4000000e+01   3.9000000e+01   1.1907944e+08   6.3094569e+08
   3.5000000e+01   4.6000000e+01   3.5000000e+01   1.0030908e+08   4.7872270e+08
   3.6000000e+01   3.6000000e+01   4.7000000e+01   4.6726332e+08   4.7344924e+08
   3.7000000e+01   3.7000000e+01   2.6000000e+01   3.3622002e+08   8.3015445e+08
   3.8000000e+01   3.8000000e+01   6.3000000e+01   7.9712397e+07   5.1402583e+08
   3.9000000e+01   1.4000000e+01   3.9000000e+01   4.0611110e+08   9.2941057e+08
   4.0000000e+01   4.0000000e+01   3.5000000e+01   1.0144579e+08   3.2027273e+08
   4.1000000e+01   4.6000000e+01   4.1000000e+01   2.5424234e+08   4.9453603e+08
   4.2000000e+01   2.0000000e+00   4.2000000e+01   2.1348861e+08   5.4725069e+08
   4.3000000e+01   4.3000000e+01   1.0000000e+00   9.8118750e+06   4.7193856e+08
   4.4000000e+01   5.2000000e+01   4.4000000e+01   1.4110355e+08   5.3960292e+08
   4.5000000e+01   1.0000000e+00   4.5000000e+01   1.8730743e+07   7.5024205e+08
   4.6000000e+01   4.6000000e+01   1.9000000e+01   3.7213757e+08   6.4611871e+08
   4.7000000e+01   6.0000000e+01   4.7000000e+01   2.8385386e+08   3.8506838e+08
   4.8000000e+01   5.3000000e+01   4.8000000e+01   2.0589070e+08   4.5470300e+08
   4.9000000e+01   4.9000000e+01   5.9000000e+01   2.1130990e+08   6.6027336e+08
   5.0000000e+01   5.0000000e+01   3.2000000e+01   2.2312657e+08   2.7010602e+08
   5.1000000e+01   4.9000000e+01   5.1000000e+01   7.9258332e+07   7.0253757e+08
   5.2000000e+01   5.2000000e+01   1.2000000e+01   4.0771810e+08   6.8765781e+08
   5.3000000e+01   9.0000000e+00   5.3000000e+01   3.6313823e+07   3.6870880e+08
   5.4000000e+01   9.0000000e+00   5.4000000e+01   2.4235998e+08   5.0977260e+08
   5.5000000e+01   2.4000000e+01   5.5000000e+01   2.3407130e+06   4.1659343e+08
   5.6000000e+01   1.5000000e+01   5.6000000e+01   5.6705898e+07   2.2755164e+08
   5.7000000e+01   3.7000000e+01   5.7000000e+01   5.3906938e+08   9.9245317e+08
   5.8000000e+01   5.8000000e+01   5.9000000e+01   3.0906006e+07   5.8185062e+08
   5.9000000e+01   5.9000000e+01   2.3000000e+01   3.5506429e+07   3.9775447e+08
   6.0000000e+01   6.0000000e+01   4.8000000e+01   5.4059921e+08   6.2722014e+08
   6.1000000e+01   6.1000000e+01   7.0000000e+00   4.0203923e+08   4.9537068e+08
   6.2000000e+01   6.2000000e+01   1.9000000e+01   5.9079880e+06   2.6459619e+08
   6.3000000e+01   5.8000000e+01   6.3000000e+01   4.5223436e+07   8.4232501e+08
   6.4000000e+01   6.4000000e+01   2.0000000e+00   8.5246049e+07   8.2485648e+08
   6.5000000e+01   6.5000000e+01   6.0000000e+00   6.0760151e+07   2.8366151e+08
   6.6000000e+01   6.6000000e+01   7.0000000e+00   1.1270176e+07   4.8355045e+08
   6.7000000e+01   1.8000000e+01   6.7000000e+01   1.4178034e+08   5.6068791e+08
   6.8000000e+01   4.4000000e+01   3.2000000e+01   2.2277026e+07   2.2593496e+08
   6.9000000e+01   5.2000000e+01   4.2000000e+01   5.3897617e+08   8.5079508e+08
   7.0000000e+01   5.4000000e+01   2.6000000e+01   1.7852256e+08   4.1915879e+08
   7.1000000e+01   4.6000000e+01   5.3000000e+01   6.3245400e+06   1.3103740e+08
   7.2000000e+01   6.0000000e+01   6.2000000e+01   1.2475751e+08   4.4306265e+08
