   1.0000000e+00   1.0000000e+00   3.1000000e+01   8.7984744e+07   3.5421017e+08
   2.0000000e+00   2.0000000e+00   4.0000000e+00   5.4433716e+07   2.0650370e+08
   3.0000000e+00   2.2000000e+01   3.0000000e+00   6.5499674e+07   1.0265300e+08
   4.0000000e+00   4.0000000e+01   4.0000000e+00   2.6178080e+08   3.2615951e+08
   5.0000000e+00   5.0000000e+00   4.7000000e+01   5.5827448e+07   2.2256703e+08
   6.0000000e+00   1.0000000e+00   6.0000000e+00   2.9002066e+08   9.4558375e+08
   7.0000000e+00   3.0000000e+00   7.0000000e+00   2.2869895e+08   4.3426029e+08
   8.0000000e+00   1.4000000e+01   8.0000000e+00   1.9554226e+08   3.9275389e+08
   9.0000000e+00   9.0000000e+00   4.0000000e+00   3.2141955e+08   3.9063508e+08
   1.0000000e+01   1.0000000e+01   1.3000000e+01   8.0553154e+07   4.7007893e+08
   1.1000000e+01   1.1000000e+01   1.7000000e+01   3.7533489e+08   6.7197889e+08
   1.2000000e+01   9.0000000e+00   1.2000000e+01   1.0861257e+08   2.9631950e+08
   1.3000000e+01   1.0000000e+00   1.3000000e+01   7.7062842e+07   5.0737390e+08
   1.4000000e+01   2.0000000e+00   1.4000000e+01   6.6563367e+07   5.5278064e+08
   1.5000000e+01   1.5000000e+01   6.0000000e+00   2.5157087e+07   5.3615065e+07
   1.6000000e+01   1.6000000e+01   7.0000000e+00   3.4406213e+07   2.2082145e+08
   1.7000000e+01   3.0000000e+00   1.7000000e+01   3.4105608e+08   5.8166661e+08
   1.8000000e+01   4.7000000e+01   1.8000000e+01   2.4481573e+07   2.5413733e+08
   1.9000000e+01   1.9000000e+01   3.9000000e+01   3.3146300e+07   4.0194568e+08
   2.0000000e+01   2.0000000e+01   1.7000000e+01   4.1255624e+08   9.2603663e+08
   2.1000000e+01   2.1000000e+01   3.7000000e+01   6.3202366e+08   6.4386139e+08
   2.2000000e+01   2.2000000e+01   2.5000000e+01   2.1400153e+08   4.7639994e+08
   2.3000000e+01   2.2000000e+01   2.3000000e+01   5.3971020e+06   3.1353181e+07
   2.4000000e+01   2.4000000e+01   3.4000000e+01   8.6570458e+07   4.6035686e+08
   2.5000000e+01   4.1000000e+01   2.5000000e+01   1.8733821e+08   6.4021221e+08
   2.6000000e+01   1.3000000e+01   2.6000000e+01   2.8650210e+07   1.1183608e+08
   2.7000000e+01   1.2000000e+01   2.7000000e+01   1.8313922e+07   2.5655114e+08
   2.8000000e+01   2.8000000e+01   4.8000000e+01   1.2561654e+07   2.7380693e+08
   2.9000000e+01   2.9000000e+01   3.7000000e+01   2.8675570e+06   2.5832488e+08
   3.0000000e+01   3.0000000e+01   1.2000000e+01   8.5514248e+07   2.4446260e+08
   3.1000000e+01   3.1000000e+01   3.0000000e+00   4.7428335e+07   2.2616115e+08
   3.2000000e+01   3.2000000e+01   4.4000000e+01   8.6853871e+07   2.2976459e+08
   3.3000000e+01   3.9000000e+01   3.3000000e+01   2.1878658e+08   3.7745528e+08
   3.4000000e+01   3.4000000e+01   3.7000000e+01   2.0165799e+08   3.7220343e+08
   3.5000000e+01   4.3000000e+01   3.5000000e+01   1.2764648e+08   2.1983986e+08
   3.6000000e+01   2.0000000e+00   3.6000000e+01   2.0533562e+08   5.9547041e+08
   3.7000000e+01   4.0000000e+01   3.7000000e+01   6.2760009e+08   7.1447576e+08
   3.8000000e+01   3.8000000e+01   1.3000000e+01   3.9639689e+08   4.4041736e+08
   3.9000000e+01   3.9000000e+01   1.6000000e+01   3.5616509e+08   5.9628543e+08
   4.0000000e+01   4.0000000e+01   1.7000000e+01   4.5692905e+08   9.2603663e+08
   4.1000000e+01   4.1000000e+01   3.2000000e+01   1.9918316e+07   2.1901770e+08
   4.2000000e+01   9.0000000e+00   4.2000000e+01   1.0688769e+08   4.7000790e+08
   4.3000000e+01   4.3000000e+01   2.8000000e+01   1.4202230e+08   5.8741590e+08
   4.4000000e+01   1.1000000e+01   4.4000000e+01   2.3084500e+08   3.0532079e+08
   4.5000000e+01   4.5000000e+01   4.7000000e+01   5.0166270e+07   2.3358874e+08
   4.6000000e+01   4.1000000e+01   4.6000000e+01   3.5258584e+08   6.4249065e+08
   4.7000000e+01   2.0000000e+01   4.7000000e+01   4.7806248e+08   7.4709229e+08
   4.8000000e+01   4.6000000e+01   4.8000000e+01   1.6247016e+08   1.9784688e+08
   4.9000000e+01   3.1000000e+01   1.2000000e+01   2.5719035e+07   1.0977419e+08
   5.0000000e+01   9.0000000e+00   3.6000000e+01   4.5827178e+08   7.1472797e+08
   5.1000000e+01   2.0000000e+00   3.0000000e+00   5.6578160e+06   5.7083712e+08
   5.2000000e+01   1.0000000e+00   1.4000000e+01   4.8014669e+08   5.6298718e+08
   5.3000000e+01   3.0000000e+01   3.7000000e+01   5.0937612e+08   6.8802568e+08
   5.4000000e+01   2.0000000e+01   2.0000000e+00   4.3239630e+07   1.9053187e+08
   5.5000000e+01   2.2000000e+01   4.7000000e+01   2.7094189e+08   4.8221548e+08
   5.6000000e+01   3.8000000e+01   1.4000000e+01   4.0243980e+08   8.5189764e+08
   5.7000000e+01   1.0000000e+01   3.6000000e+01   4.2581650e+08   5.7247599e+08
   5.8000000e+01   1.4000000e+01   4.7000000e+01   2.7415229e+07   2.8499341e+08
   5.9000000e+01   3.8000000e+01   2.6000000e+01   2.5821883e+08   5.8395286e+08
   6.0000000e+01   2.0000000e+01   3.3000000e+01   2.0946507e+08   6.6369086e+08
   6.1000000e+01   5.0000000e+00   1.7000000e+01   1.0978948e+08   2.6981776e+08
