   1.0000000e+00   0.0000000e+00   1.6581974e+08   1.0000000e+00   1.0723470e+08
   2.0000000e+00   0.0000000e+00   4.7617879e+08   1.0000000e+00   1.1581253e+08
   3.0000000e+00   3.2337736e+08   6.2960512e+08   1.0000000e+00   5.8248203e+07
   4.0000000e+00   5.2072773e+08   6.7083907e+08   1.0000000e+00   6.1228300e+07
   5.0000000e+00   6.2544754e+08   7.9661194e+08   1.0000000e+00   2.5745292e+07
   6.0000000e+00   7.3814402e+08   1.0000000e+09   1.0000000e+00   4.5062526e+07
   7.0000000e+00   8.3924604e+08   1.0000000e+09   1.0000000e+00   5.4881229e+07
   8.0000000e+00   9.6031106e+08   1.0000000e+09   1.0000000e+00   1.0185914e+07
   9.0000000e+00   0.0000000e+00   5.1954151e+08   2.0000000e+00   5.4830324e+07
   1.0000000e+01   1.1327968e+08   5.0947723e+08   2.0000000e+00   5.2913731e+07
   1.1000000e+01   2.5635204e+08   3.8340735e+08   2.0000000e+00   4.3480311e+07
   1.2000000e+01   2.6568052e+08   8.3310779e+08   2.0000000e+00   5.1007990e+07
   1.3000000e+01   4.9457428e+08   7.3777950e+08   2.0000000e+00   5.0556386e+07
   1.4000000e+01   5.6236883e+08   7.5992297e+08   2.0000000e+00   8.5974665e+07
   1.5000000e+01   6.3853624e+08   8.9793784e+08   2.0000000e+00   2.6323658e+07
   1.6000000e+01   7.0818433e+08   8.5070346e+08   2.0000000e+00   3.4511418e+07
   1.7000000e+01   7.7148651e+08   1.0000000e+09   2.0000000e+00   7.3963368e+07
   1.8000000e+01   8.3506722e+08   1.0000000e+09   2.0000000e+00   1.2933428e+07
   1.9000000e+01   0.0000000e+00   4.0200841e+08   3.0000000e+00   4.7876530e+07
   2.0000000e+01   1.0769888e+08   2.9701696e+08   3.0000000e+00   4.1816642e+07
   2.1000000e+01   2.8222869e+08   3.1913705e+08   3.0000000e+00   2.5443719e+07
   2.2000000e+01   2.1722695e+08   5.7488178e+08   3.0000000e+00   4.5798357e+07
   2.3000000e+01   2.2235119e+08   8.5215480e+08   3.0000000e+00   3.2334535e+07
   2.4000000e+01   4.7127987e+08   5.5665289e+08   3.0000000e+00   2.9738524e+07
   2.5000000e+01   4.9168340e+08   1.0000000e+09   3.0000000e+00   2.0380915e+07
   2.6000000e+01   3.9668132e+08   1.0000000e+09   3.0000000e+00   2.9770629e+07
   2.7000000e+01   6.6211381e+08   7.5004698e+08   3.0000000e+00   2.6292942e+07
   2.8000000e+01   7.9117465e+08   1.0000000e+09   3.0000000e+00   5.7905821e+07
   2.9000000e+01   8.9999534e+08   9.5993200e+08   3.0000000e+00   2.1075401e+07
   3.0000000e+01   9.1220936e+07   3.8268844e+08   4.0000000e+00   4.4322483e+07
   3.1000000e+01   1.1402484e+08   4.2572120e+08   4.0000000e+00   7.4938291e+07
   3.2000000e+01   4.3090034e+08   5.2915371e+08   4.0000000e+00   5.7474250e+07
   3.3000000e+01   5.0776393e+08   6.1277500e+08   4.0000000e+00   7.3552968e+07
   3.4000000e+01   6.2507564e+08   8.1729687e+08   4.0000000e+00   2.8942486e+07
   3.5000000e+01   6.6719853e+08   7.8179516e+08   4.0000000e+00   5.6451273e+07
   3.6000000e+01   4.3136457e+08   1.0000000e+09   4.0000000e+00   5.3192075e+07
   3.7000000e+01   9.1395033e+08   1.0000000e+09   4.0000000e+00   4.7720492e+07
   3.8000000e+01   6.9367397e+07   2.2530947e+08   5.0000000e+00   4.3350195e+07
   3.9000000e+01   0.0000000e+00   2.6143176e+08   5.0000000e+00   5.6778262e+07
   4.0000000e+01   2.2824199e+08   2.6307856e+08   5.0000000e+00   1.8237348e+07
   4.1000000e+01   1.8832440e+08   4.8143856e+08   5.0000000e+00   6.1029036e+07
   4.2000000e+01   2.3926726e+08   4.5571568e+08   5.0000000e+00   2.8650294e+07
   4.3000000e+01   2.9103923e+08   5.6773391e+08   5.0000000e+00   7.6342232e+07
   4.4000000e+01   5.6944874e+08   6.6267385e+08   5.0000000e+00   4.2043855e+07
   4.5000000e+01   6.5161298e+08   8.6618836e+08   5.0000000e+00   2.8747169e+07
   4.6000000e+01   6.7504392e+08   7.9931968e+08   5.0000000e+00   3.3861045e+07
   4.7000000e+01   6.2988535e+08   1.0000000e+09   5.0000000e+00   1.1932015e+08
   4.8000000e+01   8.7989738e+08   1.0000000e+09   5.0000000e+00   3.0978741e+07
