   1.0000000e+00   1.0000000e+00   2.4000000e+01   1.7385117e+08   3.3536100e+08
   2.0000000e+00   2.0000000e+00   3.2000000e+01   1.1760110e+08   1.5607805e+08
   3.0000000e+00   3.0000000e+00   3.3000000e+01   1.6374824e+08   3.5287774e+08
   4.0000000e+00   4.0000000e+00   5.0000000e+00   3.5962088e+07   2.6465356e+08
   5.0000000e+00   5.0000000e+00   7.0000000e+00   2.2006050e+08   2.4365239e+08
   6.0000000e+00   6.0000000e+00   7.0000000e+00   8.6679182e+07   1.0902906e+08
   7.0000000e+00   1.7000000e+01   7.0000000e+00   5.2591921e+08   6.3188263e+08
   8.0000000e+00   8.0000000e+00   3.1000000e+01   2.5551330e+08   3.1120336e+08
   9.0000000e+00   9.0000000e+00   1.8000000e+01   9.9841411e+07   2.2568723e+08
   1.0000000e+01   1.0000000e+01   4.0000000e+00   1.3865693e+07   7.0309041e+08
   1.1000000e+01   1.1000000e+01   2.7000000e+01   1.8224846e+08   2.8502182e+08
   1.2000000e+01   1.1000000e+01   1.2000000e+01   3.5379997e+07   1.9536567e+08
   1.3000000e+01   1.3000000e+01   2.7000000e+01   1.9609279e+07   1.4450168e+08
   1.4000000e+01   1.4000000e+01   2.8000000e+01   3.2608901e+07   2.8364338e+08
   1.5000000e+01   1.5000000e+01   2.0000000e+01   3.0629172e+08   8.9641253e+08
   1.6000000e+01   1.6000000e+01   2.0000000e+01   3.2971965e+08   4.9830115e+08
   1.7000000e+01   1.7000000e+01   1.9000000e+01   1.5260280e+08   4.3730178e+08
   1.8000000e+01   2.3000000e+01   1.8000000e+01   1.5391617e+08   3.3287038e+08
   1.9000000e+01   1.9000000e+01   2.8000000e+01   2.0051866e+08   5.2980210e+08
   2.0000000e+01   3.0000000e+01   2.0000000e+01   2.6205216e+08   6.4623571e+08
   2.1000000e+01   2.5000000e+01   2.1000000e+01   5.4822043e+07   4.0998940e+08
   2.2000000e+01   2.0000000e+01   2.2000000e+01   1.1314803e+08   4.2630357e+08
   2.3000000e+01   2.3000000e+01   1.7000000e+01   5.3300314e+07   8.3676331e+07
   2.4000000e+01   2.4000000e+01   4.0000000e+00   4.5149660e+06   1.4175623e+08
   2.5000000e+01   2.5000000e+01   3.4000000e+01   5.4436983e+07   3.4258875e+08
   2.6000000e+01   1.7000000e+01   2.6000000e+01   3.1897758e+08   4.0903322e+08
   2.7000000e+01   1.9000000e+01   2.7000000e+01   1.6543941e+08   2.8600897e+08
   2.8000000e+01   1.3000000e+01   2.8000000e+01   1.2790113e+08   8.2652608e+08
   2.9000000e+01   3.0000000e+01   2.9000000e+01   5.9706001e+08   8.8999997e+08
   3.0000000e+01   1.5000000e+01   3.0000000e+01   5.5311801e+07   1.2549931e+08
   3.1000000e+01   3.1000000e+01   1.3000000e+01   7.8998431e+07   3.1401610e+08
   3.2000000e+01   8.0000000e+00   3.2000000e+01   3.6489676e+08   4.0364714e+08
   3.3000000e+01   1.7000000e+01   3.3000000e+01   1.3025034e+08   3.7816941e+08
   3.4000000e+01   3.4000000e+01   3.6000000e+01   5.9841184e+07   1.3445149e+08
   3.5000000e+01   2.5000000e+01   3.5000000e+01   1.5682333e+08   3.8279808e+08
   3.6000000e+01   1.8000000e+01   3.6000000e+01   4.3826009e+08   4.8329460e+08
   3.7000000e+01   1.5000000e+01   2.9000000e+01   8.5547798e+08   9.1177486e+08
   3.8000000e+01   1.7000000e+01   2.4000000e+01   4.3471670e+06   1.8907992e+08
   3.9000000e+01   3.0000000e+00   1.3000000e+01   1.8477275e+08   2.5714726e+08
