   1.0000000e+00   1.0000000e+00   1.7000000e+01   3.7231459e+08   8.3302297e+08
   2.0000000e+00   2.0000000e+00   1.7000000e+01   4.7752650e+06   1.3202090e+08
   3.0000000e+00   3.5000000e+01   3.0000000e+00   1.7163729e+08   8.1240099e+08
   4.0000000e+00   4.0000000e+00   1.1000000e+01   5.2378149e+08   7.6167203e+08
   5.0000000e+00   5.0000000e+00   2.4000000e+01   2.6175732e+08   5.2905130e+08
   6.0000000e+00   6.0000000e+00   3.3000000e+01   1.3696630e+08   2.6769580e+08
   7.0000000e+00   1.0000000e+01   7.0000000e+00   5.1499880e+06   1.2939668e+08
   8.0000000e+00   3.8000000e+01   8.0000000e+00   1.8628891e+08   7.5241806e+08
   9.0000000e+00   9.0000000e+00   1.2000000e+01   2.2144161e+07   2.6586872e+08
   1.0000000e+01   1.8000000e+01   1.0000000e+01   7.9339803e+07   1.9515776e+08
   1.1000000e+01   6.0000000e+00   1.1000000e+01   1.4417507e+08   3.6751978e+08
   1.2000000e+01   1.2000000e+01   1.1000000e+01   2.6685501e+08   5.9336949e+08
   1.3000000e+01   1.8000000e+01   1.3000000e+01   4.6377099e+07   5.7773060e+08
   1.4000000e+01   6.0000000e+00   1.4000000e+01   1.0874630e+08   5.3171494e+08
   1.5000000e+01   1.5000000e+01   2.3000000e+01   5.5997560e+06   6.1597583e+07
   1.6000000e+01   1.8000000e+01   1.6000000e+01   2.7592095e+08   4.8898060e+08
   1.7000000e+01   1.9000000e+01   1.7000000e+01   1.4674589e+08   4.5084657e+08
   1.8000000e+01   1.8000000e+01   2.3000000e+01   1.2990679e+08   1.7615606e+08
   1.9000000e+01   1.9000000e+01   4.5000000e+01   2.8595272e+08   3.8383216e+08
   2.0000000e+01   1.9000000e+01   2.0000000e+01   1.0823479e+08   3.2560549e+08
   2.1000000e+01   6.0000000e+00   2.1000000e+01   3.3973929e+08   6.9525810e+08
   2.2000000e+01   2.2000000e+01   3.3000000e+01   2.7961368e+08   4.9726575e+08
   2.3000000e+01   2.3000000e+01   2.1000000e+01   2.2737438e+08   8.2949868e+08
   2.4000000e+01   2.3000000e+01   2.4000000e+01   6.9030780e+06   3.8297921e+08
   2.5000000e+01   1.6000000e+01   2.5000000e+01   1.6184106e+08   3.8126743e+08
   2.6000000e+01   2.6000000e+01   1.1000000e+01   3.7035086e+08   7.6167203e+08
   2.7000000e+01   3.8000000e+01   2.7000000e+01   2.4061551e+07   1.7392880e+08
   2.8000000e+01   2.8000000e+01   2.4000000e+01   5.5093716e+07   1.1719729e+08
   2.9000000e+01   4.2000000e+01   2.9000000e+01   1.9254639e+08   7.9469367e+08
   3.0000000e+01   4.2000000e+01   3.0000000e+01   4.9112994e+08   9.7647481e+08
   3.1000000e+01   3.1000000e+01   1.4000000e+01   3.6280563e+08   8.2471178e+08
   3.2000000e+01   3.2000000e+01   2.4000000e+01   2.1204900e+06   2.8883219e+07
   3.3000000e+01   2.8000000e+01   3.3000000e+01   6.5280673e+07   1.1788166e+08
   3.4000000e+01   2.6000000e+01   3.4000000e+01   5.2301454e+08   8.8139796e+08
   3.5000000e+01   3.5000000e+01   2.4000000e+01   5.6380234e+07   2.7729247e+08
   3.6000000e+01   1.6000000e+01   3.6000000e+01   1.1863511e+07   1.8520248e+08
   3.7000000e+01   2.2000000e+01   3.7000000e+01   3.0344881e+08   9.0805588e+08
   3.8000000e+01   3.8000000e+01   3.0000000e+00   3.9177183e+08   8.5384973e+08
   3.9000000e+01   3.9000000e+01   2.4000000e+01   8.3943642e+07   7.6911047e+08
   4.0000000e+01   3.8000000e+01   4.0000000e+01   6.9352807e+07   5.0263409e+08
   4.1000000e+01   2.2000000e+01   4.1000000e+01   5.3630979e+08   7.0878240e+08
   4.2000000e+01   4.2000000e+01   3.3000000e+01   7.0099823e+07   4.9238981e+08
   4.3000000e+01   1.2000000e+01   4.3000000e+01   3.2330030e+07   4.8925472e+08
   4.4000000e+01   1.2000000e+01   4.4000000e+01   2.0702771e+08   6.4927037e+08
   4.5000000e+01   3.8000000e+01   4.5000000e+01   2.0598097e+08   5.1223028e+08
   4.6000000e+01   3.8000000e+01   2.5000000e+01   5.1397403e+08   8.2530036e+08
   4.7000000e+01   9.0000000e+00   2.2000000e+01   2.4224070e+06   8.2762790e+08
   4.8000000e+01   3.8000000e+01   3.2000000e+01   1.3619664e+08   3.5214257e+08
   4.9000000e+01   4.2000000e+01   7.0000000e+00   2.4202811e+07   3.9952188e+08
   5.0000000e+01   1.0000000e+00   1.1000000e+01   2.6277571e+08   4.7460206e+08
