   1.0000000e+00   1.0000000e+00   2.7000000e+01   6.4770626e+07   2.2312610e+08
   2.0000000e+00   2.9000000e+01   2.0000000e+00   3.3549350e+08   4.9881428e+08
   3.0000000e+00   2.9000000e+01   3.0000000e+00   3.1304970e+08   4.3524000e+08
   4.0000000e+00   3.1000000e+01   4.0000000e+00   3.4753036e+08   8.0472973e+08
   5.0000000e+00   5.0000000e+00   2.7000000e+01   3.2018376e+08   4.1985428e+08
   6.0000000e+00   6.0000000e+00   2.7000000e+01   2.0381334e+08   3.9226862e+08
   7.0000000e+00   7.0000000e+00   8.0000000e+00   3.0653621e+07   2.2654262e+08
   8.0000000e+00   8.0000000e+00   2.7000000e+01   4.5993199e+07   1.6747278e+08
   9.0000000e+00   2.4000000e+01   9.0000000e+00   3.2111906e+08   3.9587535e+08
   1.0000000e+01   1.0000000e+01   2.0000000e+01   4.8879139e+07   1.2478955e+08
   1.1000000e+01   3.3000000e+01   1.1000000e+01   3.4946816e+07   3.5425402e+08
   1.2000000e+01   2.4000000e+01   1.2000000e+01   7.7475946e+08   9.6815852e+08
   1.3000000e+01   1.3000000e+01   2.2000000e+01   6.7217969e+08   8.2295566e+08
   1.4000000e+01   1.4000000e+01   8.0000000e+00   1.2205570e+06   8.2493995e+08
   1.5000000e+01   1.5000000e+01   2.7000000e+01   2.5841467e+08   2.8677557e+08
   1.6000000e+01   1.6000000e+01   3.3000000e+01   1.7150246e+08   1.9240652e+08
   1.7000000e+01   1.7000000e+01   3.6000000e+01   3.8092128e+08   5.2502461e+08
   1.8000000e+01   1.8000000e+01   2.0000000e+01   1.1721398e+08   1.2057264e+08
   1.9000000e+01   3.3000000e+01   1.9000000e+01   2.1913864e+07   1.5737912e+08
   2.0000000e+01   2.6000000e+01   2.0000000e+01   1.4683271e+08   3.0708536e+08
   2.1000000e+01   8.0000000e+00   2.1000000e+01   1.2676572e+08   9.3295008e+08
   2.2000000e+01   3.1000000e+01   2.2000000e+01   4.2872506e+08   5.7317535e+08
   2.3000000e+01   1.0000000e+00   2.3000000e+01   4.5926209e+08   9.5807760e+08
   2.4000000e+01   2.4000000e+01   4.0000000e+00   6.2491561e+08   8.0472973e+08
   2.5000000e+01   1.3000000e+01   2.5000000e+01   6.8279416e+07   1.7036844e+08
   2.6000000e+01   2.6000000e+01   3.7000000e+01   4.2823202e+07   5.9759124e+08
   2.7000000e+01   3.1000000e+01   2.7000000e+01   1.1767015e+08   4.9094893e+08
   2.8000000e+01   3.1000000e+01   2.8000000e+01   3.3968858e+08   5.5740290e+08
   2.9000000e+01   2.9000000e+01   4.0000000e+00   5.5322611e+08   7.7225850e+08
   3.0000000e+01   3.0000000e+01   2.7000000e+01   1.7879365e+08   2.4161003e+08
   3.1000000e+01   3.1000000e+01   3.0000000e+00   1.7262906e+08   2.3651661e+08
   3.2000000e+01   3.2000000e+01   2.1000000e+01   2.6096815e+08   2.8125815e+08
   3.3000000e+01   1.0000000e+00   3.3000000e+01   2.9141118e+07   4.2784713e+08
   3.4000000e+01   3.3000000e+01   3.4000000e+01   8.7945053e+07   1.8121155e+08
   3.5000000e+01   1.0000000e+00   3.5000000e+01   1.2243460e+08   5.8638704e+08
   3.6000000e+01   3.6000000e+01   2.2000000e+01   1.8928980e+07   1.6157259e+08
   3.7000000e+01   3.3000000e+01   3.7000000e+01   1.6596171e+08   3.7406461e+08
   3.8000000e+01   2.1000000e+01   4.0000000e+00   4.7845430e+06   3.7472030e+07
   3.9000000e+01   2.6000000e+01   2.7000000e+01   1.9553226e+07   2.8502957e+08
   4.0000000e+01   2.6000000e+01   2.1000000e+01   4.8466769e+07   9.3295008e+08
   4.1000000e+01   8.0000000e+00   4.0000000e+00   2.5101490e+08   4.5637814e+08
   4.2000000e+01   1.0000000e+00   4.0000000e+00   3.7193123e+08   7.8107656e+08
   4.3000000e+01   2.7000000e+01   2.2000000e+01   6.2325866e+07   3.3600018e+08
   4.4000000e+01   1.5000000e+01   1.1000000e+01   3.5792951e+08   4.8596231e+08
   4.5000000e+01   3.1000000e+01   1.9000000e+01   2.2675961e+08   5.4644694e+08
   4.6000000e+01   1.4000000e+01   1.0000000e+01   2.8700658e+08   3.6650760e+08
   4.7000000e+01   6.0000000e+00   3.7000000e+01   2.1089825e+08   8.9887745e+08
   4.8000000e+01   7.0000000e+00   3.3000000e+01   1.1174604e+07   1.9238155e+08
   4.9000000e+01   1.3000000e+01   1.0000000e+00   7.9576462e+07   2.1145515e+08
   5.0000000e+01   1.3000000e+01   4.0000000e+00   7.0712581e+08   7.6908463e+08
   5.1000000e+01   1.3000000e+01   2.0000000e+01   4.7983142e+08   7.0058576e+08
   5.2000000e+01   2.7000000e+01   4.0000000e+00   1.4850302e+07   2.9328436e+08
   5.3000000e+01   8.0000000e+00   3.0000000e+00   8.4055571e+07   1.3918205e+08
   5.4000000e+01   1.5000000e+01   2.8000000e+01   5.3405394e+08   5.6828703e+08
   5.5000000e+01   1.5000000e+01   3.0000000e+00   2.8757850e+08   3.6500379e+08
   5.6000000e+01   2.9000000e+01   1.1000000e+01   2.7060145e+08   5.6987757e+08
   5.7000000e+01   2.9000000e+01   3.4000000e+01   2.5492196e+08   6.2697222e+08
   5.8000000e+01   8.0000000e+00   3.6000000e+01   3.1596357e+08   4.4227145e+08
   5.9000000e+01   2.9000000e+01   3.7000000e+01   2.4343390e+08   8.9887745e+08
   6.0000000e+01   1.0000000e+01   2.1000000e+01   1.2777087e+08   1.9427622e+08
   6.1000000e+01   1.0000000e+00   2.1000000e+01   2.1346250e+08   4.4624338e+08
   6.2000000e+01   1.0000000e+00   1.0000000e+01   3.5721139e+07   1.7995285e+08
   6.3000000e+01   3.3000000e+01   3.6000000e+01   1.5342153e+08   3.5211037e+08
   6.4000000e+01   2.6000000e+01   3.0000000e+00   1.3430998e+08   6.6354789e+08
   6.5000000e+01   1.5000000e+01   3.6000000e+01   4.8511472e+08   6.4704774e+08
   6.6000000e+01   2.4000000e+01   2.6000000e+01   8.6352892e+07   2.2915248e+08
   6.7000000e+01   1.0000000e+00   1.1000000e+01   1.4307142e+08   9.3530673e+08
   6.8000000e+01   1.0000000e+00   1.7000000e+01   1.2912310e+06   4.3976966e+08
   6.9000000e+01   1.6000000e+01   2.7000000e+01   1.5424905e+08   3.6435424e+08
   7.0000000e+01   7.0000000e+00   3.6000000e+01   4.3603932e+08   4.9616385e+08
   7.1000000e+01   2.4000000e+01   2.1000000e+01   5.2777087e+08   7.0980769e+08
   7.2000000e+01   2.9000000e+01   1.0000000e+01   1.9946228e+08   9.5774011e+08
