   1.0000000e+00   0.0000000e+00   3.0315055e+08   1.0000000e+00   1.5879872e+08
   2.0000000e+00   1.4863403e+08   6.6953060e+08   1.0000000e+00   1.1850813e+08
   3.0000000e+00   3.5356892e+08   5.9520139e+08   1.0000000e+00   9.6700914e+07
   4.0000000e+00   5.3175881e+08   1.0000000e+09   1.0000000e+00   1.0700529e+08
   5.0000000e+00   4.9467609e+08   1.0000000e+09   1.0000000e+00   4.8701399e+07
   6.0000000e+00   8.4838482e+07   2.8537011e+08   2.0000000e+00   6.2978650e+07
   7.0000000e+00   9.9098784e+07   4.4443050e+08   2.0000000e+00   8.9267084e+07
   8.0000000e+00   1.5249286e+08   5.9091116e+08   2.0000000e+00   1.3226505e+08
   9.0000000e+00   4.8632386e+08   8.9485030e+08   2.0000000e+00   5.9179580e+07
   1.0000000e+01   6.7708215e+08   1.0000000e+09   2.0000000e+00   5.5292014e+07
   1.1000000e+01   9.0285535e+08   1.0000000e+09   2.0000000e+00   6.0479785e+07
   1.2000000e+01   0.0000000e+00   1.1652943e+08   3.0000000e+00   6.6988926e+07
   1.3000000e+01   1.3139572e+08   1.9535173e+08   3.0000000e+00   3.5172962e+07
   1.4000000e+01   0.0000000e+00   7.2170070e+08   3.0000000e+00   5.5613418e+07
   1.5000000e+01   2.2834324e+08   5.0747368e+08   3.0000000e+00   7.5895470e+07
   1.6000000e+01   5.1847728e+08   5.8241595e+08   3.0000000e+00   4.5674878e+07
   1.7000000e+01   4.0827212e+08   8.5168838e+08   3.0000000e+00   4.7392815e+07
   1.8000000e+01   5.4112219e+08   8.5276309e+08   3.0000000e+00   4.0102961e+07
   1.9000000e+01   6.7503649e+08   1.0000000e+09   3.0000000e+00   1.7472224e+08
   2.0000000e+01   8.7408980e+08   1.0000000e+09   3.0000000e+00   1.7282055e+07
   2.1000000e+01   0.0000000e+00   4.0254517e+08   4.0000000e+00   1.0155698e+08
   2.2000000e+01   1.4979384e+08   3.2954277e+08   4.0000000e+00   5.3643124e+07
   2.3000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   3.0789255e+07
   2.4000000e+01   4.0410348e+07   6.9039999e+08   4.0000000e+00   4.8642268e+07
   2.5000000e+01   2.3857769e+08   7.4039730e+08   4.0000000e+00   6.6164440e+07
   2.6000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   1.0065167e+08
   2.7000000e+01   6.0692924e+08   7.7570689e+08   4.0000000e+00   3.7527045e+07
   2.8000000e+01   6.9116806e+08   8.2012393e+08   4.0000000e+00   7.8404187e+07
   2.9000000e+01   6.9312033e+08   1.0000000e+09   4.0000000e+00   1.9444345e+07
   3.0000000e+01   0.0000000e+00   2.2021407e+08   5.0000000e+00   4.3787099e+07
   3.1000000e+01   1.3250917e+08   4.8432308e+08   5.0000000e+00   1.0554682e+08
   3.2000000e+01   3.7088399e+08   1.0000000e+09   5.0000000e+00   1.3811643e+08
   3.3000000e+01   3.1748110e+08   1.0000000e+09   5.0000000e+00   1.9489450e+08
   3.4000000e+01   9.9060772e+08   1.0000000e+09   5.0000000e+00   1.0137200e+05
