   1.0000000e+00   0.0000000e+00   4.9718723e+07   1.0000000e+00   1.7957599e+07
   2.0000000e+00   0.0000000e+00   5.1064804e+08   1.0000000e+00   2.0326630e+07
   3.0000000e+00   5.2822308e+07   1.5326952e+08   1.0000000e+00   1.5998114e+07
   4.0000000e+00   4.8726501e+07   1.7968850e+08   1.0000000e+00   2.0556028e+07
   5.0000000e+00   4.8443630e+07   2.8056814e+08   1.0000000e+00   2.2983718e+07
   6.0000000e+00   1.1315390e+08   1.8327300e+08   1.0000000e+00   9.8269860e+06
   7.0000000e+00   1.9873755e+08   2.4070807e+08   1.0000000e+00   1.2216333e+07
   8.0000000e+00   2.1511064e+08   2.4700774e+08   1.0000000e+00   1.5444835e+07
   9.0000000e+00   2.6858814e+08   3.4424343e+08   1.0000000e+00   1.9286742e+07
   1.0000000e+01   3.0754537e+08   3.8430174e+08   1.0000000e+00   3.3305384e+07
   1.1000000e+01   3.4948963e+08   5.5765764e+08   1.0000000e+00   1.4359683e+07
   1.2000000e+01   3.5758755e+08   4.6528225e+08   1.0000000e+00   1.9007766e+07
   1.3000000e+01   3.5486012e+08   4.8326684e+08   1.0000000e+00   1.4418342e+07
   1.4000000e+01   4.9371202e+08   6.5082208e+08   1.0000000e+00   3.3895442e+07
   1.5000000e+01   5.0373838e+08   6.4913288e+08   1.0000000e+00   3.4141836e+07
   1.6000000e+01   2.3329716e+08   1.0000000e+09   1.0000000e+00   1.4277695e+07
   1.7000000e+01   3.2594358e+08   1.0000000e+09   1.0000000e+00   1.2932280e+07
   1.8000000e+01   5.9380872e+08   8.0132384e+08   1.0000000e+00   2.1742420e+07
   1.9000000e+01   7.2554743e+08   1.0000000e+09   1.0000000e+00   5.6303385e+07
   2.0000000e+01   2.8294129e+08   1.0000000e+09   1.0000000e+00   1.1100978e+07
   2.1000000e+01   7.0016294e+08   1.0000000e+09   1.0000000e+00   2.4735409e+07
   2.2000000e+01   0.0000000e+00   3.4941870e+07   2.0000000e+00   1.6312661e+07
   2.3000000e+01   3.9508524e+07   1.4579390e+08   2.0000000e+00   3.8188745e+07
   2.4000000e+01   6.1743639e+07   4.0387248e+08   2.0000000e+00   5.9224508e+07
   2.5000000e+01   2.8606300e+08   3.2817284e+08   2.0000000e+00   1.8072239e+07
   2.6000000e+01   2.4483610e+08   4.0587039e+08   2.0000000e+00   2.4209585e+07
   2.7000000e+01   2.5453795e+08   4.2170428e+08   2.0000000e+00   2.1297771e+07
   2.8000000e+01   3.9147079e+08   4.2431100e+08   2.0000000e+00   1.6190064e+07
   2.9000000e+01   3.9312061e+08   5.0510514e+08   2.0000000e+00   2.0102038e+07
   3.0000000e+01   4.6497368e+08   5.1143994e+08   2.0000000e+00   2.2837999e+07
   3.1000000e+01   4.2168899e+08   6.8778637e+08   2.0000000e+00   1.0457806e+08
   3.2000000e+01   3.3405789e+08   1.0000000e+09   2.0000000e+00   1.4560943e+07
   3.3000000e+01   6.9092132e+08   1.0000000e+09   2.0000000e+00   6.9521314e+07
   3.4000000e+01   5.6354056e+08   1.0000000e+09   2.0000000e+00   5.0690277e+07
   3.5000000e+01   0.0000000e+00   1.3076616e+08   3.0000000e+00   8.7747627e+07
   3.6000000e+01   7.1247659e+07   2.2918488e+08   3.0000000e+00   3.1193625e+07
   3.7000000e+01   1.7415871e+08   2.3421044e+08   3.0000000e+00   2.7183763e+07
   3.8000000e+01   1.8032234e+08   5.5635540e+08   3.0000000e+00   6.3954350e+07
