   1.0000000e+00   1.0000000e+00   3.1000000e+01   4.6573852e+08   5.4524563e+08
   2.0000000e+00   2.0000000e+00   5.0000000e+00   1.9059066e+07   6.5509570e+08
   3.0000000e+00   3.0000000e+00   5.5000000e+01   2.4940346e+08   6.9917200e+08
   4.0000000e+00   4.0000000e+00   1.7000000e+01   2.3409630e+08   9.8706772e+08
   5.0000000e+00   5.0000000e+00   2.6000000e+01   1.3646455e+08   2.9657935e+08
   6.0000000e+00   6.0000000e+00   4.4000000e+01   7.9884007e+08   8.0538029e+08
   7.0000000e+00   3.5000000e+01   7.0000000e+00   5.7897077e+07   5.2113863e+08
   8.0000000e+00   8.0000000e+00   2.1000000e+01   7.2091759e+08   7.5660365e+08
   9.0000000e+00   9.0000000e+00   4.1000000e+01   2.1974804e+08   5.1369935e+08
   1.0000000e+01   1.0000000e+01   6.0000000e+01   8.1381403e+07   7.2270909e+08
   1.1000000e+01   1.1000000e+01   7.8000000e+01   4.6741866e+08   5.5750168e+08
   1.2000000e+01   1.2000000e+01   5.9000000e+01   1.3953145e+08   7.9118988e+08
   1.3000000e+01   1.3000000e+01   3.4000000e+01   2.8445401e+08   7.6601930e+08
   1.4000000e+01   1.4000000e+01   4.0000000e+01   3.4688730e+06   4.6464280e+07
   1.5000000e+01   1.5000000e+01   4.4000000e+01   3.1634064e+08   3.5189408e+08
   1.6000000e+01   1.6000000e+01   4.4000000e+01   1.8616002e+08   9.5623747e+08
   1.7000000e+01   5.5000000e+01   1.7000000e+01   5.3580327e+07   1.6043074e+08
   1.8000000e+01   3.1000000e+01   1.8000000e+01   6.5284383e+07   1.5750841e+08
   1.9000000e+01   6.9000000e+01   1.9000000e+01   3.8736101e+08   6.8303654e+08
   2.0000000e+01   7.6000000e+01   2.0000000e+01   2.6046477e+07   2.9877234e+08
   2.1000000e+01   6.9000000e+01   2.1000000e+01   4.3161169e+08   8.4088438e+08
   2.2000000e+01   2.2000000e+01   3.8000000e+01   1.8816209e+08   3.8667814e+08
   2.3000000e+01   2.3000000e+01   6.0000000e+01   7.2724750e+08   7.6853045e+08
