   1.0000000e+00   1.0000000e+00   8.0000000e+00   3.3741142e+08   6.9657150e+08
   2.0000000e+00   1.2000000e+01   2.0000000e+00   3.8748636e+07   2.9080543e+08
   3.0000000e+00   1.2000000e+01   3.0000000e+00   1.4374701e+08   3.4105136e+08
   4.0000000e+00   7.0000000e+00   4.0000000e+00   2.8069150e+06   6.8647388e+07
   5.0000000e+00   1.4000000e+01   5.0000000e+00   4.0526523e+07   2.4188677e+08
   6.0000000e+00   6.0000000e+00   1.9000000e+01   2.8606942e+08   6.2595402e+08
   7.0000000e+00   7.0000000e+00   8.0000000e+00   5.4706925e+07   8.7818277e+08
   8.0000000e+00   3.0000000e+00   8.0000000e+00   9.4435187e+07   2.1033636e+08
   9.0000000e+00   9.0000000e+00   1.1000000e+01   2.9742856e+08   6.4113266e+08
   1.0000000e+01   1.7000000e+01   1.0000000e+01   4.3859574e+07   2.2548442e+08
   1.1000000e+01   1.0000000e+01   1.1000000e+01   6.2664357e+07   2.2987180e+08
   1.2000000e+01   1.2000000e+01   1.3000000e+01   1.5144685e+07   1.4457470e+08
   1.3000000e+01   1.3000000e+01   7.0000000e+00   1.8812339e+07   1.2343474e+08
   1.4000000e+01   1.8000000e+01   1.4000000e+01   2.1178100e+05   1.5986533e+08
   1.5000000e+01   1.0000000e+00   1.5000000e+01   2.8038113e+08   6.2654171e+08
   1.6000000e+01   1.6000000e+01   8.0000000e+00   6.9992049e+08   7.7982925e+08
   1.7000000e+01   6.0000000e+00   1.7000000e+01   1.4280976e+07   1.9029602e+08
   1.8000000e+01   1.8000000e+01   1.5000000e+01   8.1655575e+07   5.7015876e+08
   1.9000000e+01   1.9000000e+01   1.1000000e+01   5.1173312e+07   1.3354868e+08
   2.0000000e+01   7.0000000e+00   2.0000000e+01   5.7651123e+07   2.1578115e+08
   2.1000000e+01   9.0000000e+00   2.1000000e+01   4.9408701e+08   6.7006142e+08
   2.2000000e+01   1.2000000e+01   1.8000000e+01   8.1491882e+07   5.4836186e+08
   2.3000000e+01   6.0000000e+00   7.0000000e+00   1.1607051e+08   2.9558483e+08
   2.4000000e+01   7.0000000e+00   1.1000000e+01   4.0428832e+07   1.7609006e+08
   2.5000000e+01   3.0000000e+00   1.1000000e+01   5.1288059e+07   2.9595628e+08
   2.6000000e+01   9.0000000e+00   4.0000000e+00   2.8552609e+08   9.4756482e+08
   2.7000000e+01   9.0000000e+00   1.0000000e+01   1.1746433e+08   2.1208543e+08
   2.8000000e+01   6.0000000e+00   2.0000000e+00   5.8448533e+07   3.7108344e+08
   2.9000000e+01   1.4000000e+01   2.0000000e+01   3.4731490e+06   7.6725752e+08
   3.0000000e+01   1.8000000e+01   1.1000000e+01   3.9736966e+07   4.3422724e+08
   3.1000000e+01   9.0000000e+00   5.0000000e+00   4.2649578e+08   7.2013528e+08
   3.2000000e+01   6.0000000e+00   1.0000000e+01   8.0103480e+07   5.4424129e+08
   3.3000000e+01   1.4000000e+01   8.0000000e+00   2.0040560e+06   2.0964358e+08
   3.4000000e+01   9.0000000e+00   1.3000000e+01   5.9268833e+07   3.5699418e+08
   3.5000000e+01   9.0000000e+00   7.0000000e+00   1.9987651e+08   3.5029848e+08
   3.6000000e+01   1.2000000e+01   7.0000000e+00   1.4354665e+08   6.0829634e+08
   3.7000000e+01   1.8000000e+01   1.9000000e+01   8.4358730e+06   5.4973275e+07
   3.8000000e+01   9.0000000e+00   1.8000000e+01   7.1253531e+07   3.4648552e+08
   3.9000000e+01   9.0000000e+00   1.7000000e+01   2.8615218e+07   5.2150802e+08
   4.0000000e+01   1.2000000e+01   1.9000000e+01   9.2962131e+07   6.0997058e+08
   4.1000000e+01   1.0000000e+00   1.8000000e+01   8.6228713e+07   8.4722146e+08
   4.2000000e+01   1.6000000e+01   1.9000000e+01   4.9980370e+08   6.6449632e+08
   4.3000000e+01   9.0000000e+00   1.9000000e+01   2.5817645e+08   3.9736016e+08
   4.4000000e+01   1.7000000e+01   1.5000000e+01   3.0103853e+08   4.2440394e+08
   4.5000000e+01   6.0000000e+00   1.1000000e+01   3.4177568e+08   6.9953124e+08
   4.6000000e+01   6.0000000e+00   8.0000000e+00   4.0055662e+08   8.5767486e+08
   4.7000000e+01   1.2000000e+01   1.4000000e+01   1.8721670e+08   4.0755950e+08
   4.8000000e+01   1.0000000e+00   7.0000000e+00   1.5544958e+08   5.0116937e+08
   4.9000000e+01   1.2000000e+01   1.7000000e+01   4.6724401e+07   3.1004526e+08
   5.0000000e+01   6.0000000e+00   1.8000000e+01   1.1447518e+08   3.6167478e+08
