   1.0000000e+00   0.0000000e+00   4.7241592e+08   1.0000000e+00   1.7855274e+08
   2.0000000e+00   4.0761120e+08   6.8265370e+08   1.0000000e+00   6.1811458e+07
   3.0000000e+00   5.4274518e+08   7.3619552e+08   1.0000000e+00   7.5352127e+07
   4.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   5.2435178e+07
   5.0000000e+00   8.6630895e+08   1.0000000e+09   1.0000000e+00   7.5045735e+07
   6.0000000e+00   0.0000000e+00   4.4628049e+08   2.0000000e+00   1.9654060e+08
   7.0000000e+00   2.4854855e+08   1.0000000e+09   2.0000000e+00   1.1718026e+08
   8.0000000e+00   7.4280812e+08   1.0000000e+09   2.0000000e+00   1.2181723e+08
   9.0000000e+00   9.5850924e+07   3.8052790e+08   3.0000000e+00   2.0564358e+08
   1.0000000e+01   4.2422396e+08   7.3077508e+08   3.0000000e+00   1.8291593e+08
   1.1000000e+01   6.2950882e+08   1.0000000e+09   3.0000000e+00   1.8616393e+08
   1.2000000e+01   0.0000000e+00   5.0765475e+08   4.0000000e+00   2.3463606e+08
   1.3000000e+01   3.3984956e+07   7.7706139e+08   4.0000000e+00   7.3751128e+07
   1.4000000e+01   1.8891840e+08   1.0000000e+09   4.0000000e+00   1.6736730e+08
   1.5000000e+01   6.1095293e+08   1.0000000e+09   4.0000000e+00   9.9630397e+07
   1.6000000e+01   1.7387967e+07   1.8768052e+08   5.0000000e+00   5.3391745e+07
   1.7000000e+01   2.8969333e+08   6.4337389e+08   5.0000000e+00   6.8652037e+07
   1.8000000e+01   2.8878941e+08   7.6280856e+08   5.0000000e+00   1.5277854e+08
   1.9000000e+01   4.0157400e+08   8.0762347e+08   5.0000000e+00   9.6168393e+07
   2.0000000e+01   6.8060941e+08   9.7441210e+08   5.0000000e+00   4.3023447e+07
   2.1000000e+01   9.7881326e+08   1.0000000e+09   5.0000000e+00   1.8383446e+07
