   1.0000000e+00   1.0000000e+00   4.2000000e+01   7.5410195e+08   7.8380764e+08
   2.0000000e+00   2.0000000e+00   2.9000000e+01   1.6584447e+08   3.0870048e+08
   3.0000000e+00   3.0000000e+00   5.3000000e+01   4.5483077e+08   5.5983502e+08
   4.0000000e+00   4.0000000e+00   2.9000000e+01   1.5551459e+08   5.1220259e+08
   5.0000000e+00   5.0000000e+00   1.6000000e+01   3.8996933e+07   1.2086646e+08
   6.0000000e+00   6.0000000e+00   4.2000000e+01   3.4754544e+08   3.7819646e+08
   7.0000000e+00   3.0000000e+01   7.0000000e+00   3.0224302e+07   7.1178194e+07
   8.0000000e+00   8.0000000e+00   5.5000000e+01   8.2510581e+07   5.1643000e+08
   9.0000000e+00   3.6000000e+01   9.0000000e+00   1.8206866e+08   8.4088191e+08
   1.0000000e+01   1.0000000e+01   5.6000000e+01   1.4412088e+07   6.2447220e+07
   1.1000000e+01   8.0000000e+00   1.1000000e+01   2.1892639e+08   3.6062029e+08
   1.2000000e+01   1.2000000e+01   1.6000000e+01   4.8992616e+07   4.7746091e+08
   1.3000000e+01   1.3000000e+01   5.0000000e+01   1.2784944e+08   1.7662131e+08
   1.4000000e+01   1.4000000e+01   2.1000000e+01   4.8211162e+08   4.8980679e+08
   1.5000000e+01   1.5000000e+01   1.8000000e+01   3.2112219e+08   3.2934154e+08
   1.6000000e+01   1.6000000e+01   5.2000000e+01   4.7619060e+07   2.0609440e+08
   1.7000000e+01   1.7000000e+01   3.2000000e+01   1.1001865e+08   3.2781590e+08
   1.8000000e+01   1.8000000e+01   4.1000000e+01   1.4477631e+08   2.0471270e+08
   1.9000000e+01   2.6000000e+01   1.9000000e+01   3.3019035e+08   7.2908957e+08
   2.0000000e+01   3.0000000e+01   2.0000000e+01   1.3588966e+08   3.3157926e+08
   2.1000000e+01   3.0000000e+01   2.1000000e+01   7.5839786e+07   4.9806215e+08
   2.2000000e+01   3.2000000e+01   2.2000000e+01   6.2552500e+05   4.3220188e+08
   2.3000000e+01   4.7000000e+01   2.3000000e+01   6.1502007e+08   7.7777401e+08
   2.4000000e+01   2.4000000e+01   3.2000000e+01   7.1488756e+08   7.4810533e+08
   2.5000000e+01   2.5000000e+01   1.1000000e+01   5.7399881e+08   9.4561455e+08
   2.6000000e+01   2.6000000e+01   5.8000000e+01   6.5246899e+08   8.6330370e+08
   2.7000000e+01   2.7000000e+01   5.2000000e+01   2.7447386e+08   2.9641097e+08
   2.8000000e+01   2.8000000e+01   2.2000000e+01   4.8662360e+08   9.6305070e+08
   2.9000000e+01   2.6000000e+01   2.9000000e+01   7.9700429e+07   5.9775000e+08
   3.0000000e+01   3.0000000e+01   2.3000000e+01   3.7549400e+08   4.2875264e+08
   3.1000000e+01   3.1000000e+01   4.2000000e+01   1.3214681e+08   1.9473848e+08
   3.2000000e+01   1.2000000e+01   3.2000000e+01   6.3705381e+08   7.6948982e+08
   3.3000000e+01   2.6000000e+01   3.3000000e+01   7.0078004e+08   8.2734626e+08
   3.4000000e+01   3.4000000e+01   2.1000000e+01   5.8761580e+08   6.3049486e+08
   3.5000000e+01   1.2000000e+01   3.5000000e+01   2.6556891e+07   4.0348907e+08
   3.6000000e+01   2.0000000e+00   3.6000000e+01   2.1315346e+08   2.9047735e+08
   3.7000000e+01   2.9000000e+01   3.7000000e+01   9.6201420e+06   2.7083970e+08
   3.8000000e+01   3.8000000e+01   3.9000000e+01   2.9826765e+07   7.2572886e+07
   3.9000000e+01   3.9000000e+01   2.1000000e+01   8.8517479e+07   1.6189058e+08
   4.0000000e+01   1.6000000e+01   4.0000000e+01   2.5090630e+07   4.8706790e+08
   4.1000000e+01   3.7000000e+01   4.1000000e+01   2.8943410e+08   5.4001260e+08
   4.2000000e+01   3.8000000e+01   4.2000000e+01   1.3919229e+08   3.3191989e+08
   4.3000000e+01   4.3000000e+01   5.7000000e+01   2.0482603e+08   9.8045358e+08
   4.4000000e+01   4.4000000e+01   4.0000000e+00   9.2570967e+07   1.0401534e+08
   4.5000000e+01   2.4000000e+01   4.5000000e+01   1.2101667e+07   5.6688007e+07
   4.6000000e+01   4.6000000e+01   1.4000000e+01   8.7566209e+07   1.0520497e+08
   4.7000000e+01   4.3000000e+01   4.7000000e+01   1.3291938e+08   2.5968914e+08
   4.8000000e+01   2.5000000e+01   4.8000000e+01   2.0112839e+08   2.4904266e+08
   4.9000000e+01   3.5000000e+01   4.9000000e+01   6.2021708e+07   1.6547167e+08
   5.0000000e+01   3.4000000e+01   5.0000000e+01   1.3713762e+08   3.4529306e+08
   5.1000000e+01   4.7000000e+01   5.1000000e+01   1.9613212e+08   2.4918433e+08
