   1.0000000e+00   6.3664900e+06   1.3070189e+08   1.0000000e+00   3.5926487e+07
   2.0000000e+00   1.2583972e+08   1.6355911e+08   1.0000000e+00   2.3832632e+07
   3.0000000e+00   1.9392574e+08   2.3641407e+08   1.0000000e+00   1.2047752e+07
   4.0000000e+00   1.7987235e+08   2.6544467e+08   1.0000000e+00   3.2003716e+07
   5.0000000e+00   1.6919966e+08   9.9743069e+08   1.0000000e+00   3.1886380e+06
   6.0000000e+00   1.3534623e+07   7.8056121e+08   1.0000000e+00   1.6045680e+07
   7.0000000e+00   4.6064509e+08   1.0000000e+09   1.0000000e+00   4.6952800e+06
   8.0000000e+00   4.7050021e+08   8.0244966e+08   1.0000000e+00   1.1984188e+07
   9.0000000e+00   6.1186984e+08   1.0000000e+09   1.0000000e+00   1.3717867e+07
   1.0000000e+01   7.3949501e+08   7.8626505e+08   1.0000000e+00   2.8770872e+07
   1.1000000e+01   8.1527432e+08   1.0000000e+09   1.0000000e+00   5.4385449e+07
   1.2000000e+01   5.7798751e+07   1.5789612e+08   2.0000000e+00   6.0657050e+07
   1.3000000e+01   1.9839027e+08   3.4958588e+08   2.0000000e+00   5.5225750e+06
   1.4000000e+01   2.7513270e+08   4.1791832e+08   2.0000000e+00   9.7578900e+06
   1.5000000e+01   0.0000000e+00   4.9935956e+08   2.0000000e+00   7.9481310e+06
   1.6000000e+01   4.2448233e+08   5.5400321e+08   2.0000000e+00   9.0471889e+07
   1.7000000e+01   5.8181491e+08   7.1820689e+08   2.0000000e+00   1.8639402e+07
   1.8000000e+01   1.9811064e+08   1.0000000e+09   2.0000000e+00   3.5902995e+07
   1.9000000e+01   6.8304413e+08   7.9882799e+08   2.0000000e+00   1.4101417e+07
   2.0000000e+01   6.5521482e+08   1.0000000e+09   2.0000000e+00   4.5006818e+07
   2.1000000e+01   6.9229821e+08   9.4618603e+08   2.0000000e+00   8.1468554e+07
   2.2000000e+01   8.0061038e+08   1.0000000e+09   2.0000000e+00   3.0604143e+07
   2.3000000e+01   8.9748686e+08   1.0000000e+09   2.0000000e+00   1.8043539e+07
   2.4000000e+01   6.2418387e+07   1.1895349e+08   3.0000000e+00   1.9425518e+07
   2.5000000e+01   0.0000000e+00   1.5571809e+08   3.0000000e+00   3.1232462e+07
   2.6000000e+01   2.5718183e+07   3.0521988e+08   3.0000000e+00   6.9326682e+07
   2.7000000e+01   2.4346248e+08   3.6580369e+08   3.0000000e+00   9.3369430e+06
   2.8000000e+01   3.7810005e+08   4.0514592e+08   3.0000000e+00   1.0379810e+06
   2.9000000e+01   2.6742922e+08   5.3185001e+08   3.0000000e+00   6.5640268e+07
   3.0000000e+01   2.9237723e+08   6.8770227e+08   3.0000000e+00   5.2124890e+07
   3.1000000e+01   3.6658600e+08   1.0000000e+09   3.0000000e+00   8.5756710e+06
   3.2000000e+01   7.4001020e+08   1.0000000e+09   3.0000000e+00   6.2810742e+07
   3.3000000e+01   8.3304850e+08   1.0000000e+09   3.0000000e+00   1.3329596e+07
   3.4000000e+01   8.0230228e+07   4.2327409e+08   4.0000000e+00   3.8171348e+07
   3.5000000e+01   1.9791904e+08   3.0794026e+08   4.0000000e+00   3.6579222e+07
   3.6000000e+01   3.5493085e+08   6.6421818e+08   4.0000000e+00   1.4780572e+07
   3.7000000e+01   5.0751817e+08   5.3542682e+08   4.0000000e+00   1.7177249e+07
   3.8000000e+01   4.8449615e+08   6.6914488e+08   4.0000000e+00   3.0881160e+07
   3.9000000e+01   5.9838944e+08   7.7039898e+08   4.0000000e+00   1.1908120e+07
   4.0000000e+01   8.2778281e+08   8.6088681e+08   4.0000000e+00   1.2102651e+07
   4.1000000e+01   8.4210434e+08   8.7736649e+08   4.0000000e+00   1.7083148e+07
   4.2000000e+01   8.1743379e+08   1.0000000e+09   4.0000000e+00   4.1422692e+07
   4.3000000e+01   0.0000000e+00   1.5206634e+08   5.0000000e+00   6.5223908e+07
   4.4000000e+01   8.1646332e+07   1.6143602e+08   5.0000000e+00   1.5783125e+07
   4.5000000e+01   5.2361459e+07   1.6489606e+08   5.0000000e+00   2.8405408e+07
   4.6000000e+01   0.0000000e+00   4.7015660e+08   5.0000000e+00   1.4359651e+07
   4.7000000e+01   2.1321057e+08   2.9153606e+08   5.0000000e+00   2.0856046e+07
   4.8000000e+01   2.9900453e+08   4.9658995e+08   5.0000000e+00   2.4940638e+07
   4.9000000e+01   3.6472946e+08   4.0873750e+08   5.0000000e+00   1.6319661e+07
   5.0000000e+01   3.7793102e+08   5.1860783e+08   5.0000000e+00   3.1584925e+07
   5.1000000e+01   0.0000000e+00   7.3782096e+08   5.0000000e+00   5.6517390e+06
   5.2000000e+01   4.3790132e+08   9.3821566e+08   5.0000000e+00   5.6575718e+07
   5.3000000e+01   6.7839990e+08   7.5844454e+08   5.0000000e+00   7.6174410e+06
   5.4000000e+01   6.8799014e+08   7.9054776e+08   5.0000000e+00   1.3797429e+07
   5.5000000e+01   7.7366495e+08   1.0000000e+09   5.0000000e+00   2.3460998e+07
   5.6000000e+01   6.7726519e+08   1.0000000e+09   5.0000000e+00   6.0549153e+07
   5.7000000e+01   6.9005282e+08   1.0000000e+09   5.0000000e+00   1.9546415e+07
   5.8000000e+01   5.4861594e+08   1.0000000e+09   5.0000000e+00   2.5973332e+07
